8927024664,2,2,7,"29,4,2,16"
8927097212,2,2,0,"2,0,1,9"
8926658249,2,2,8,"4,2,1,0"
8926702319,2,2,8,"2,1,0,4"
8926889539,2,2,3,"4,2,5,43"
8927571898,2,2,3,"1,2,0,4"
8927661462,2,2,2,"2,4,1,0"
8927704314,2,2,2,"4,2,5,9"
8927108267,2,2,2,"4,5,7,2"
8927139675,2,2,2,"4,2,5,11"
8927171773,2,2,2,"4,5,2,7"
8927790344,2,2,2,"2,5,4,46"
8927489031,2,2,9,"2,4,35,7"
8927492711,2,2,9,"2,4,1,9"
10010914363,4,7,15,"5,4,7,2"
10010794964,4,7,15,"5,4,2,7"
10010802904,4,7,2,"2,1,0,33"
10010881026,4,7,2,"2,4,1,0"
10010821744,4,7,2,"4,2,5,7"
10010835354,4,7,4,"2,1,0,4"
10010945606,4,7,2,"2,1,0,25"
10010923775,4,7,2,"2,1,0,9"
10011021573,4,7,2,"1,0,2,37"
10010936725,4,7,2,"1,0,2,9"
10010901584,4,7,2,"2,1,0,9"
10011039163,4,7,2,"1,0,2,33"
10010913694,4,7,2,"2,0,1,9"
10010922574,4,7,2,"4,5,2,7"
10011001636,4,7,2,"4,5,2,7"
10011009616,4,7,2,"4,2,5,7"
10011018906,4,7,2,"4,2,5,9"
10011086823,4,7,2,"5,2,4,9"
10011034886,4,7,2,"2,4,5,9"
10010972234,4,7,2,"4,5,2,7"
10011110543,4,7,2,"4,2,5,9"
10011027105,4,7,2,"4,2,5,11"
10011034795,4,7,2,"4,2,5,7"
10011132413,4,7,2,"4,2,5,7"
10011047935,4,7,2,"4,2,5,7"
10011055885,4,7,2,"2,4,5,9"
10011096336,4,7,2,"5,4,7,2"
10011102726,4,7,2,"5,4,7,2"
10011168783,4,7,2,"2,4,5,9"
10011117806,4,7,2,"5,2,4,9"
10011092595,4,7,2,"4,5,2,9"
10011191683,4,7,2,"2,4,5,9"
10011067044,4,7,2,"4,2,5,14"
10011072824,4,7,2,"4,2,5,7"
10011210933,4,7,2,"5,4,2,9"
10011129905,4,7,2,"4,5,2,42"
10011098414,4,7,2,"4,5,2,7"
10011104444,4,7,2,"5,4,2,7"
10011184186,4,7,2,"4,5,2,7"
10011193266,4,7,2,"4,5,2,25"
10011129414,4,7,2,"5,4,2,7"
10011135884,4,7,2,"4,5,7,2"
10011142724,4,7,2,"4,2,5,7"
10011280343,4,7,2,"5,4,2,7"
10011156874,4,7,2,"0,1,23,3"
10011294593,4,7,2,"4,2,5,14"
10011304743,4,7,2,"1,0,2,3"
10011183784,4,7,2,"2,4,5,1"
10011234405,4,7,2,"1,0,2,3"
10011201044,4,7,2,"0,1,2,9"
10011343833,4,7,2,"0,1,2,3"
10011259605,4,7,2,"2,4,5,14"
10011295936,4,7,2,"1,2,4,0"
10011302166,4,7,2,"2,4,1,0"
10011238594,4,7,2,"0,1,2,23"
10011338706,4,7,2,"0,2,1,22"
10011410283,4,7,2,"0,1,2,23"
10011420043,4,7,2,"4,2,5,25"
10011365746,4,7,2,"2,4,5,9"
10011437193,4,7,2,"2,1,4,0"
10011383266,4,7,2,"1,0,2,23"
10011457593,4,7,2,"2,1,4,0"
10011467643,4,7,2,"2,1,0,25"
10011340424,4,7,2,"0,1,2,22"
