3119993155,8,11,17,"11,8,17,16"
3119993337,8,11,17,"11,16,17,0"
3120819704,8,11,17,"11,16,8,17"
3120819922,8,11,17,"0,1,2,8"
3120820204,8,11,17,"11,8,33,17"
3119994285,8,11,17,"16,17,2,11"
3120820644,8,11,17,"11,0,8,17"
3120820878,8,11,17,"11,16,17,33"
3120821200,8,11,17,"11,16,17,2"
3120821488,8,11,17,"11,8,16,17"
3120821746,8,11,17,"11,2,16,17"
3120821966,8,11,17,"11,16,17,0"
3120822206,8,11,17,"11,16,17,0"
3119996265,8,11,17,"11,16,17,18"
3119996509,8,11,17,"11,16,8,17"
3119996659,8,11,17,"0,8,1,7"
3120823096,8,11,17,"11,16,17,33"
3119997127,8,11,17,"11,16,17,2"
3120823548,8,11,17,"11,16,17,33"
3119997621,8,11,17,"11,8,16,1"
3120823994,8,11,17,"11,16,17,8"
3119998169,8,11,17,"11,16,17,18"
3120824516,8,11,17,"11,16,17,2"
3119998657,8,11,17,"11,16,8,33"
3120825024,8,11,17,"0,8,1,6"
3125355166,8,11,17,"11,0,2,16"
3124527337,8,11,17,"11,16,0,17"
3124527467,8,11,17,"11,16,17,8"
3125355588,8,11,17,"16,17,11,18"
3125355750,8,11,17,"11,16,17,18"
3124527945,8,11,17,"11,0,2,16"
3124528131,8,11,17,"11,16,17,0"
3125356306,8,11,17,"11,0,2,33"
3124528461,8,11,17,"11,2,16,17"
3124528647,8,11,17,"11,16,17,0"
3125356872,8,11,17,"11,0,2,16"
3125357048,8,11,17,"11,16,17,0"
3125357136,8,11,17,"8,0,1,6"
3125357412,8,11,17,"11,8,1,0"
3124529523,8,11,17,"11,2,0,33"
3124529693,8,11,17,"11,2,16,17"
3125358118,8,11,17,"11,16,2,33"
3124530255,8,11,17,"11,16,2,17"
3127338076,8,11,17,"16,17,11,18"
3127338178,8,11,17,"11,2,0,16"
3126508789,8,11,17,"11,16,17,1"
3127338430,8,11,17,"11,16,17,8"
3126509079,8,11,17,"11,0,16,17"
3127338642,8,11,17,"11,16,17,2"
3126509407,8,11,17,"16,17,11,18"
3126509281,8,11,17,"16,17,11,0"
3127338966,8,11,17,"11,8,1,0"
3127339192,8,11,17,"11,16,17,33"
