4886005532,0,2,0,"0,5,4,2"
4886006468,0,2,0,"1,0,3,10"
4885404441,0,2,0,"0,4,5,2"
4886008334,0,2,0,"0,1,4,9"
4886009150,0,2,0,"0,4,5,9"
7054481539,0,9,1,"5,4,22,14"
6908387594,0,9,1,"0,1,10,3"
6908381912,0,9,1,"10,0,3,1"
6908398496,0,9,1,"1,10,0,3"
7054462485,0,9,1,"1,10,0,3"
6908401428,0,9,1,"0,1,10,29"
7054463311,0,9,1,"0,4,5,6"
6908372508,0,9,1,"0,1,10,28"
6908373156,0,9,1,"0,10,1,3"
6738198245,11,0,17,"0,1,5,4"
7322153060,11,5,6,"1,0,13,14"
7805394568,11,7,5,"0,1,5,3"
8078536749,11,9,13,"1,3,10,0"
8078559859,11,9,13,"1,0,10,3"
8344106336,11,0,16,"0,1,5,3"
8405731326,11,0,17,"0,4,5,9"
8456206468,11,1,13,"1,0,10,3"
8456212604,11,1,13,"1,0,10,3"
8655682167,11,3,6,"0,1,10,4"
8657952936,11,3,16,"0,5,4,15"
8698725231,11,4,17,"1,0,10,3"
9409959550,11,6,7,"1,10,3,0"
9410143828,11,6,7,"10,1,0,3"
9561401377,11,7,8,"1,10,20,3"
9564219346,11,7,8,"1,10,3,0"
9683719693,11,8,16,"1,0,4,10"
11144853293,11,10,11,"1,10,0,3"
159402228,16,4,23,"0,5,4,9"
159402259,16,4,6,"5,0,4,15"
159402267,16,4,13,"0,1,3,10"
159402469,16,4,16,"5,4,7,22"
162534648,16,5,15,"0,1,3,23"
162534763,16,5,8,"0,1,4,10"
162534384,16,5,15,"5,4,0,9"
162534434,16,5,8,"5,0,4,9"
162534494,16,5,8,"0,5,4,9"
215479052,16,7,16,"1,0,4,10"
218379953,16,7,16,"10,1,0,3"
219417112,16,7,23,"1,0,10,3"
220353413,16,7,23,"0,4,5,1"
220353228,16,7,23,"0,4,5,1"
220353016,16,7,23,"1,0,4,5"
220352788,16,7,23,"1,10,0,3"
220353944,16,7,13,"1,0,4,5"
220634008,16,7,23,"1,10,20,0"
240204222,26,8,10,"0,5,4,9"
240204353,26,8,10,"0,5,4,15"
240204994,26,8,8,"0,5,4,9"
240209998,26,8,10,"10,0,1,3"
240215668,26,8,10,"0,5,9,4"
240215907,26,8,11,"4,5,0,6"
18456776,35,4,13,"4,5,0,15"
18456777,35,4,23,"4,0,5,1"
18456778,35,4,16,"4,5,0,15"
9077664280,38,5,8,"4,0,5,9"
9075435841,38,5,8,"0,5,9,4"
9075436255,38,5,7,"1,64,20,25"
9077664846,38,5,7,"0,10,1,3"
9075747195,38,5,3,"1,10,0,3"
9077974672,38,5,15,"1,14,20,39"
9077974776,38,5,15,"1,13,0,14"
9077974802,38,5,15,"1,10,0,9"
9078023234,38,5,17,"0,1,10,3"
9075796751,38,5,24,"5,4,0,7"
9075796819,38,5,13,"1,0,3,10"
9075796875,38,5,13,"3,1,10,0"
9078023838,38,5,13,"1,10,3,0"
9078077242,38,5,16,"1,10,0,3"
9078077362,38,5,24,"0,1,4,5"
9078150744,38,5,0,"1,0,10,3"
9075924643,38,5,15,"5,4,0,9"
