5760941831,4,2,3,"174,179,26,175,79,176,180,189,112,200"
5761488200,4,2,3,"44,32,18,42,78,13,87,28,12,17"
5761489648,4,2,3,"17,32,14,28,12,105,56,71,11,78"
5761497454,4,2,3,"177,172,85,169,178,33,212,211,176,26"
5761499014,4,2,7,"131,74,89,135,83,101,7,76,25,4"
5760955597,4,2,7,"74,83,101,20,86,78,71,31,76,89"
5761503704,4,2,2,"55,56,107,19,234,75,38,189,35,223"
5760960145,4,2,2,"174,108,175,107,201,75,181,112,232,189"
5761506490,4,2,2,"174,112,175,108,189,232,181,216,75,107"
5761507974,4,2,2,"28,17,34,16,55,33,56,19,101,32"
5760964593,4,2,2,"1,6,83,87,25,86,67,137,43,61"
11609416596,5,11,2,"28,17,19,105,33,38,103,78,32,102"
12352443994,5,11,2,"28,38,35,103,37,105,17,55,100,138"
12406721723,5,11,1,"13,48,10,15,0,67,69,1,12,222"
12352160763,5,11,1,"13,0,6,67,48,68,91,53,66,1"
12407011844,5,11,1,"137,12,319,156,67,28,11,116,318,123"
11608734785,5,11,0,"36,28,38,35,33,37,105,103,102,39"
327682858,7,8,5,"12,17,11,19,156,123,103,37,14,102"
327683278,7,8,5,"55,174,26,131,153,173,178,151,79,177"
327683722,7,8,5,"17,12,28,37,19,103,123,11,34,102"
327684194,7,8,5,"12,17,34,11,156,14,19,28,37,33"
327694223,7,8,11,"201,198,181,247,109,199,67,219,203,21"
327694594,7,8,9,"68,226,55,28,138,136,285,95,7,103"
7171038427,8,1,2,"25,83,6,1,128,61,271,86,84,260"
7171052159,8,1,7,"1,61,67,25,6,60,13,137,271,0"
2071287142,10,8,2,"83,74,72,172,33,20,205,89,6,71"
2071287528,10,8,2,"25,61,6,44,13,47,38,133,3,43"
2071288020,10,8,2,"132,63,62,57,64,60,44,59,89,275"
2070494091,10,8,2,"187,122,160,289,140,99,17,48,59,35"
2070494507,10,8,2,"1,25,6,83,70,131,61,128,7,72"
2071289442,10,8,2,"62,131,132,89,133,134,25,135,60,4"
2071289892,10,8,2,"0,67,13,1,61,60,6,25,10,133"
2070496145,10,8,2,"70,68,72,3,13,10,160,231,33,122"
2071291108,10,8,2,"68,317,217,193,292,118,67,85,284,137"
2071291548,10,8,2,"64,87,133,44,0,47,4,61,244,31"
2071291990,10,8,2,"40,44,42,117,60,167,276,148,186,47"
2070498003,10,8,2,"13,21,3,17,0,67,99,10,68,44"
2070498435,10,8,2,"47,122,60,294,59,4,31,63,46,333"
2070498849,10,8,2,"46,60,59,58,57,4,43,259,64,5"
2070499355,10,8,2,"77,87,274,211,222,250,101,324,31,258"
2071294268,10,8,2,"259,213,64,47,168,162,161,84,60,260"
2071294712,10,8,2,"259,47,64,58,60,57,213,122,22,43"
2070500677,10,8,2,"80,63,46,64,122,120,289,330,257,57"
2071295444,10,8,2,"86,89,83,76,70,131,8,93,91,1"
2071295982,10,8,2,"13,57,48,46,0,85,67,169,69,171"
2071296646,10,8,2,"25,118,7,61,167,83,86,62,81,271"
2070502829,10,8,2,"4,47,64,259,165,22,162,244,60,294"
2070503141,10,8,2,"19,17,28,171,102,56,38,103,105,35"
2070503835,10,8,2,"64,47,60,57,63,244,46,213,253,248"
2071298920,10,8,2,"13,0,67,53,54,66,157,31,159,22"
2070505815,10,8,2,"28,17,16,19,6,226,138,13,32,103"
2070506221,10,8,2,"19,56,102,17,28,105,103,205,37,12"
2071300992,10,8,2,"121,239,240,114,94,241,36,242,97,243"
2070507039,10,8,2,"217,265,263,59,266,85,190,112,0,75"
2071301844,10,8,2,"231,115,47,13,4,278,48,153,139,155"
