3195185619,7,7,20,"13,5,20,46"
3196553334,7,7,21,"4,5,2,3"
3196021810,7,7,22,"2,5,17,1"
3195176689,7,7,22,"4,2,5,3"
3195175707,7,7,22,"2,5,0,1"
3195174855,7,7,22,"2,5,17,1"
3196018214,7,7,22,"2,5,4,17"
3195173001,7,7,22,"2,5,4,7"
3195172107,7,7,22,"2,5,4,8"
3196015626,7,7,22,"3,8,2,5"
3195169165,7,7,22,"2,5,4,8"
3196012296,7,7,22,"2,5,4,22"
3195167155,7,7,22,"2,5,4,8"
3195145989,7,7,23,"3,4,2,10"
3195989358,7,7,23,"3,4,14,10"
3195143793,7,7,19,"3,14,4,15"
3195142853,7,7,19,"4,3,2,5"
3195141967,7,7,24,"5,4,2,10"
3195140947,7,7,9,"8,17,5,2"
3195983568,7,7,9,"3,4,0,1"
3195137825,7,7,9,"2,5,1,0"
3195980826,7,7,2,"2,5,0,4"
3195110651,7,7,19,"4,3,2,5"
3195109697,7,7,19,"4,2,5,3"
3195108643,7,7,19,"4,3,14,28"
3195951716,7,7,19,"3,2,5,4"
3195106979,7,7,19,"4,3,2,5"
3195105941,7,7,19,"3,4,2,5"
3196550774,7,7,19,"4,3,28,19"
4766938019,9,5,10,"4,10,2,37"
4767576622,9,5,10,"4,3,2,5"
4766937841,9,5,15,"4,3,14,15"
4766937925,9,5,15,"4,3,2,5"
4766938087,9,5,15,"4,3,14,10"
4770923156,9,5,23,"3,39,9,2"
4770283789,9,5,23,"4,5,2,10"
4770923346,9,5,19,"3,4,8,14"
5472269290,31,1,24,"4,5,2,12"
5471678511,31,1,24,"3,14,4,15"
5472272646,31,1,24,"4,14,3,15"
5472273638,31,1,24,"14,22,3,4"
5472274770,31,1,24,"4,14,22,3"
5472275552,31,1,24,"14,3,22,4"
5472276884,31,1,24,"14,3,4,15"
5472278706,31,1,24,"14,3,4,22"
5471687059,31,1,24,"14,3,22,15"
5471688411,31,1,24,"3,4,14,22"
5472282920,31,1,24,"2,4,5,13"
5472284866,31,1,0,"4,3,28,15"
5471694039,31,1,1,"4,5,2,7"
5471695177,31,1,1,"14,3,15,4"
5472289226,31,1,1,"14,3,4,15"
5472291062,31,1,1,"5,2,4,7"
5472292092,31,1,1,"14,3,15,4"
5472292814,31,1,1,"14,15,4,3"
5471700875,31,1,1,"14,15,3,4"
5471701565,31,1,1,"14,15,3,4"
5471702777,31,1,1,"5,4,3,15"
5472297254,31,1,1,"4,5,13,20"
5472298190,31,1,1,"4,3,15,14"
5472299500,31,1,13,"4,15,3,14"
5471707393,31,1,13,"4,15,3,14"
5471708571,31,1,13,"4,5,10,2"
5472303134,31,1,13,"4,5,2,10"
5471711083,31,1,13,"4,15,3,5"
5472304972,31,1,13,"3,4,15,14"
5472305854,31,1,0,"4,5,15,2"
5472307092,31,1,0,"4,5,2,19"
5472308128,31,1,0,"3,4,15,5"
5471716087,31,1,13,"4,3,15,19"
5471733749,31,1,11,"13,21,20,3"
5471736825,31,1,7,"3,4,14,15"
2992730385,41,9,12,"4,3,2,25"
3265344814,41,1,25,"2,4,5,7"
3264410321,41,1,25,"4,2,5,3"
3265363002,41,1,25,"2,4,5,40"
3329081663,41,2,13,"2,5,4,7"
3325283437,41,2,13,"4,5,13,2"
3374597124,41,2,32,"4,2,5,3"
7667867034,42,6,23,"3,9,14,17"
7705322282,42,7,30,"3,14,4,15"
7709859758,42,7,4,"3,39,14,9"
7709874852,42,7,4,"3,14,4,15"
7726545962,42,7,30,"4,3,5,2"
7753660126,42,7,33,"4,5,2,28"
7807479916,42,7,26,"4,3,19,27"
7871498062,42,7,23,"4,5,2,6"
7913555100,42,8,28,"3,4,14,15"
7937740606,42,8,4,"3,14,15,4"
7962320988,42,8,4,"3,14,4,22"
8015457299,42,8,33,"3,14,4,15"
8015754782,42,8,33,"3,9,15,14"
8035814557,42,8,30,"3,14,15,38"
8035871546,42,8,30,"3,14,15,4"
8047471466,42,9,30,"3,14,15,4"
8071076031,42,9,24,"4,3,19,28"
8097454266,42,9,4,"3,14,15,4"
8293691969,42,11,25,"3,14,15,4"
8294076301,42,11,25,"3,14,15,4"
8294082855,42,11,25,"3,14,4,15"
8295138338,42,11,25,"3,14,15,4"
8334004228,42,0,30,"3,14,4,15"
8395262564,42,0,30,"3,14,15,29"
8499905935,42,1,30,"3,14,4,15"
8565723416,42,2,15,"3,14,4,15"
8565903334,42,2,10,"3,14,29,4"
8566033662,42,2,10,"3,14,15,29"
8641086558,42,3,30,"3,14,4,15"
8695377639,42,3,24,"4,3,5,2"
8696509284,42,3,24,"4,2,28,5"
8696645622,42,3,24,"3,9,1,15"
8698788844,42,4,2,"4,3,5,8"
8698794330,42,4,2,"3,4,14,15"
8697758857,42,4,9,"3,4,14,15"
8697935295,42,4,9,"3,17,1,33"
8718093366,42,4,30,"3,14,22,15"
8718143746,42,4,30,"3,14,15,4"
8722752443,42,4,30,"3,14,15,22"
8735895912,42,4,30,"3,4,14,15"
8735904286,42,4,30,"3,14,15,4"
8757361593,42,4,30,"3,14,15,4"
8855738879,42,4,30,"3,14,15,4"
8993364793,42,5,30,"14,3,15,29"
8995949325,42,5,30,"3,14,4,15"
8998237142,42,5,32,"3,15,14,24"
9067067929,42,5,30,"3,4,14,15"
9108088430,42,5,30,"3,14,4,15"
9107373519,42,5,30,"3,4,15,14"
9116831183,42,5,30,"3,14,15,4"
9151540035,42,5,30,"3,14,15,4"
9185988210,42,6,30,"3,14,4,15"
9337033146,42,6,32,"14,15,4,3"
10490438233,42,9,30,"3,14,4,15"
10754906614,42,10,30,"14,15,4,3"
11131352523,42,10,4,"3,14,15,4"
11138753494,42,10,10,"3,14,4,15"
11148751916,42,11,22,"3,14,4,15"
11152821703,42,11,11,"3,14,15,4"
11178132524,42,11,4,"3,4,14,15"
11178177765,42,11,10,"3,22,33,4"
11178257035,42,11,25,"3,14,4,15"
11178493553,42,11,25,"5,2,12,6"
11178387044,42,11,25,"4,5,2,3"
11178537183,42,11,25,"4,5,2,10"
11178448374,42,11,22,"14,3,15,4"
11178410225,42,11,22,"3,14,4,15"
11178512584,42,11,22,"4,3,5,2"
11178477485,42,11,22,"3,1,0,17"
11178706363,42,11,22,"5,2,8,17"
11178604316,42,11,11,"3,15,4,14"
11178582965,42,11,11,"4,3,15,14"
11178797683,42,11,11,"4,3,14,10"
11178632705,42,11,11,"14,3,15,22"
11179188423,42,11,31,"3,4,14,15"
11688663526,42,0,30,"3,14,15,4"
11687980855,42,0,30,"3,14,4,15"
11752414333,42,0,31,"3,14,4,22"
13193365483,42,2,11,"4,5,10,2"
13471174913,42,2,4,"14,3,15,4"
13471440204,42,2,4,"3,14,15,4"
13488928785,42,2,34,"3,14,29,4"
13646240884,42,3,23,"3,14,4,15"
13952621062,42,3,35,"0,1,2,17"
5530519172,47,2,12,"5,2,8,4"
5530520264,47,2,8,"5,2,4,12"
5530521854,47,2,8,"5,2,4,12"
5530585212,47,2,12,"5,2,4,12"
5530586568,47,2,12,"5,2,12,4"
5530587526,47,2,12,"5,2,6,17"
5530588800,47,2,1,"4,3,10,2"
5530590040,47,2,1,"3,4,2,14"
5530005453,47,2,14,"5,2,4,12"
5530592112,47,2,14,"3,5,2,4"
5530007981,47,2,14,"13,5,2,12"
5533240068,47,2,14,"2,5,12,4"
5805361741,47,4,12,"4,5,2,28"
5805395281,47,4,12,"4,5,2,3"
5805395301,47,4,17,"3,4,14,10"
5805395311,47,4,17,"4,5,10,2"
5805395327,47,4,17,"5,4,2,12"
5809188069,47,4,17,"4,5,2,11"
5809269609,47,5,18,"4,3,2,33"
5809865694,47,5,18,"3,4,15,14"
5809865716,47,5,18,"4,3,14,22"
5809865726,47,5,18,"3,4,14,22"
5809865744,47,5,18,"3,22,14,4"
2873081089,49,8,17,"5,4,2,7"
3031617281,49,8,7,"4,3,14,15"
4597559797,50,4,10,"4,5,2,10"
4598176492,50,4,10,"5,2,4,0"
4598177096,50,4,10,"5,2,0,1"
4597561829,50,4,10,"4,3,14,15"
4598178366,50,4,10,"5,2,4,7"
4597563069,50,4,10,"5,2,4,6"
4598179616,50,4,10,"5,4,2,10"
4598180238,50,4,10,"2,4,5,0"
4597564963,50,4,10,"5,4,2,10"
4598181876,50,4,10,"5,4,2,10"
4597566635,50,4,10,"5,4,2,10"
4601894311,50,4,21,"3,4,14,10"
4602515794,50,4,21,"4,5,2,15"
4644372205,50,4,10,"3,4,15,14"
4644990404,50,4,10,"3,14,4,15"
4644992084,50,4,10,"4,2,5,12"
4644377669,50,4,10,"3,4,14,10"
4644379159,50,4,10,"4,2,5,3"
4644381065,50,4,10,"3,14,4,34"
4644382785,50,4,10,"4,2,5,19"
4645000872,50,4,10,"3,4,10,14"
4644386169,50,4,10,"4,3,2,14"
4644387517,50,4,10,"4,3,14,18"
4645005418,50,4,10,"4,5,2,3"
4644391089,50,4,10,"3,4,2,1"
