8927024664,2,2,7,"185,63,196,222,5,234,91,45,133,227"
8927097212,2,2,0,"119,83,298,104,120,118,122,53,150,117"
8926658249,2,2,8,"208,86,145,194,137,89,35,190,152,165"
8926702319,2,2,8,"6,3,142,137,213,123,106,143,322,212"
8926889539,2,2,3,"81,37,87,109,52,97,112,79,110,29"
8927571898,2,2,3,"145,181,277,6,3,82,270,358,72,33"
8927661462,2,2,2,"137,3,6,104,181,77,143,119,5,213"
8927704314,2,2,2,"46,47,23,33,24,8,118,101,85,100"
8927108267,2,2,2,"100,60,49,92,31,63,62,39,38,42"
8927139675,2,2,2,"17,35,90,241,113,46,12,19,47,48"
8927171773,2,2,2,"60,31,37,36,58,179,62,32,56,185"
8927790344,2,2,2,"146,113,93,45,95,235,301,158,173,30"
8927489031,2,2,9,"55,231,48,88,323,57,118,128,364,294"
8927492711,2,2,9,"32,23,20,83,62,124,24,167,53,8"
9803821806,3,8,10,"8,100,5,53,1,229,150,2,23,83"
9803875683,3,8,10,"229,8,1,257,202,228,2,201,25,108"
9803831126,3,8,10,"2,23,20,100,8,68,25,202,1,24"
9803884133,3,8,10,"100,8,2,23,20,55,1,101,89,48"
9803848786,3,8,10,"100,203,64,48,114,5,149,8,52,89"
9803902043,3,8,10,"8,100,2,23,1,101,20,53,25,87"
9803822275,3,8,10,"2,20,23,202,55,201,25,196,24,35"
9803853024,3,8,10,"100,8,1,89,64,150,203,53,87,101"
9803831575,3,8,10,"145,277,193,20,196,26,358,278,65,33"
9803808164,3,8,10,"68,134,66,12,229,60,133,217,63,18"
9803861783,3,8,10,"49,14,44,201,99,199,94,111,35,149"
9803800544,3,8,10,"8,100,2,1,0,257,20,87,23,135"
9803770635,3,8,10,"48,88,55,97,86,127,57,231,35,53"
9803801176,3,8,10,"47,48,52,46,97,49,5,321,53,45"
9803763895,3,8,10,"196,202,201,22,31,243,203,108,242,295"
9803842883,3,8,10,"201,202,196,2,28,22,257,243,108,242"
9803790486,3,8,10,"201,2,202,257,25,22,31,203,68,100"
9803776954,3,8,10,"2,100,202,201,257,8,25,5,1,68"
9803774044,3,8,10,"2,8,202,100,23,5,25,257,1,24"
9803780256,3,8,10,"20,23,2,26,35,24,196,192,32,87"
9803824623,3,8,10,"23,53,2,8,100,20,101,323,118,1"
9803724745,3,8,10,"8,2,1,20,0,257,83,25,23,202"
9803753776,3,8,10,"55,196,56,8,133,97,203,2,257,161"
10382016084,3,9,11,"112,20,23,8,243,196,238,187,44,24"
10382008954,3,9,11,"8,125,61,196,36,22,60,243,111,201"
10382018305,3,9,11,"100,114,8,2,0,20,23,244,203,24"
10382031616,3,9,12,"8,100,152,2,23,243,1,196,53,25"
10382147843,3,9,12,"104,143,212,3,72,137,181,119,213,9"
10381957585,3,9,12,"143,3,6,9,104,181,182,72,106,141"
10382226865,3,9,9,"196,243,108,55,112,294,47,57,100,64"
10382220465,3,9,9,"48,137,8,20,1,72,53,119,104,143"
10382231666,3,9,9,"8,100,53,128,1,150,0,101,143,181"
10382227456,3,9,9,"143,188,9,3,123,137,1,6,72,119"
10382221246,3,9,9,"8,100,165,1,114,152,86,0,135,7"
10382215496,3,9,12,"100,8,152,56,86,23,89,2,161,35"
10382157524,3,9,9,"79,47,46,53,82,231,188,128,24,49"
10382182205,3,9,9,"47,49,124,46,5,35,196,243,91,79"
11252575906,3,9,4,"28,149,242,148,133,35,66,69,22,138"
10757382883,3,10,13,"223,250,234,124,207,205,92,276,123,34"
10755643894,3,10,13,"259,258,178,260,234,207,175,162,174,136"
10755557265,3,10,13,"65,136,178,23,26,175,174,33,179,77"
11370277184,3,11,14,"63,49,66,43,38,68,69,39,91,133"
11826063306,3,0,13,"221,274,261,285,264,259,347,185,362,186"
11891224575,3,0,13,"32,65,23,26,33,51,225,20,48,74"
12754234225,3,0,13,"196,22,108,35,243,36,148,242,190,31"
13067570755,3,0,13,"35,294,22,302,31,32,36,27,323,64"
12106020396,3,0,13,"124,211,247,33,172,270,20,277,32,213"
12148639645,3,0,13,"23,175,178,65,100,77,8,136,174,20"
12105346935,3,0,13,"23,20,65,190,33,145,32,26,165,100"
12149295366,3,0,13,"205,32,207,65,94,132,33,77,138,26"
13067920754,3,2,13,"196,238,243,225,112,292,108,107,190,207"
13143448925,3,2,13,"46,48,33,49,124,23,51,225,118,27"
13143754274,3,2,13,"175,178,136,185,174,65,234,258,264,274"
13067686415,3,2,13,"23,166,162,32,51,248,83,190,234,20"
13068033774,3,2,13,"274,65,33,145,285,193,264,260,228,258"
2547023877,7,4,9,"9,3,6,143,151,82,181,188,145,72"
2547029077,7,4,9,"0,143,52,126,142,119,9,152,1,151"
2547853768,7,4,9,"143,9,119,104,72,6,3,151,1,106"
2547849214,7,4,9,"143,151,104,121,9,142,119,0,126,213"
2496789076,7,4,3,"3,143,6,72,83,9,151,20,181,119"
2496789144,7,4,3,"83,1,143,119,72,9,3,188,53,6"
2495963947,7,4,3,"143,9,72,83,3,119,1,181,188,6"
2495964003,7,4,3,"118,53,1,8,57,120,101,117,83,128"
2496789354,7,4,3,"143,72,104,119,106,83,1,151,142,188"
2495964161,7,4,3,"47,53,123,6,46,147,78,74,118,85"
2496789492,7,4,3,"72,119,104,53,9,143,3,212,231,83"
2498128985,7,4,3,"35,14,12,29,28,22,16,271,284,49"
2498956458,7,4,3,"35,67,98,216,241,12,294,111,14,206"
2498956534,7,4,3,"35,148,149,216,108,241,196,15,29,243"
2496789596,7,4,19,"114,83,193,1,119,189,244,151,150,256"
2504770851,7,4,2,"126,137,213,125,57,101,157,52,287,141"
2506001418,7,4,2,"72,143,9,104,151,188,3,119,212,106"
2505170721,7,4,2,"47,46,33,72,71,79,24,82,75,85"
2505170917,7,4,2,"71,73,65,47,74,105,33,281,145,125"
2506001914,7,4,2,"181,104,151,119,212,143,72,83,124,3"
2506002104,7,4,2,"104,151,72,119,143,83,212,106,121,181"
2506002302,7,4,2,"151,83,104,212,119,72,121,75,143,181"
2498130179,7,0,3,"147,35,216,68,206,148,18,12,15,108"
327063062,9,1,20,"114,150,9,83,289,119,121,86,1,4"
327062864,9,1,0,"143,9,114,151,119,104,209,72,83,106"
327064099,9,1,0,"114,209,347,278,208,210,194,285,145,191"
327062603,9,1,21,"47,46,128,82,55,143,53,79,71,9"
327063777,9,1,3,"143,72,83,119,1,3,121,6,188,53"
327067087,9,1,3,"65,47,62,33,145,71,91,68,5,81"
327065686,9,1,16,"219,114,102,121,34,290,0,208,136,86"
327064639,9,1,16,"210,278,209,208,329,279,219,344,176,347"
327064275,9,1,16,"62,33,32,26,65,23,122,124,51,74"
327066587,9,1,16,"5,55,30,159,297,92,36,97,48,251"
327064462,9,1,16,"137,210,125,0,209,278,157,335,333,269"
3294586609,10,1,12,"213,34,330,142,124,126,137,102,0,143"
3294586255,10,1,12,"213,5,46,143,6,55,87,3,142,119"
3295411026,10,1,12,"124,189,196,92,34,48,211,86,193,26"
3294586441,10,1,12,"34,102,61,121,213,287,330,219,58,48"
3294586017,10,1,12,"89,213,18,7,87,57,126,124,118,8"
3295445470,10,1,5,"8,0,23,135,136,4,24,61,150,100"
3294622327,10,1,5,"231,57,150,117,53,218,128,188,0,118"
3294622647,10,1,5,"203,89,125,118,8,57,133,64,39,87"
3295446112,10,1,5,"129,43,89,18,149,64,133,60,48,41"
5268538119,10,11,3,"143,9,82,128,83,72,151,119,3,188"
5330870462,10,0,2,"181,3,6,143,72,188,119,9,101,82"
6777505667,10,0,12,"9,151,104,119,143,188,72,1,121,83"
6929121249,10,1,2,"126,57,231,52,48,53,117,124,218,102"
8757315239,10,4,18,"114,1,83,87,102,8,118,124,150,122"
8994820678,10,5,22,"136,23,178,125,86,186,65,8,33,87"
10345227884,10,9,2,"104,119,151,72,3,118,120,53,124,106"
11103454925,10,10,5,"143,128,53,72,126,106,181,101,104,1"
11371858803,10,11,10,"104,151,121,119,276,234,9,83,240,72"
11371690106,10,11,10,"104,151,121,119,276,234,9,83,240,72"
11371776183,10,11,10,"125,157,219,121,0,232,34,186,9,185"
11371675864,10,11,10,"125,184,186,0,259,136,219,4,75,135"
11371625846,10,11,9,"142,143,104,106,9,72,6,181,119,128"
11371609114,10,11,9,"8,125,57,240,0,100,152,114,101,1"
5629008732,16,3,3,"9,143,82,188,231,46,83,128,3,119"
5629054290,16,3,16,"145,33,32,94,210,74,212,47,277,99"
2237656758,18,1,18,"53,119,117,128,150,1,83,118,120,231"
2236868065,18,1,18,"121,34,305,345,304,219,290,102,225,123"
2237824746,18,1,1,"143,142,9,151,6,104,119,72,3,106"
2237827368,18,1,1,"143,142,9,6,104,72,106,119,151,0"
2237830268,18,1,1,"143,104,142,119,128,72,53,106,188,151"
2237833038,18,1,1,"143,72,104,106,9,119,142,128,188,126"
2237834224,18,1,20,"126,55,102,143,89,114,53,124,0,1"
2237836734,18,1,20,"143,104,119,142,72,106,53,128,188,9"
2237838444,18,1,8,"143,53,104,119,128,72,188,1,106,151"
2237050695,18,1,8,"104,119,143,128,53,298,151,72,106,188"
2237842874,18,1,8,"143,6,3,106,72,119,104,126,282,101"
2237054847,18,1,8,"114,101,102,104,72,106,282,1,143,119"
2237848512,18,1,8,"8,1,114,128,150,47,118,100,101,53"
2237061643,18,1,8,"150,234,123,128,1,228,152,233,240,53"
2237865960,18,1,3,"53,128,118,1,119,9,83,212,151,231"
2237869380,18,1,3,"143,104,142,128,119,106,72,53,213,137"
2237871968,18,1,3,"33,47,65,23,46,72,75,82,71,53"
2237874002,18,1,3,"119,53,1,83,143,104,128,150,188,298"
2237876802,18,1,0,"119,104,102,121,53,83,1,124,118,143"
2237087955,18,1,0,"143,119,53,1,128,117,150,104,118,101"
2237881738,18,1,2,"8,49,23,46,33,100,124,1,102,48"
2237885034,18,1,2,"0,102,8,114,1,4,101,49,34,124"
2237097681,18,1,2,"3,6,72,104,33,143,145,119,47,46"
13324048463,21,1,12,"87,53,48,143,104,55,8,119,203,151"
13323985313,21,1,8,"9,143,52,142,4,0,151,157,126,213"
13323865014,21,1,2,"3,72,104,6,181,119,82,106,9,143"
13323609813,21,1,2,"47,46,132,72,118,71,179,79,82,24"
13323374285,21,1,2,"193,124,34,151,189,75,0,360,226,247"
13323268345,21,1,3,"83,119,143,1,151,9,72,104,188,53"
13323264143,21,1,0,"104,119,143,188,150,121,53,9,72,128"
13322984365,21,1,9,"143,9,72,119,3,104,188,6,106,1"
13322675243,21,1,1,"135,8,150,104,151,114,121,0,102,83"
13322638343,21,1,20,"119,128,83,143,104,188,53,9,72,1"
1453166630,28,8,7,"102,1,0,114,8,118,4,101,117,57"
1453428000,28,8,8,"123,143,119,9,188,1,128,53,83,231"
1453430694,28,8,8,"143,126,124,6,9,106,213,125,141,150"
1452570165,28,8,8,"125,0,135,184,8,52,57,126,100,136"
1452573127,28,8,8,"143,183,0,213,102,330,34,9,297,290"
1453439630,28,8,20,"75,83,193,151,73,1,143,48,188,53"
1452579537,28,8,12,"83,47,167,124,1,21,150,114,72,53"
1453445782,28,8,12,"102,101,126,120,118,0,218,282,213,1"
1470122705,28,9,12,"30,153,45,129,103,43,90,17,38,19"
1766540483,28,9,20,"81,303,59,79,26,343,295,6,4,24"
1767400350,28,9,20,"100,8,152,0,135,125,137,1,4,240"
1767413820,28,9,20,"63,238,91,49,35,112,38,108,42,5"
1767466420,28,9,0,"55,48,88,97,56,251,86,225,124,161"
1766636799,28,9,0,"236,234,240,55,233,273,276,5,52,156"
1767493572,28,9,0,"55,154,185,156,234,124,285,274,48,276"
1766662521,28,9,0,"5,125,157,137,251,124,126,160,52,0"
