5389825796,3,11,10,"5,6,2,33"
5389221469,3,11,10,"17,5,6,16"
5389221499,3,11,10,"5,6,17,16"
5389825900,3,11,10,"17,2,6,5"
5389221567,3,11,10,"2,17,5,0"
5389221609,3,11,10,"5,17,6,16"
5389221643,3,11,10,"17,5,6,7"
5389221693,3,11,10,"6,5,2,7"
5389826088,3,11,10,"0,2,32,15"
5391757989,3,11,5,"2,5,6,7"
5392358294,3,11,5,"5,2,6,17"
5391758121,3,11,5,"2,5,6,7"
5391758151,3,11,5,"2,5,6,7"
5391758173,3,11,5,"2,5,6,4"
5391758199,3,11,5,"2,0,6,1"
5392358440,3,11,5,"2,0,6,4"
5392358484,3,11,5,"2,0,1,5"
5391758297,3,11,5,"2,6,5,7"
3279655790,6,9,3,"2,5,6,17"
3279634770,6,9,3,"2,0,1,4"
3278840357,6,9,2,"5,2,6,4"
3279649052,6,9,2,"6,2,5,33"
3279632448,6,9,2,"5,6,33,7"
5274437151,23,11,8,"0,2,1,4"
5275083402,23,11,5,"2,6,5,7"
5275081734,23,11,5,"2,6,5,7"
7553324976,25,5,5,"2,5,6,7"
7553327904,25,5,5,"5,6,13,7"
7553320812,25,5,5,"0,2,1,3"
7559438454,25,5,2,"0,1,2,3"
7559435172,25,5,2,"2,6,5,4"
7565306828,25,5,2,"2,0,1,6"
7565311070,25,5,2,"2,0,1,30"
7565313928,25,5,2,"2,0,1,4"
7565316268,25,5,2,"2,6,5,7"
7537359934,25,5,3,"0,2,1,3"
7587134534,25,5,3,"5,17,6,2"
409851063,31,2,16,"2,5,6,7"
3789356576,31,7,2,"2,5,6,21"
3793743963,31,7,2,"5,2,6,26"
3794920039,31,7,2,"5,2,6,7"
3788874627,31,7,2,"5,2,6,26"
3797569610,31,7,2,"5,2,6,7"
3800674665,31,7,2,"2,5,6,12"
3800654235,31,7,2,"2,5,6,4"
11124162225,33,7,13,"2,6,4,0"
11124168625,33,7,13,"2,6,5,7"
11124311794,33,7,15,"6,5,2,7"
11124638944,33,7,3,"0,2,1,32"
7844967192,36,5,3,"2,0,1,15"
7844967722,36,5,0,"6,5,9,7"
7844968260,36,5,1,"6,5,2,7"
7844968768,36,5,1,"5,6,2,7"
7844969324,36,5,1,"2,6,5,7"
7844969844,36,5,1,"5,6,2,4"
6831114872,47,1,2,"2,6,5,12"
6977242477,47,1,2,"2,5,6,4"
6978557925,47,1,17,"5,2,6,7"
1466714377,49,8,10,"2,17,0,5"
1466773589,49,8,10,"0,1,2,9"
1472591908,49,8,5,"2,6,5,7"
1472595690,49,8,1,"0,6,16,17"
1471745491,49,8,0,"2,6,5,13"
1472596752,49,8,0,"6,5,2,7"
1472595348,49,8,1,"6,5,2,7"
1471747495,49,8,1,"2,0,1,6"
1471746683,49,8,1,"2,0,15,24"
1472599034,49,8,1,"0,2,1,9"
1466711221,49,8,0,"5,6,7,17"
1472592746,49,8,9,"2,6,5,28"
12807102504,52,1,2,"2,0,6,1"
12809241514,52,1,2,"2,5,6,33"
12809360345,52,1,2,"2,6,21,5"
12810536674,52,1,7,"1,0,3,2"
6264249900,53,9,1,"6,5,2,4"
6264252480,53,9,1,"5,6,2,4"
6263732207,53,9,1,"0,2,1,4"
6263752361,53,9,5,"2,5,6,7"
6263757281,53,9,5,"2,6,5,7"
6264291178,53,9,1,"2,6,5,4"
6264296582,53,9,1,"2,6,5,4"
1091021089,62,6,8,"5,6,2,7"
1091881330,62,6,8,"2,0,1,3"
1091878728,62,6,8,"0,2,1,14"
1091876392,62,6,8,"17,2,6,16"
1091875860,62,6,8,"2,5,6,17"
1091010975,62,6,8,"2,17,6,0"
1091008451,62,6,8,"5,6,2,17"
1091868180,62,6,8,"2,0,6,5"
1091003089,62,6,8,"0,2,6,5"
1091000587,62,6,8,"2,6,5,17"
1091860374,62,6,8,"2,0,1,15"
1090995269,62,6,8,"2,0,1,3"
1091855280,62,6,8,"17,5,2,13"
1091852344,62,6,8,"17,13,0,5"
1090986667,62,6,8,"17,2,6,5"
1089881603,62,6,4,"2,5,6,12"
1089875917,62,6,4,"0,1,2,3"
1090736602,62,6,4,"0,2,1,3"
1090733500,62,6,4,"5,6,2,56"
1090742286,62,6,4,"2,5,6,21"
1090196013,62,6,6,"10,39,50,5"
1091063638,62,6,6,"39,10,50,5"
1092457320,62,6,6,"6,5,2,17"
1091592631,62,6,6,"2,0,6,5"
1091590011,62,6,6,"17,0,16,2"
1092449506,62,6,6,"0,1,2,3"
1091584293,62,6,6,"1,0,3,2"
1092831872,62,6,6,"2,1,0,4"
1091576593,62,6,6,"1,2,0,6"
1092437426,62,6,6,"0,1,2,3"
1091572411,62,6,6,"1,2,0,3"
1092432580,62,6,6,"2,1,0,3"
1092429402,62,6,6,"0,2,1,3"
1091561361,62,6,6,"0,1,2,36"
1091564073,62,6,6,"1,0,3,2"
1091558105,62,6,6,"0,1,2,3"
1091555569,62,6,6,"1,3,0,2"
1091553111,62,6,6,"0,1,2,3"
1091550439,62,6,6,"0,1,2,3"
1092410770,62,6,6,"0,2,1,14"
1091546417,62,6,6,"1,0,3,2"
1092406586,62,6,6,"0,1,2,3"
1091541971,62,6,6,"0,1,2,3"
1092402352,62,6,6,"0,1,2,3"
1092398888,62,6,6,"0,2,1,3"
1091535979,62,6,6,"0,1,2,58"
1091535535,62,6,6,"1,0,3,2"
1083484811,62,6,9,"2,0,1,3"
1084346600,62,6,9,"6,5,2,7"
1084304322,62,6,9,"5,17,6,16"
1084349382,62,6,9,"2,5,6,7"
1084352634,62,6,9,"6,5,2,7"
1084355602,62,6,9,"2,6,5,7"
1084308756,62,6,9,"17,16,5,8"
1083498935,62,6,9,"5,6,2,7"
1084361364,62,6,9,"2,6,5,26"
1083435175,62,6,9,"2,5,6,7"
1083452847,62,6,9,"17,5,6,16"
1084315234,62,6,9,"5,17,6,16"
1083457007,62,6,9,"2,6,17,5"
1084322876,62,6,9,"2,6,5,17"
1083457779,62,6,9,"2,6,5,7"
1083467529,62,6,9,"8,16,5,6"
1084329862,62,6,9,"17,5,6,16"
1084298234,62,6,9,"5,6,7,16"
1083477915,62,6,9,"2,6,5,7"
1083482105,62,6,9,"5,6,17,16"
1084301862,62,6,9,"17,5,6,16"
1083475653,62,6,9,"13,8,17,16"
1084291464,62,6,9,"13,8,16,17"
1083437337,62,7,9,"5,6,17,16"
1083460857,62,7,9,"6,5,17,16"
2148810452,62,11,9,"0,14,17,2"
2148810450,62,11,9,"2,0,5,6"
2148802982,62,11,9,"6,5,16,17"
2148802978,62,11,9,"0,1,3,2"
2148802974,62,11,9,"5,6,2,14"
2148802968,62,11,9,"5,2,6,17"
2148802964,62,11,9,"17,5,6,16"
2148747334,62,11,9,"5,6,2,17"
2148747328,62,11,9,"5,6,29,7"
2148747326,62,11,9,"5,6,2,7"
2148747322,62,11,9,"6,17,5,2"
2148747318,62,11,9,"6,2,5,7"
4740537223,62,5,9,"1,0,2,3"
4741173460,62,5,9,"0,1,2,3"
4741171556,62,5,9,"2,1,0,3"
4741172362,62,5,9,"0,29,1,5"
4740539383,62,5,9,"2,3,0,5"
4740540159,62,5,9,"2,5,6,0"
4741176168,62,5,9,"2,0,3,1"
4740539769,62,5,9,"2,0,1,3"
4741174562,62,5,9,"2,0,3,6"
4740538071,62,5,9,"2,3,0,1"
4741174194,62,5,9,"2,0,1,3"
4741176578,62,5,9,"2,5,3,6"
5414313754,66,0,0,"0,1,2,15"
5419493503,66,0,19,"0,1,2,3"
5420113308,66,0,19,"2,1,0,4"
5419523435,66,0,19,"1,0,2,3"
5529754609,66,0,19,"2,0,1,15"
5530377966,66,0,19,"1,0,2,59"
5529808431,66,0,19,"0,2,6,14"
5544372386,66,0,2,"5,6,2,29"
5543818151,66,0,2,"0,2,5,6"
5543835085,66,0,2,"5,2,6,33"
5543857259,66,0,2,"5,6,2,4"
5676646979,73,3,1,"2,5,6,7"
5590979409,73,3,12,"2,5,6,7"
2096735293,74,8,10,"0,16,6,8"
2097513114,74,8,10,"5,6,16,17"
2097513878,74,8,10,"17,5,6,16"
2097514518,74,8,10,"5,6,16,33"
2096738439,74,8,10,"17,0,19,16"
2097556990,74,8,13,"5,6,2,17"
2096780399,74,8,13,"2,0,1,15"
2096781663,74,8,13,"2,0,1,6"
2096782857,74,8,13,"6,5,2,33"
2097564784,74,8,5,"5,2,6,7"
2097565472,74,8,5,"2,5,6,7"
2097566676,74,8,5,"5,2,6,7"
2097568314,74,8,5,"2,6,5,7"
2097569360,74,8,5,"5,6,2,7"
2096794169,74,8,6,"2,6,0,11"
