5638277086,5,2,14,"0,3,4,1"
5637701711,5,2,14,"0,3,4,1"
5638278052,5,2,14,"0,3,4,1"
5638278440,5,2,14,"3,0,4,1"
5638278866,5,2,14,"1,3,4,0"
5637703397,5,2,14,"3,4,1,0"
5637703911,5,2,14,"0,3,4,1"
5637704349,5,2,14,"3,0,4,1"
5638280542,5,2,14,"3,0,4,1"
5638281248,5,2,14,"3,0,1,4"
5638282032,5,2,14,"3,0,4,1"
5638282544,5,2,14,"2,6,0,21"
5637707237,5,2,14,"2,0,6,33"
5637707895,5,2,14,"0,3,4,1"
5638284220,5,2,14,"3,1,4,0"
5638285012,5,2,14,"0,3,4,1"
5638285326,5,2,14,"3,0,4,1"
5637710247,5,2,14,"3,0,1,4"
5637710589,5,2,14,"0,3,1,4"
5638286586,5,2,14,"3,4,1,0"
5638286806,5,2,14,"0,3,4,1"
5638328358,5,2,14,"3,4,0,5"
5637752735,5,2,14,"3,0,4,1"
5638287128,5,2,14,"0,6,2,21"
5638287372,5,2,14,"0,3,4,1"
5638287568,5,2,14,"0,2,6,27"
5638287790,5,2,14,"0,2,6,27"
5638288008,5,2,14,"0,6,2,9"
5638328616,5,2,14,"3,4,0,20"
5638288222,5,2,14,"0,2,6,23"
5638288510,5,2,14,"0,3,4,1"
5638288712,5,2,14,"0,6,3,2"
5638289052,5,2,14,"3,0,4,1"
5638328836,5,2,14,"0,5,3,6"
5638289318,5,2,14,"0,2,6,3"
5638289650,5,2,14,"0,3,18,26"
5638289932,5,2,14,"0,3,18,2"
5638290140,5,2,14,"0,2,6,9"
5638290344,5,2,14,"0,6,2,36"
5638290578,5,2,14,"0,2,6,9"
5638290990,5,2,14,"6,2,11,10"
5637715449,5,2,14,"0,2,6,9"
5638291496,5,2,14,"0,2,6,9"
5637715965,5,2,14,"2,6,0,9"
5638291996,5,2,14,"0,2,6,21"
5638292210,5,2,14,"3,0,4,1"
5637716667,5,2,14,"0,6,2,18"
5637716857,5,2,14,"13,11,2,3"
5638292808,5,2,14,"2,0,6,9"
5638293140,5,2,14,"2,0,6,7"
5638293372,5,2,14,"2,6,0,23"
5638293646,5,2,14,"2,6,0,9"
5638293996,5,2,14,"0,3,18,17"
