8299832691,1,11,4,"6,65,96,97,88,66,67,64,57,94"
8300885686,1,11,2,"234,64,84,10,129,11,3,235,83,76"
8299829997,1,11,2,"88,11,96,97,94,67,87,84,64,60"
8300898466,1,11,2,"11,64,88,96,76,90,87,84,94,172"
8299860749,1,11,0,"10,62,64,68,83,67,159,46,158,188"
8300981082,1,11,5,"32,111,50,54,112,119,51,265,35,53"
8301055110,1,11,4,"88,96,11,90,97,94,64,67,87,66"
8301055952,1,11,4,"11,88,96,94,76,99,257,7,172,60"
8300076365,1,11,6,"67,83,87,23,90,66,62,208,21,52"
8301131124,1,11,6,"67,87,208,88,41,23,83,52,156,18"
8300101561,1,11,6,"88,67,49,51,83,87,97,86,96,90"
8309896378,1,11,4,"86,51,67,91,88,87,16,90,122,117"
5733188684,5,4,0,"160,18,29,24,58,156,34,21,223,253"
5770742896,5,4,6,"21,25,34,35,18,33,157,156,29,1"
5770207481,5,4,6,"35,21,60,51,196,119,59,58,20,61"
5770750678,5,4,6,"51,29,196,165,110,24,21,220,151,60"
6861283527,5,1,8,"29,155,54,51,233,60,32,21,91,34"
10725993895,17,10,1,"160,58,56,18,24,52,144,111,53,116"
10727425465,17,10,4,"56,178,117,111,26,58,32,17,15,2"
10727526066,17,10,0,"8,144,119,122,111,7,112,45,36,53"
10726946456,17,10,5,"256,254,175,270,200,265,224,8,0,285"
10727154693,17,10,5,"16,12,173,33,8,17,177,186,144,322"
10726856955,17,10,5,"270,0,175,254,256,200,1,27,224,98"
10726955164,17,10,5,"270,256,175,200,2,0,129,8,254,265"
10727157763,17,10,5,"224,256,175,0,270,254,223,265,274,1"
10727049773,17,10,5,"58,56,59,61,117,116,53,256,21,36"
10726845466,17,10,1,"12,262,191,261,200,22,189,125,183,58"
10778076775,17,10,10,"67,83,46,62,259,322,43,95,52,227"
10726846496,17,10,10,"67,83,46,62,259,322,95,43,52,227"
10740306606,17,10,6,"144,111,33,112,24,123,116,72,240,54"
10740307496,17,10,6,"185,123,148,184,4,144,16,241,17,12"
10740528373,17,10,6,"4,238,254,283,148,175,266,180,262,20"
10740308706,17,10,1,"10,133,23,64,193,43,159,62,32,83"
10778343363,17,10,6,"54,32,53,50,179,90,125,29,1,0"
10777707554,17,10,1,"102,128,131,216,130,142,105,98,118,129"
10777708744,17,10,1,"316,257,301,300,306,92,333,276,299,80"
11027744246,17,10,1,"56,209,142,118,182,117,60,130,58,86"
11420358324,17,11,5,"58,56,59,117,36,32,15,28,9,116"
11477694605,17,11,10,"125,280,119,205,122,200,181,116,124,201"
11477800226,17,11,10,"201,12,28,344,213,181,15,203,31,124"
11477832833,17,11,5,"86,51,88,89,90,87,83,162,213,203"
13910338206,17,3,5,"322,144,177,122,16,119,173,125,200,233"
8293935658,19,11,2,"193,121,64,6,10,159,187,84,68,62"
8292881865,19,11,2,"193,121,6,64,84,187,65,68,159,158"
8293936510,19,11,2,"193,121,6,64,84,65,187,68,159,62"
8293936398,19,11,2,"187,158,67,83,188,95,87,66,229,85"
8293935822,19,11,1,"60,51,18,162,113,83,56,88,86,29"
8293936450,19,11,1,"80,275,3,257,276,10,346,79,208,1"
8292881293,19,11,1,"62,64,63,158,68,226,6,84,227,187"
8293936076,19,11,1,"120,52,94,6,2,3,227,64,86,113"
8293935756,19,11,0,"62,64,67,87,193,187,83,84,76,63"
8292881739,19,11,5,"241,111,155,112,69,148,27,50,20,278"
8292881791,19,11,5,"111,155,112,91,170,4,5,41,169,113"
8293936160,19,11,5,"194,76,34,208,172,157,21,23,60,94"
8212025775,25,10,0,"21,34,33,23,119,58,181,14,29,35"
8214053692,25,10,15,"193,67,121,83,49,41,108,208,96,11"
8257378562,25,11,15,"168,275,291,308,306,300,333,324,76,221"
8263871700,25,11,0,"91,5,86,89,170,95,51,94,203,263"
8286848828,25,11,0,"180,209,28,238,254,266,58,30,191,182"
8287431142,25,11,8,"163,166,168,140,228,287,139,164,109,167"
8367300646,25,0,6,"31,28,180,181,35,45,30,8,124,204"
8382159695,25,0,10,"28,36,31,30,19,124,181,15,12,267"
8450085790,25,1,0,"86,28,90,51,157,36,60,181,118,82"
8449008535,25,1,0,"238,266,116,180,254,61,120,30,12,181"
8450554752,25,1,9,"142,129,209,163,167,166,287,102,164,113"
8467708148,25,1,0,"28,31,239,181,120,30,36,238,124,180"
8466693543,25,1,0,"91,5,86,4,155,113,89,20,94,170"
8487523803,25,1,0,"73,12,286,50,222,35,305,284,320,26"
8487570487,25,1,0,"80,257,168,79,346,12,81,290,11,61"
8488714032,25,1,0,"328,213,267,149,189,329,279,185,239,4"
8487754009,25,1,2,"172,309,230,275,194,324,231,257,229,308"
8491955454,25,1,0,"202,61,196,35,72,12,45,118,305,48"
8511670505,25,1,0,"28,31,36,181,239,238,124,19,254,180"
8584464211,25,2,0,"28,239,124,36,31,42,322,259,35,120"
8585565404,25,2,0,"120,30,113,21,259,42,239,23,2,34"
8637037442,25,3,0,"256,23,12,11,33,56,144,66,29,3"
8635997267,25,3,7,"12,213,35,337,17,15,48,14,305,157"
8637117646,25,3,7,"28,31,36,19,124,181,267,300,180,280"
8637120300,25,3,7,"28,31,180,266,30,238,254,36,181,19"
8637122694,25,3,7,"51,262,21,270,271,200,161,32,155,191"
8636051891,25,3,7,"28,31,36,124,19,267,181,280,237,12"
8636106403,25,3,7,"30,237,113,137,109,181,21,206,116,110"
8637244806,25,3,7,"116,181,120,12,30,61,180,238,42,237"
8986489476,25,5,10,"12,213,31,28,19,124,256,56,36,120"
9561862596,25,7,10,"34,28,21,12,19,29,25,157,24,31"
9561902110,25,7,10,"28,36,31,239,181,124,238,19,180,314"
9632829459,25,7,10,"28,181,12,61,116,202,58,201,21,35"
9686070756,25,8,1,"163,164,167,140,113,287,91,168,102,228"
9931374913,25,8,10,"12,213,15,127,35,14,157,267,28,21"
10018292144,25,8,5,"181,28,31,180,30,61,237,12,239,238"
10018373196,25,8,5,"239,124,181,36,28,35,31,38,267,30"
10018404086,25,8,5,"33,24,51,80,21,1,3,12,35,25"
10032393643,25,9,15,"28,12,21,120,181,238,180,61,182,31"
10032709803,25,9,15,"1,120,28,61,180,238,123,12,31,181"
10032795623,25,9,15,"148,155,54,21,233,32,29,67,161,24"
10032694564,25,9,15,"21,22,12,34,27,148,71,23,191,20"
10033290266,25,9,15,"12,22,180,28,254,175,182,255,266,238"
10340193035,25,9,0,"239,31,28,35,124,36,19,267,21,314"
10340373624,25,9,0,"180,120,42,12,61,238,178,116,30,20"
2104987438,34,6,11,"119,125,73,297,116,16,173,54,200,265"
2107219353,34,4,7,"292,167,142,140,287,163,232,230,143,164"
2109527709,34,7,5,"205,54,178,3,204,170,252,15,119,150"
2109527735,34,7,5,"80,86,23,29,12,52,157,51,34,24"
2110303868,34,7,5,"58,15,12,20,207,35,127,119,195,124"
2110303978,34,7,0,"177,322,45,47,42,305,38,37,40,270"
2109527969,34,7,0,"5,84,42,69,129,2,188,4,44,46"
2110304140,34,7,2,"2,42,44,177,123,20,72,27,176,45"
2109528095,34,7,11,"102,158,63,88,188,128,11,96,187,142"
3693438761,34,6,2,"60,49,51,76,83,167,66,82,236,57"
3694244222,34,6,2,"6,64,133,65,60,300,3,121,168,193"
3693439373,34,6,2,"99,98,103,102,158,128,168,6,245,100"
12382923033,35,8,5,"208,95,90,194,323,87,155,318,2,20"
12383225244,35,8,2,"266,180,238,178,109,254,21,110,157,38"
12382778175,35,8,2,"180,254,21,30,61,175,266,34,255,1"
12382920253,35,8,2,"193,6,121,64,65,159,10,96,168,62"
12382778825,35,8,2,"152,57,65,6,62,96,168,64,294,326"
12382926743,35,8,2,"6,64,68,46,65,121,62,96,84,159"
12382927153,35,8,2,"64,6,11,159,65,193,68,121,10,62"
5674672503,36,3,0,"43,46,91,259,67,83,170,68,95,169"
5674672875,36,3,5,"69,200,270,265,18,50,24,266,144,25"
5674673209,36,3,0,"3,252,7,358,86,346,80,90,118,79"
5682937095,36,3,11,"252,3,7,50,90,72,49,55,38,269"
5683502832,36,3,1,"91,86,76,82,5,51,117,196,78,87"
5682937807,36,3,1,"196,142,197,139,63,141,87,208,82,143"
5686239805,36,3,13,"111,112,50,54,114,214,69,53,179,7"
5686236479,36,3,13,"111,112,233,54,214,78,76,155,50,53"
7607717376,40,6,13,"209,30,180,58,182,59,61,254,73,257"
7960368942,40,8,10,"116,110,238,181,5,180,262,31,61,12"
6782261282,42,1,1,"198,129,141,120,197,208,139,142,193,99"
6928382463,42,1,1,"283,98,78,140,99,193,6,233,198,21"
6782263728,42,1,1,"109,246,168,352,6,110,98,139,300,163"
6928389505,42,1,2,"193,6,64,121,96,159,88,87,68,187"
6928392057,42,1,4,"43,259,68,227,226,87,90,84,151,158"
6782273550,42,1,10,"19,28,31,267,36,124,239,313,280,149"
7668318724,42,6,2,"60,76,107,77,167,82,78,168,80,214"
7668324390,42,6,2,"76,107,130,60,128,63,82,142,101,126"
8138432619,42,9,14,"32,61,125,180,12,23,116,202,238,35"
8138431795,42,9,14,"36,180,61,200,125,35,12,238,122,119"
8233282389,42,11,17,"104,132,134,131,145,101,130,250,146,151"
8271705149,42,11,17,"132,134,98,131,23,29,130,104,145,151"
8337655227,42,0,3,"29,158,90,23,18,34,156,21,24,187"
8404589863,42,0,4,"324,92,300,333,342,335,291,76,168,275"
8585447002,42,2,12,"60,76,112,3,80,77,111,79,54,53"
8585446882,42,2,2,"86,76,82,94,56,51,87,11,60,52"
8584346523,42,2,2,"76,82,60,86,51,56,162,77,236,78"
3777553810,47,7,9,"10,76,92,78,32,11,115,83,64,90"
6974503976,47,3,10,"21,59,34,29,18,157,98,32,58,25"
8277863744,61,11,7,"36,160,58,18,111,28,256,9,239,19"
