3339873294,2,7,9,"3,4,5,15"
6990078229,2,2,10,"3,5,0,4"
3848703958,6,7,10,"4,17,5,11"
3848707198,6,7,10,"3,0,4,20"
3847919569,6,7,15,"4,3,5,16"
3848716478,6,7,15,"4,5,3,16"
3847929095,6,7,12,"4,5,3,16"
3848723926,6,7,12,"5,4,17,16"
3848729992,6,7,12,"4,3,5,16"
3847940151,6,7,12,"3,4,5,16"
3848734582,6,7,12,"4,17,5,3"
3848736608,6,7,12,"3,5,4,16"
3847946869,6,7,12,"4,3,17,5"
3848741394,6,7,12,"3,5,4,0"
3848743796,6,7,12,"4,5,3,17"
3848747056,6,7,12,"3,0,15,8"
3847957419,6,7,12,"5,4,3,15"
3847960455,6,7,12,"3,0,5,26"
3848755808,6,7,12,"0,3,26,47"
3847967389,6,7,12,"3,0,5,26"
3848768046,6,7,12,"17,11,5,12"
3848771998,6,7,12,"17,0,11,4"
3847984087,6,7,12,"0,11,12,20"
3847987423,6,7,12,"17,11,4,5"
3848783204,6,7,12,"17,4,5,3"
3847994631,6,7,12,"17,4,5,11"
3847997069,6,7,12,"17,5,4,11"
3848833344,6,7,13,"3,4,5,16"
3848044415,6,7,1,"3,5,4,0"
3848047017,6,7,1,"4,5,3,26"
3848049931,6,7,1,"4,5,17,11"
3848052727,6,7,1,"4,5,11,17"
3848847130,6,7,1,"5,4,3,16"
3848849580,6,7,1,"3,0,5,4"
3848060753,6,7,1,"3,0,2,1"
3848063211,6,7,1,"5,4,3,16"
3848065621,6,7,1,"4,5,3,16"
3848861760,6,7,1,"3,4,5,16"
3848864630,6,7,1,"5,4,3,16"
3848075497,6,7,1,"4,5,3,16"
3848870656,6,7,1,"5,4,3,47"
3848081633,6,7,1,"3,5,4,16"
3848085119,6,7,1,"0,32,47,3"
3848879512,6,7,1,"3,17,5,4"
3848091217,6,7,1,"0,2,3,1"
3848885090,6,7,1,"5,3,4,17"
3848887908,6,7,1,"3,4,5,15"
3848891270,6,7,1,"3,4,5,16"
3848102641,6,7,1,"3,5,4,16"
3848898692,6,7,1,"3,0,26,5"
3848110413,6,7,1,"3,1,0,2"
3848905888,6,7,1,"3,0,2,1"
3848908356,6,7,13,"3,4,5,21"
3848119189,6,7,13,"3,4,5,21"
3848121383,6,7,15,"4,5,3,17"
3848124155,6,7,7,"4,3,5,21"
3848127353,6,7,7,"4,5,3,11"
3848130913,6,7,7,"5,4,11,17"
3848928596,6,7,7,"5,4,11,17"
3848931016,6,7,7,"4,5,3,17"
3848933890,6,7,7,"4,5,3,16"
3848936334,6,7,7,"3,5,4,16"
3848939144,6,7,7,"0,3,2,1"
3848149745,6,7,7,"3,5,4,15"
3848944056,6,7,7,"5,3,4,47"
3848156799,6,7,7,"17,0,11,12"
3848956008,6,7,7,"3,0,5,17"
3848959370,6,7,7,"3,0,2,1"
3848962192,6,7,7,"3,0,15,2"
3848173811,6,7,7,"3,0,2,1"
3848177449,6,7,7,"3,0,2,1"
3848181013,6,7,7,"5,4,11,17"
3848976144,6,7,7,"3,4,5,15"
3848186337,6,7,7,"4,5,3,15"
3848189529,6,7,7,"5,4,16,3"
3848985124,6,7,7,"5,3,4,17"
3848987612,6,7,7,"4,5,3,15"
3848991388,6,7,7,"3,0,15,26"
3848996346,6,7,7,"3,0,2,1"
3848999976,6,7,7,"5,4,17,11"
3849004088,6,7,7,"3,0,5,17"
3849008216,6,7,7,"5,4,3,11"
3849013540,6,7,7,"5,4,3,17"
3849017014,6,7,7,"4,5,3,7"
3848280377,6,7,9,"3,4,5,17"
3848284535,6,7,9,"4,5,17,3"
3848288385,6,7,9,"4,5,3,17"
3848292301,6,7,14,"5,4,3,17"
3849087144,6,7,14,"5,4,3,17"
3848299939,6,7,14,"4,5,3,17"
3849094530,6,7,14,"4,5,3,16"
3849098808,6,7,3,"5,4,7,17"
3848311755,6,7,3,"4,5,17,16"
3848315053,6,7,3,"4,5,7,6"
3848317709,6,7,3,"5,4,3,7"
3849112650,6,7,14,"4,5,17,7"
3849117364,6,7,14,"4,11,17,5"
3849121686,6,7,14,"17,4,5,11"
3848332347,6,7,14,"4,5,3,15"
9414555635,17,7,16,"5,4,16,10"
9873441483,17,8,23,"3,5,4,16"
4934424739,21,7,19,"4,5,3,7"
4935019934,21,7,19,"3,0,2,1"
4935023400,21,7,1,"0,3,2,1"
4935025048,21,7,1,"4,5,3,21"
4934432577,21,7,1,"5,4,7,16"
4934434013,21,7,1,"5,4,3,16"
4934428287,21,7,1,"4,3,5,21"
4935029312,21,7,13,"3,4,5,21"
4934436707,21,7,11,"3,5,4,0"
4934438231,21,7,7,"5,4,11,12"
4935033588,21,7,15,"17,4,5,11"
4935039188,21,7,3,"3,4,5,15"
4934446195,21,7,3,"4,3,5,42"
6134752800,32,8,15,"3,5,4,0"
6904365748,32,1,12,"3,4,5,16"
6904366406,32,1,12,"4,5,3,16"
6904364968,32,1,12,"3,5,4,9"
7050454639,32,1,12,"3,5,4,15"
7050453863,32,1,12,"3,4,5,16"
7050453127,32,1,12,"3,5,4,8"
6904329278,32,1,12,"3,5,4,8"
7050452733,32,1,12,"4,5,3,17"
7050418629,32,1,12,"4,5,3,17"
6904327148,32,1,12,"4,5,3,16"
6904361724,32,1,12,"4,5,3,16"
6904325886,32,1,12,"3,5,4,21"
6904314538,32,2,7,"3,4,5,40"
6904313686,32,2,7,"3,5,4,0"
6904313442,32,2,15,"5,4,3,22"
6904304108,32,2,15,"0,3,11,63"
6904299664,32,2,15,"4,3,5,7"
6904306044,32,2,15,"3,4,5,16"
7050388105,32,2,15,"4,5,7,3"
7051806117,32,3,19,"3,4,5,15"
7051812047,32,3,19,"3,4,5,10"
7051809909,32,3,7,"4,3,5,10"
7051807541,32,3,7,"4,17,5,3"
6905718816,32,3,16,"4,3,5,10"
8768201742,37,4,6,"2,0,3,1"
8768201418,37,4,13,"5,3,4,0"
8765406207,37,4,13,"0,3,46,5"
8768200570,37,4,1,"4,3,5,0"
8765405373,37,4,1,"3,5,4,7"
8768200336,37,4,1,"0,3,1,2"
8768198706,37,4,5,"4,5,7,17"
13685739864,37,3,6,"3,0,2,1"
13685389175,37,3,6,"4,5,3,10"
13685736234,37,3,6,"4,5,3,16"
13685734464,37,3,6,"4,5,17,3"
13685732804,37,3,6,"4,5,3,15"
13685422773,37,3,6,"4,5,3,17"
13685421363,37,3,6,"0,3,1,2"
13685419753,37,3,6,"3,2,0,1"
13685725704,37,3,6,"0,2,3,1"
13685723074,37,3,6,"0,3,5,2"
13685412543,37,3,6,"0,3,9,5"
13685409893,37,3,6,"0,3,2,1"
13685394993,37,3,6,"0,3,15,2"
13685701604,37,3,6,"0,3,2,1"
13685350295,37,3,6,"0,2,3,1"
13685331925,37,3,6,"0,1,2,3"
13685679754,37,3,6,"0,3,2,46"
13685677784,37,3,6,"2,0,3,1"
13685325215,37,3,2,"0,3,2,1"
13685323105,37,3,2,"2,0,1,3"
13685672324,37,3,2,"3,5,0,8"
13685319285,37,3,2,"0,5,3,4"
13685317265,37,3,2,"0,3,5,2"
13685355893,37,3,2,"3,8,0,30"
13685347733,37,3,19,"0,3,1,2"
13685305115,37,3,19,"0,3,2,1"
13685303305,37,3,19,"0,3,1,23"
13685292493,37,3,7,"17,4,5,11"
13685249455,37,3,16,"4,5,3,16"
13685286723,37,3,16,"4,5,7,10"
13685246425,37,3,16,"0,3,2,1"
13685244605,37,3,16,"0,2,3,1"
13685593724,37,3,16,"4,5,3,16"
13685240285,37,3,13,"5,4,10,6"
13685238525,37,3,13,"3,4,5,15"
13685274973,37,3,1,"4,3,5,10"
13990004841,37,3,13,"3,0,2,8"
13685234925,37,3,13,"2,1,0,3"
13993182515,37,3,2,"3,5,4,21"
13993613964,37,3,2,"4,3,5,17"
13990002091,37,3,2,"4,3,5,17"
13723977104,37,3,15,"2,0,1,6"
13723622103,37,3,15,"2,0,3,1"
2409502955,38,3,3,"5,4,17,3"
2409450383,38,3,20,"3,0,2,1"
1486860462,43,8,7,"5,4,3,16"
1441188156,43,8,1,"5,4,10,3"
1486854944,43,8,13,"5,4,3,17"
1486859392,43,8,1,"5,4,3,11"
1485997137,43,9,17,"5,4,7,17"
1601074845,43,1,17,"4,5,7,11"
1601963422,43,1,17,"4,5,7,6"
1601069351,43,1,10,"3,0,8,30"
1601933048,43,1,1,"3,5,0,8"
1601067629,43,1,1,"3,5,4,26"
1601966380,43,1,1,"3,5,4,26"
1601047279,43,1,1,"4,3,5,16"
5593088220,44,2,1,"0,3,5,4"
5592846091,44,2,7,"3,5,4,21"
5593440834,44,3,13,"3,5,4,15"
5592880953,44,3,13,"3,0,2,1"
5592850743,44,3,10,"20,12,4,5"
5593523882,44,3,4,"3,0,15,9"
3988621660,51,6,11,"0,22,2,58"
3989970017,51,6,11,"0,3,2,22"
3989972321,51,6,11,"0,22,1,23"
3989975697,51,6,11,"0,3,1,2"
3989978265,51,6,11,"0,22,3,23"
3990736030,51,6,11,"0,22,3,2"
3989983543,51,6,11,"22,0,3,23"
3989985927,51,6,11,"0,22,2,3"
3990743898,51,6,11,"0,22,3,2"
3989991607,51,6,11,"0,3,22,2"
3989994283,51,6,11,"0,2,22,1"
4875756953,51,7,11,"0,22,3,2"
4876369234,51,7,11,"3,0,2,1"
4875764975,51,7,11,"0,3,22,2"
4876377724,51,7,11,"0,3,2,1"
4875775237,51,7,11,"0,3,5,4"
4875780323,51,7,11,"0,3,5,4"
4875783909,51,7,11,"22,3,0,2"
4875786179,51,7,11,"0,3,22,2"
4875790741,51,7,11,"0,2,3,25"
4875795397,51,7,11,"0,2,3,25"
