3074192212,0,10,0,"2,28,4,8"
3073357241,0,10,0,"2,0,1,33"
3074192748,0,10,0,"2,0,1,9"
3074193062,0,10,0,"2,0,1,9"
3073358057,0,10,0,"2,0,1,22"
3074193502,0,10,0,"2,4,5,7"
3073358593,0,10,0,"2,0,1,8"
3074194040,0,10,0,"2,1,0,4"
3073359083,0,10,0,"2,1,0,8"
3073359455,0,10,0,"2,1,0,9"
3073359735,0,10,0,"2,1,4,0"
3074195080,0,10,0,"2,4,35,1"
3074195368,0,10,0,"2,0,1,3"
3074195632,0,10,0,"2,9,4,1"
3073360767,0,10,0,"2,9,0,1"
3073361013,0,10,0,"2,0,1,9"
3074196412,0,10,0,"2,0,1,9"
3074196640,0,10,0,"1,4,36,0"
3074196892,0,10,0,"4,2,5,42"
3074197168,0,10,0,"2,4,5,37"
3074197446,0,10,0,"2,1,0,3"
3074197700,0,10,0,"2,4,5,8"
3152714487,0,10,0,"5,4,7,2"
3153549980,0,10,0,"2,7,5,4"
3153550072,0,10,0,"5,4,2,7"
3074197994,0,10,0,"2,4,5,7"
3073363321,0,10,0,"2,4,5,7"
3074198624,0,10,0,"4,2,5,19"
3074198898,0,10,0,"4,5,2,37"
3073364213,0,10,0,"2,4,5,9"
3074199480,0,10,0,"2,9,4,1"
3073364837,0,10,0,"2,4,9,5"
3073365177,0,10,0,"2,1,9,0"
3074200502,0,10,0,"2,1,0,9"
3073365829,0,10,0,"2,9,1,0"
3074201154,0,10,0,"2,4,37,9"
3073366311,0,10,0,"2,4,5,9"
3073366595,0,10,0,"2,4,1,9"
3073366809,0,10,0,"1,0,2,3"
3074202102,0,10,0,"1,0,3,2"
3073367377,0,10,0,"4,5,7,2"
3074202808,0,10,0,"2,4,1,9"
3074203058,0,10,0,"2,0,1,9"
3074203356,0,10,0,"4,2,9,1"
3074203734,0,10,0,"2,4,1,0"
3073377579,0,10,0,"2,0,1,23"
3074212626,0,10,0,"4,5,2,7"
3074212816,0,10,0,"2,0,1,9"
3073378105,0,10,0,"2,4,1,9"
3074213284,0,10,0,"4,2,9,1"
3073400009,0,10,0,"2,0,1,9"
3073400265,0,10,0,"2,0,9,1"
3074235622,0,10,0,"2,4,5,7"
3074235870,0,10,0,"2,4,5,7"
3074236104,0,10,0,"2,4,7,0"
3074236376,0,10,0,"2,0,9,33"
3073401573,0,10,0,"2,4,0,7"
3073401841,0,10,1,"4,7,2,5"
3074237110,0,10,1,"2,4,7,0"
3073402343,0,10,1,"2,4,7,19"
2237656758,18,1,18,"0,2,1,3"
2236868065,18,1,18,"1,2,4,0"
2237824746,18,1,1,"2,0,1,3"
2237827368,18,1,1,"2,0,1,9"
2237830268,18,1,1,"2,0,1,9"
2237833038,18,1,1,"0,2,1,9"
2237834224,18,1,20,"2,0,1,7"
2237836734,18,1,20,"2,0,1,9"
2237838444,18,1,8,"2,0,1,9"
2237050695,18,1,8,"2,0,9,1"
2237842874,18,1,8,"2,0,9,1"
2237054847,18,1,8,"2,0,9,1"
2237848512,18,1,8,"2,4,0,7"
2237061643,18,1,8,"2,0,4,29"
2237865960,18,1,3,"2,0,9,1"
2237869380,18,1,3,"2,0,9,1"
2237871968,18,1,3,"2,4,7,5"
2237874002,18,1,3,"2,0,1,9"
2237876802,18,1,0,"2,0,1,9"
2237087955,18,1,0,"0,2,1,9"
2237881738,18,1,2,"4,2,7,5"
2237885034,18,1,2,"2,4,7,0"
2237097681,18,1,2,"2,4,9,33"
13324048463,21,1,12,"2,1,0,15"
13323985313,21,1,8,"2,0,1,3"
13323865014,21,1,2,"2,1,0,9"
13323609813,21,1,2,"4,2,9,5"
13323374285,21,1,2,"2,1,0,3"
13323268345,21,1,3,"2,0,1,33"
13323264143,21,1,0,"0,2,1,3"
13322984365,21,1,9,"2,0,1,9"
13322675243,21,1,1,"2,0,1,8"
13322638343,21,1,20,"2,0,1,9"
5544679866,22,2,20,"4,2,7,5"
5544102027,22,2,20,"4,5,2,26"
5544102509,22,2,20,"4,2,5,35"
5544103029,22,2,17,"4,5,2,7"
5544103349,22,2,17,"5,4,7,2"
5544103805,22,2,17,"4,5,2,7"
5544104083,22,2,17,"4,5,7,2"
5544682590,22,2,17,"4,2,5,7"
5544104917,22,2,17,"4,5,2,41"
5544105367,22,2,17,"5,4,2,47"
5544683912,22,2,1,"4,5,2,26"
5544106169,22,2,17,"4,5,2,7"
5544684748,22,2,20,"0,2,1,29"
5544685108,22,2,20,"2,1,0,33"
5544685648,22,2,20,"29,0,1,2"
5544686174,22,2,20,"2,0,1,3"
5544686692,22,2,20,"2,1,0,9"
5544687148,22,2,20,"2,0,1,8"
5544109509,22,2,12,"2,0,1,8"
