11278364473,3,9,5,"1,0,5,8"
11278366393,3,9,2,"1,8,5,0"
11278246105,3,9,2,"1,8,5,18"
11278317404,3,9,2,"1,8,5,18"
11278318974,3,9,5,"0,1,2,15"
11278291656,3,9,3,"0,2,3,1"
11278375273,3,9,3,"0,2,3,22"
11278254835,3,9,3,"0,2,1,3"
11278297446,3,9,1,"0,2,54,1"
11278258685,3,9,5,"0,2,1,3"
8646428666,4,3,2,"0,30,31,33"
8645333195,4,3,9,"1,5,8,9"
8646436088,4,3,9,"1,8,5,13"
8645344121,4,3,9,"0,1,3,2"
8645347247,4,3,9,"1,5,8,0"
8646462062,4,3,9,"1,0,2,3"
2310299337,10,2,9,"1,0,2,8"
2311102216,10,2,9,"1,0,2,3"
2310296931,10,2,9,"1,0,7,53"
2311101536,10,2,9,"1,5,6,7"
2554165478,10,4,4,"1,0,3,2"
3409379769,15,3,18,"0,54,2,1"
8504235333,15,1,2,"0,1,2,3"
8255182722,18,11,4,"0,3,1,2"
8255363493,18,11,0,"1,2,3,0"
8256735120,18,11,0,"3,0,2,1"
10164522,19,3,6,"8,5,1,4"
11488226,19,3,15,"8,5,1,16"
12616347,19,4,6,"1,5,8,51"
12616314,19,4,6,"8,5,1,16"
138650213,19,4,9,"0,1,3,8"
138650404,19,4,9,"1,0,3,13"
138650633,19,4,9,"0,3,2,32"
138650927,19,4,9,"3,0,2,1"
138651173,19,4,9,"3,0,1,2"
138651473,19,4,9,"0,3,2,22"
138651720,19,4,9,"3,0,2,1"
138651972,19,4,9,"3,0,2,33"
138652174,19,4,9,"0,3,1,2"
138652456,19,4,9,"3,0,1,2"
138652744,19,4,9,"3,0,1,2"
138652958,19,4,9,"3,0,1,2"
138653308,19,4,9,"0,1,3,2"
138653538,19,4,9,"0,3,2,1"
138653764,19,4,9,"3,1,2,0"
138653909,19,4,9,"3,0,2,1"
138654282,19,4,9,"0,3,1,2"
138654698,19,4,9,"3,2,0,1"
138654952,19,4,9,"3,0,1,2"
165223161,19,5,9,"1,3,0,2"
165224075,19,5,9,"0,3,1,2"
165230436,19,5,9,"3,0,1,2"
165230138,19,5,9,"3,0,2,1"
165229716,19,5,9,"3,2,0,1"
165229488,19,5,9,"3,1,0,2"
165229275,19,5,9,"3,1,0,2"
165229079,19,5,9,"3,0,1,2"
165228874,19,5,9,"3,0,1,2"
165228748,19,5,9,"3,0,1,2"
165228560,19,5,9,"1,3,0,2"
165228337,19,5,9,"3,1,0,2"
165228108,19,5,9,"3,0,1,2"
165227860,19,5,9,"3,1,0,2"
165227639,19,5,9,"3,1,0,2"
219164258,19,7,17,"1,0,2,3"
219164725,19,7,12,"1,0,5,2"
219164886,19,7,12,"2,0,3,1"
236775593,19,8,9,"0,3,32,2"
236775037,19,8,9,"3,0,1,2"
236774586,19,8,9,"3,0,1,2"
236774131,19,8,9,"3,0,1,2"
236773843,19,8,9,"0,3,2,1"
236773514,19,8,9,"0,1,3,2"
236773011,19,8,9,"3,0,2,1"
236772673,19,8,9,"0,3,2,1"
236772349,19,8,9,"0,1,3,2"
236771974,19,8,9,"3,0,1,2"
236771666,19,8,9,"0,1,3,2"
236771313,19,8,9,"3,0,2,1"
236770963,19,8,9,"0,3,1,2"
236770631,19,8,9,"3,2,0,1"
236770074,19,8,9,"3,1,0,2"
480140530,19,4,15,"0,1,2,22"
480137572,19,4,15,"0,1,2,22"
480147559,19,4,15,"2,0,22,1"
480144995,19,4,15,"2,0,1,3"
480142277,19,4,15,"0,2,22,1"
480127536,19,4,6,"1,0,5,3"
480123934,19,4,4,"0,2,3,1"
480208991,19,4,4,"0,2,3,1"
480193390,19,4,4,"0,2,3,1"
480190272,19,4,4,"0,1,3,2"
480200435,19,4,4,"0,2,3,1"
480197523,19,4,4,"0,2,3,1"
480194459,19,4,4,"0,2,3,22"
480178592,19,4,4,"0,1,3,2"
480181267,19,4,4,"0,1,3,2"
480172054,19,4,4,"0,31,30,26"
480178111,19,4,4,"0,31,30,26"
480188081,19,4,4,"3,0,2,19"
480161930,19,4,4,"3,0,2,1"
480168259,19,4,4,"1,0,3,2"
480152322,19,4,4,"0,2,1,3"
480145958,19,4,4,"0,2,1,3"
480161617,19,4,4,"0,2,1,3"
480158856,19,4,4,"0,2,1,3"
1423690680,19,8,4,"0,2,1,22"
1423600156,19,8,4,"3,0,2,1"
1422707395,19,8,4,"2,0,3,22"
1422700781,19,8,4,"0,2,3,22"
1423580812,19,8,4,"0,2,1,3"
1422688825,19,8,4,"0,3,2,1"
1423569910,19,8,4,"0,1,2,3"
1422677677,19,8,4,"3,0,2,1"
1422671703,19,8,4,"2,0,1,3"
1423550712,19,8,4,"0,2,3,22"
1422659441,19,8,4,"0,2,22,1"
1422653781,19,8,4,"0,2,3,22"
1422646425,19,8,4,"2,0,3,22"
1422798047,19,8,4,"2,0,22,3"
1422789275,19,8,4,"0,1,2,22"
1423667040,19,8,4,"0,2,22,3"
1423659532,19,8,4,"0,2,22,3"
1423652454,19,8,4,"0,22,2,3"
1423644996,19,8,4,"0,2,22,1"
1422750599,19,8,4,"0,2,22,1"
1423628500,19,8,4,"2,0,3,22"
1423620756,19,8,4,"0,2,22,33"
1422729525,19,8,4,"0,2,22,3"
1422721471,19,8,4,"2,0,3,22"
2104720581,19,11,4,"8,5,1,11"
2114180433,19,11,15,"0,3,2,19"
2114180823,19,11,15,"0,2,3,1"
2114181131,19,11,15,"2,0,3,22"
2114959172,19,11,15,"3,0,2,19"
2114960086,19,11,15,"0,2,1,3"
2114965470,19,11,15,"3,2,0,1"
2114961338,19,11,15,"0,2,3,1"
2114966040,19,11,15,"3,2,0,19"
2114184801,19,11,15,"2,0,3,22"
2114185385,19,11,15,"0,2,3,1"
2114186039,19,11,15,"2,0,3,22"
2114964138,19,11,4,"3,2,0,1"
7568767758,23,8,0,"0,2,1,3"
7568766170,23,8,5,"0,1,2,3"
5084341536,30,2,14,"1,0,2,53"
5084341766,30,2,0,"1,0,2,3"
5084791547,30,2,0,"1,0,2,18"
5089147459,30,2,0,"1,0,2,18"
5089744910,30,2,0,"1,8,5,0"
5191410155,30,2,2,"1,8,5,18"
2906846381,31,6,9,"1,8,5,18"
2061755119,31,6,1,"1,5,8,0"
2061755479,31,6,3,"1,5,8,18"
2061755723,31,6,3,"2,0,1,3"
2907692070,31,6,3,"0,2,3,1"
3474966357,39,3,12,"0,30,31,26"
3474968423,39,3,17,"8,5,30,33"
3493845192,39,3,12,"0,5,8,1"
3487096636,39,3,12,"0,2,22,1"
3486287101,39,3,12,"1,0,2,3"
3487108304,39,3,12,"0,2,1,3"
3487114942,39,3,12,"0,2,3,1"
3476704393,39,3,12,"0,2,1,3"
3487118142,39,3,12,"1,3,0,2"
3473480741,39,3,12,"0,3,2,1"
3479385078,39,3,12,"3,0,2,1"
3478572461,39,3,12,"1,0,3,2"
3477597764,39,3,12,"3,0,1,2"
3477535262,39,3,12,"3,0,2,1"
3479383952,39,3,12,"1,3,0,2"
3476784513,39,3,12,"0,2,1,3"
3476513891,39,3,12,"0,1,2,3"
3493865204,39,3,12,"0,1,2,3"
3493111915,39,3,12,"0,5,8,22"
3477285848,39,3,12,"0,3,2,1"
3477119314,39,3,12,"0,1,2,3"
3474957169,39,3,12,"0,1,5,31"
3474957433,39,3,12,"8,1,5,4"
4717665219,39,5,2,"1,0,3,18"
5023543673,39,8,1,"0,3,2,1"
3015466458,44,9,12,"30,31,26,4"
3015480788,44,9,12,"5,8,16,54"
3016346503,44,9,12,"5,8,16,31"
2984149267,44,9,12,"8,5,1,18"
3099020690,44,10,1,"0,1,3,2"
3086537845,44,10,6,"0,1,5,2"
3107351972,44,10,15,"1,0,5,18"
3086927864,44,10,6,"0,2,1,3"
3068138734,44,10,3,"2,0,3,1"
3078263204,44,10,3,"0,1,3,8"
3084598659,44,10,1,"1,0,3,8"
3054048124,44,10,6,"0,5,1,8"
3083071182,44,10,3,"0,33,3,1"
3068573826,44,10,3,"1,0,8,3"
3067340791,44,10,3,"1,0,3,13"
3089673146,44,10,3,"0,1,2,3"
3088091776,44,10,3,"1,0,2,3"
3121205136,44,10,3,"0,1,3,32"
