7158915820,0,4,0,"8,1,0,9"
7158914400,0,4,1,"8,0,1,11"
7158907712,0,4,1,"0,1,8,22"
7158905954,0,4,2,"8,0,1,6"
7158899778,0,4,3,"0,1,8,20"
8299832691,1,11,4,"0,1,8,6"
8300885686,1,11,2,"8,0,1,14"
8299829997,1,11,2,"8,0,6,1"
8300898466,1,11,2,"8,0,1,6"
8299860749,1,11,0,"0,8,1,6"
8300981082,1,11,5,"2,0,3,4"
8301055110,1,11,4,"0,8,1,6"
8301055952,1,11,4,"8,0,1,6"
8300076365,1,11,6,"0,2,4,3"
8301131124,1,11,6,"0,2,4,3"
8300101561,1,11,6,"0,2,4,6"
8309896378,1,11,4,"2,0,4,19"
3363305051,4,2,11,"8,0,1,9"
3363279275,4,2,2,"0,8,1,14"
3363282141,4,2,2,"8,1,0,10"
3364106390,4,2,2,"8,14,1,15"
3363290551,4,2,2,"1,8,0,36"
5733188684,5,4,0,"2,4,3,0"
5770742896,5,4,6,"4,2,3,0"
5770207481,5,4,6,"2,3,0,4"
5770750678,5,4,6,"2,0,4,3"
6861283527,5,1,8,"2,0,3,4"
636650741,7,5,11,"0,1,8,19"
4369411907,7,1,10,"0,2,1,8"
4370160082,7,1,10,"0,1,8,2"
4370160188,7,1,10,"0,2,1,8"
4369412393,7,1,10,"0,1,8,2"
4369412647,7,1,10,"0,2,1,8"
4370160668,7,1,10,"8,0,1,14"
5695811604,7,4,11,"0,8,4,2"
5695248431,7,4,11,"8,0,1,36"
5745974774,7,4,17,"0,2,4,14"
5745420919,7,4,17,"8,1,0,14"
5745418503,7,4,17,"2,0,8,1"
5745414471,7,4,17,"0,8,1,19"
5745928172,7,4,17,"22,8,27,10"
5745926360,7,4,17,"0,4,2,8"
5745924092,7,4,17,"0,2,4,3"
5745922194,7,4,17,"0,8,4,2"
5745370465,7,4,17,"0,8,2,4"
5745917044,7,4,17,"8,0,1,11"
8246047137,7,10,10,"0,8,1,9"
8413267218,7,0,3,"4,0,2,34"
8412167247,7,0,3,"4,0,2,3"
8413265626,7,0,3,"4,0,2,3"
8413264658,7,0,3,"4,0,2,3"
8412164447,7,0,3,"4,2,34,3"
8413262716,7,0,3,"4,0,2,34"
8412133599,7,0,3,"4,0,2,3"
8412132651,7,0,3,"2,4,3,0"
8413230612,7,0,3,"2,4,3,26"
8502177993,7,1,5,"2,3,0,4"
13441822604,7,2,18,"0,3,5,2"
13441816124,7,2,18,"3,0,5,2"
3119993155,8,11,17,"11,8,17,16"
3119993337,8,11,17,"11,16,17,0"
3120819704,8,11,17,"11,16,8,17"
3120819922,8,11,17,"0,1,2,8"
3120820204,8,11,17,"11,8,33,17"
3119994285,8,11,17,"16,17,2,11"
3120820644,8,11,17,"11,0,8,17"
3120820878,8,11,17,"11,16,17,33"
3120821200,8,11,17,"11,16,17,2"
3120821488,8,11,17,"11,8,16,17"
3120821746,8,11,17,"11,2,16,17"
3120821966,8,11,17,"11,16,17,0"
3120822206,8,11,17,"11,16,17,0"
3119996265,8,11,17,"11,16,17,18"
3119996509,8,11,17,"11,16,8,17"
3119996659,8,11,17,"0,8,1,7"
3120823096,8,11,17,"11,16,17,33"
3119997127,8,11,17,"11,16,17,2"
3120823548,8,11,17,"11,16,17,33"
3119997621,8,11,17,"11,8,16,1"
3120823994,8,11,17,"11,16,17,8"
3119998169,8,11,17,"11,16,17,18"
3120824516,8,11,17,"11,16,17,2"
3119998657,8,11,17,"11,16,8,33"
3120825024,8,11,17,"0,8,1,6"
3125355166,8,11,17,"11,0,2,16"
3124527337,8,11,17,"11,16,0,17"
3124527467,8,11,17,"11,16,17,8"
3125355588,8,11,17,"16,17,11,18"
3125355750,8,11,17,"11,16,17,18"
3124527945,8,11,17,"11,0,2,16"
3124528131,8,11,17,"11,16,17,0"
3125356306,8,11,17,"11,0,2,33"
3124528461,8,11,17,"11,2,16,17"
3124528647,8,11,17,"11,16,17,0"
3125356872,8,11,17,"11,0,2,16"
3125357048,8,11,17,"11,16,17,0"
3125357136,8,11,17,"8,0,1,6"
3125357412,8,11,17,"11,8,1,0"
3124529523,8,11,17,"11,2,0,33"
3124529693,8,11,17,"11,2,16,17"
3125358118,8,11,17,"11,16,2,33"
3124530255,8,11,17,"11,16,2,17"
3127338076,8,11,17,"16,17,11,18"
3127338178,8,11,17,"11,2,0,16"
3126508789,8,11,17,"11,16,17,1"
3127338430,8,11,17,"11,16,17,8"
3126509079,8,11,17,"11,0,16,17"
3127338642,8,11,17,"11,16,17,2"
3126509407,8,11,17,"16,17,11,18"
3126509281,8,11,17,"16,17,11,0"
3127338966,8,11,17,"11,8,1,0"
3127339192,8,11,17,"11,16,17,33"
3126509953,8,11,17,"11,16,17,8"
3191092075,8,11,17,"2,11,0,17"
3126510099,8,11,17,"11,16,17,18"
3127339584,8,11,17,"11,16,8,0"
3126510355,8,11,17,"0,8,1,11"
6322339353,8,10,15,"2,4,3,27"
6322864568,8,10,15,"3,4,2,0"
6327482659,8,10,15,"3,2,0,5"
6327482949,8,10,15,"2,4,3,5"
6322338137,8,10,15,"3,2,4,5"
6322337759,8,10,15,"3,2,5,4"
6322862726,8,10,15,"2,3,0,5"
