5760941831,4,2,3,"174,179,26,175,79,176,180,189,112,200"
5761488200,4,2,3,"44,32,18,42,78,13,87,28,12,17"
5761489648,4,2,3,"17,32,14,28,12,105,56,71,11,78"
5761497454,4,2,3,"177,172,85,169,178,33,212,211,176,26"
5761499014,4,2,7,"131,74,89,135,83,101,7,76,25,4"
5760955597,4,2,7,"74,83,101,20,86,78,71,31,76,89"
5761503704,4,2,2,"55,56,107,19,234,75,38,189,35,223"
5760960145,4,2,2,"174,108,175,107,201,75,181,112,232,189"
5761506490,4,2,2,"174,112,175,108,189,232,181,216,75,107"
5761507974,4,2,2,"28,17,34,16,55,33,56,19,101,32"
5760964593,4,2,2,"1,6,83,87,25,86,67,137,43,61"
3279655790,6,9,3,"102,19,17,99,28,55,37,105,56,103"
3279634770,6,9,3,"13,18,42,44,10,32,3,28,11,17"
3278840357,6,9,2,"28,17,99,33,19,105,37,103,16,38"
3279649052,6,9,2,"172,20,36,48,13,171,84,56,256,33"
3279632448,6,9,2,"75,112,19,175,190,265,107,217,174,139"
327682858,7,8,5,"12,17,11,19,156,123,103,37,14,102"
327683278,7,8,5,"55,174,26,131,153,173,178,151,79,177"
327683722,7,8,5,"17,12,28,37,19,103,123,11,34,102"
327684194,7,8,5,"12,17,34,11,156,14,19,28,37,33"
327694223,7,8,11,"201,198,181,247,109,199,67,219,203,21"
327694594,7,8,9,"68,226,55,28,138,136,285,95,7,103"
6114668207,24,5,6,"48,193,107,67,0,109,108,39,118,157"
6115214770,24,5,6,"48,258,130,1,87,13,84,41,0,129"
6115215202,24,5,6,"48,129,306,4,163,91,220,308,130,0"
6115213106,24,5,6,"48,1,67,13,0,6,10,130,222,124"
6114669375,24,5,6,"3,13,10,0,222,68,129,130,6,67"
6115215620,24,5,6,"118,257,233,49,159,2,48,193,157,323"
6115216132,24,5,6,"81,225,9,276,148,222,229,7,82,84"
6351815604,24,5,8,"77,334,250,71,101,314,104,296,100,125"
6351074547,24,5,3,"70,83,77,11,20,32,154,101,33,149"
6351075439,24,5,3,"7,80,82,61,81,25,131,60,43,46"
6351076405,24,5,3,"102,19,17,28,99,105,30,37,32,56"
6351077295,24,5,3,"13,67,48,10,2,0,66,68,6,17"
6351822164,24,5,3,"13,91,44,70,169,149,0,94,42,17"
6351078821,24,5,3,"298,3,248,305,235,10,294,306,297,196"
6351079141,24,5,3,"257,217,273,292,272,239,284,242,240,285"
6351079971,24,5,3,"132,53,172,54,135,275,248,62,83,77"
6351824426,24,5,3,"13,44,32,0,14,11,279,28,227,141"
6351360391,24,5,3,"13,51,0,298,258,66,69,67,10,48"
6351361889,24,5,3,"0,195,227,236,53,13,48,49,248,51"
6352107518,24,5,3,"3,86,104,100,7,101,44,152,83,12"
6351362991,24,5,3,"48,0,13,69,70,1,124,298,6,10"
6352111550,24,5,3,"48,13,10,3,298,44,18,222,69,254"
5604836834,32,3,8,"187,31,93,212,211,89,151,131,72,86"
5604254387,32,3,8,"3,211,171,117,276,44,87,192,212,154"
5604840410,32,3,8,"3,253,294,4,64,333,167,162,165,182"
5604841990,32,3,8,"10,91,12,124,130,211,18,153,6,212"
5604843294,32,3,8,"19,16,100,48,85,33,32,127,288,6"
5604260445,32,3,8,"89,17,33,36,187,76,31,84,20,116"
5604270973,32,3,8,"183,40,184,165,115,185,4,76,299,200"
5604857366,32,3,8,"20,172,154,171,85,205,26,76,174,84"
5604846954,32,3,8,"20,172,154,171,85,205,26,76,174,84"
5604848670,32,3,8,"188,247,72,76,181,200,198,190,86,178"
5604850476,32,3,8,"200,194,46,202,299,72,48,181,71,278"
