3360238995,1,1,7,"3,4,15,14"
3360246667,1,1,8,"2,4,5,7"
3361069486,1,1,8,"4,2,5,3"
3361083964,1,1,6,"15,3,4,14"
3360269801,1,1,6,"14,3,4,15"
3361092304,1,1,6,"4,3,15,14"
3360277487,1,1,6,"3,15,14,43"
3360280473,1,1,6,"4,3,15,14"
3360286975,1,1,6,"4,3,15,14"
3361109034,1,1,6,"3,4,15,14"
3360294843,1,1,6,"3,14,15,4"
3360295351,1,2,9,"3,4,15,33"
4118789312,2,6,10,"4,5,2,7"
4118020597,2,6,10,"4,5,2,3"
4118792098,2,6,10,"5,2,4,7"
4118024417,2,6,10,"3,4,10,14"
4118030481,2,6,0,"5,4,2,13"
4118032271,2,6,0,"5,2,4,13"
4118810134,2,6,11,"5,2,4,7"
4118041249,2,6,11,"4,5,2,11"
4118042017,2,6,11,"4,5,2,10"
4118812522,2,6,11,"5,2,4,11"
4118043733,2,6,11,"4,5,2,11"
4118814374,2,6,11,"4,2,5,11"
4118820638,2,6,11,"8,5,2,17"
4118825320,2,6,10,"4,5,2,0"
4118831270,2,6,8,"4,2,5,1"
4118832236,2,6,8,"4,2,3,5"
4118833088,2,6,8,"5,2,17,1"
4118064917,2,6,8,"5,2,6,4"
4118065913,2,6,1,"5,2,4,13"
4118836658,2,6,8,"4,5,2,6"
4118068405,2,6,1,"2,5,4,7"
4118838832,2,6,1,"5,2,4,7"
4118840334,2,6,1,"2,4,5,37"
4118841956,2,6,1,"3,14,4,37"
4118073357,2,6,1,"3,4,14,2"
4118843814,2,6,1,"5,4,2,7"
4118844644,2,6,1,"4,3,14,10"
4118075965,2,6,12,"3,4,37,14"
4118846206,2,6,1,"2,5,17,4"
4118077389,2,6,12,"5,2,7,4"
4118847914,2,6,12,"2,5,4,1"
4118848646,2,6,12,"5,2,1,0"
4118079749,2,6,12,"5,2,4,7"
4118850132,2,6,12,"4,5,2,7"
4118850806,2,6,12,"5,2,4,7"
4118851646,2,6,8,"8,5,2,4"
4118082957,2,6,8,"2,4,5,7"
4118853334,2,6,1,"5,4,2,12"
4118084925,2,6,1,"5,4,2,10"
4118856288,2,6,13,"5,4,2,10"
4118087751,2,6,11,"4,5,2,19"
10013979763,3,7,10,"5,2,12,13"
10013919396,3,7,10,"5,2,12,6"
10013926236,3,7,10,"5,2,4,12"
10013865394,3,7,10,"5,2,4,12"
10013874604,3,7,10,"5,2,13,6"
10013881774,3,7,10,"4,2,5,6"
10013931015,3,7,10,"5,2,4,0"
10013895834,3,7,10,"5,2,4,0"
10013904094,3,7,10,"4,5,2,1"
10013951585,3,7,10,"5,2,4,6"
10013915754,3,7,0,"4,3,5,8"
10013989976,3,7,0,"17,3,9,1"
10013926774,3,7,0,"5,2,4,7"
10014066883,3,7,0,"5,2,4,6"
10014073283,3,7,0,"5,2,4,6"
10013985665,3,7,0,"4,2,5,19"
10014019276,3,7,0,"4,2,5,6"
10014088023,3,7,0,"4,2,5,12"
10014030296,3,7,13,"5,2,13,12"
10013967454,3,7,13,"5,2,4,7"
10014043496,3,7,13,"2,5,4,12"
10014112103,3,7,13,"4,2,5,12"
