2255767784,0,1,1,"21,56,57,80,30,45,39,58,40,62"
2254968885,0,1,1,"39,21,45,61,62,27,80,58,60,19"
2255766950,0,1,1,"24,326,70,298,152,245,272,177,26,59"
2254967945,0,1,1,"45,56,58,86,57,43,60,39,152,21"
2254967289,0,1,1,"59,177,152,303,157,43,105,87,136,48"
2255764334,0,1,1,"3,8,138,27,172,276,274,64,36,132"
2255764728,0,1,1,"21,89,39,103,35,61,87,88,329,168"
3860144659,1,7,8,"8,0,1,2,9,6,4,3,7,5"
3860926888,1,7,8,"1,2,3,0,8,9,4,6,7,166"
3860143271,1,7,8,"2,1,8,0,3,9,5,7,4,6"
3860927422,1,7,8,"1,2,8,0,3,4,9,6,7,5"
3860923562,1,7,8,"2,6,1,153,8,0,155,166,117,4"
3860924106,1,7,8,"2,0,7,1,3,8,9,6,54,5"
3860927582,1,7,8,"1,2,3,0,8,9,6,4,5,7"
6990078229,2,2,10,"64,310,38,311,217,226,25,289,158,24"
2298263194,3,1,1,"49,103,55,13,250,15,287,107,91,152"
9479291918,4,7,1,"139,25,124,146,115,111,136,29,85,114"
9479293226,4,7,1,"39,40,107,56,58,57,59,152,21,15"
9479294792,4,7,10,"35,39,148,77,94,288,37,59,74,302"
9479295640,4,7,6,"114,115,140,29,124,146,133,139,101,54"
9432257201,4,7,4,"23,5,4,153,1,29,2,7,0,68"
9479298488,4,7,14,"27,88,91,95,62,58,255,281,223,150"
9476510473,4,7,14,"167,195,209,274,90,281,83,275,148,273"
9479300688,4,7,14,"100,71,239,106,243,223,72,118,58,88"
9479302358,4,7,14,"284,152,250,231,106,243,297,88,91,15"
9476512519,4,7,14,"150,88,95,91,300,40,62,338,297,148"
9479297302,4,7,9,"43,212,86,27,45,62,46,39,60,85"
6872046304,5,2,6,"115,62,296,120,85,207,137,136,123,180"
7018184145,5,2,4,"29,79,296,173,41,78,114,217,30,63"
7018187617,5,2,6,"296,217,113,158,65,67,143,130,25,119"
6872081546,5,2,6,"120,66,84,78,123,117,110,31,25,207"
3848999976,6,7,7,"92,77,90,88,231,99,87,13,239,148"
3849004088,6,7,7,"8,274,120,3,104,148,83,167,209,273"
3849008216,6,7,7,"38,13,35,105,103,37,87,162,64,223"
3849013540,6,7,7,"35,39,167,104,38,21,27,76,80,37"
3849017014,6,7,7,"27,64,152,201,169,329,46,86,186,179"
3848280377,6,7,9,"43,212,62,45,86,27,300,318,90,179"
3848284535,6,7,9,"39,88,40,77,95,150,325,91,62,300"
3848288385,6,7,9,"62,300,316,331,40,290,150,96,350,338"
3848292301,6,7,14,"77,92,38,91,311,93,95,115,62,121"
3849087144,6,7,14,"62,58,88,27,77,223,39,300,150,60"
3848299939,6,7,14,"62,212,27,121,43,86,94,167,148,39"
3849094530,6,7,14,"62,27,45,26,24,13,70,88,226,40"
3849098808,6,7,3,"88,92,90,91,55,87,13,77,15,89"
3848311755,6,7,3,"91,90,88,209,236,77,297,95,195,148"
3848315053,6,7,3,"284,15,88,91,250,89,106,152,243,100"
3848317709,6,7,3,"27,35,38,64,46,37,36,241,174,271"
3849112650,6,7,14,"88,91,95,284,297,92,90,77,89,55"
3849117364,6,7,14,"89,39,91,77,87,288,95,35,99,250"
3849121686,6,7,14,"91,209,90,121,297,88,148,99,195,281"
3848332347,6,7,14,"43,86,45,39,27,212,57,62,40,60"
4583890066,7,7,6,"121,148,62,167,94,207,242,117,120,211"
4652562372,7,7,6,"292,208,101,115,334,140,78,170,27,123"
6141961746,8,8,10,"123,78,84,120,85,27,207,61,69,33"
6141406813,8,8,10,"33,69,78,120,123,85,207,84,81,137"
6141408787,8,8,10,"133,41,65,24,120,36,67,109,217,110"
6141409605,8,8,10,"118,156,159,164,114,133,8,112,165,82"
11806895873,9,6,1,"105,101,80,223,21,39,115,35,136,289"
4630536668,10,4,5,"16,5,48,43,228,27,114,69,25,77"
4630535360,10,4,5,"2,1,8,145,50,115,12,144,6,126"
4630540644,10,4,5,"16,2,48,1,6,54,101,114,68,3"
4630534148,10,4,5,"144,50,53,233,354,355,283,260,259,51"
4635032874,11,4,8,"6,1,68,101,115,136,200,2,78,69"
4634434089,11,4,13,"39,45,60,61,62,86,56,21,35,57"
4635035648,11,4,19,"41,57,56,63,110,36,172,120,31,105"
8681598382,12,3,7,"276,134,113,132,193,82,131,126,114,293"
8747520997,12,4,11,"62,56,45,57,28,115,207,121,61,109"
9187812266,12,5,8,"200,143,124,203,117,69,68,141,199,225"
9187834444,12,5,11,"26,31,296,217,158,33,120,104,232,170"
9302148854,12,6,20,"196,54,114,124,30,170,29,308,25,156"
9302143700,12,6,20,"24,26,30,70,156,322,45,246,28,298"
9450795738,12,7,11,"115,101,78,124,69,200,68,114,229,140"
9450805300,12,7,11,"41,29,30,110,214,63,36,19,172,32"
9450800916,12,7,11,"145,126,160,8,222,82,215,12,171,235"
9448015957,12,7,11,"126,160,66,145,53,82,129,109,222,235"
9448023867,12,7,11,"82,283,12,198,7,206,66,221,208,345"
9450823414,12,7,11,"144,283,52,82,135,53,54,244,293,308"
9450826764,12,7,11,"123,30,214,115,249,215,82,247,222,60"
9450844184,12,7,11,"154,348,182,247,123,6,126,183,69,249"
9450840646,12,7,11,"132,276,131,142,126,129,222,125,214,145"
9448050521,12,7,2,"117,135,133,66,25,119,295,54,65,93"
9448053201,12,7,6,"115,69,200,124,68,54,122,143,203,137"
9472450059,12,7,11,"8,3,109,6,123,78,41,0,1,110"
9475286302,12,7,11,"121,94,159,167,63,110,41,112,8,242"
9472510867,12,7,11,"56,45,57,48,43,152,86,58,39,28"
9472515339,12,7,11,"224,268,104,225,101,140,115,98,124,122"
9485429975,12,7,11,"182,136,123,156,68,145,124,6,69,115"
9488238928,12,7,11,"29,41,63,30,8,172,214,82,123,105"
9523918115,12,7,11,"124,56,115,182,156,57,200,123,78,183"
