8635021631,0,3,1,"70,69,13,0,66,48,6,10,1,19"
7909398280,1,9,0,"181,102,37,55,17,21,99,71,151,103"
7909397330,1,9,7,"25,83,1,128,6,74,57,43,46,260"
7909396800,1,10,4,"76,212,89,131,64,211,93,192,70,247"
7909391322,1,9,8,"68,115,226,160,116,84,17,153,13,59"
7909390842,1,9,8,"6,48,13,10,19,67,68,153,17,130"
7909389152,1,9,4,"88,90,76,91,74,72,83,23,93,86"
7909388218,1,9,9,"239,226,98,336,149,95,150,311,116,29"
9306374973,1,10,4,"28,103,38,35,100,17,19,16,105,138"
9309159068,1,10,4,"35,28,174,38,17,33,56,105,102,36"
9306372619,1,10,4,"197,158,112,154,217,207,243,68,39,10"
9309154604,1,10,2,"19,17,28,102,105,38,16,35,6,138"
9306367191,1,10,2,"172,46,57,128,205,135,56,131,25,170"
9306365391,1,10,2,"46,57,62,135,60,170,58,25,59,43"
9309149360,1,10,2,"28,99,17,33,37,19,35,102,36,105"
9309147720,1,10,2,"25,61,43,271,260,6,60,1,185,87"
9306360445,1,10,2,"128,84,89,227,70,92,73,1,293,6"
9306354099,1,10,4,"28,99,35,37,103,100,38,33,105,17"
9309125388,1,10,10,"172,76,191,279,261,56,72,188,20,17"
9309123714,1,10,10,"172,20,191,56,116,238,279,84,98,261"
9309121314,1,10,4,"67,68,13,80,1,83,0,7,84,6"
9309119810,1,10,4,"205,84,83,128,67,167,185,25,33,172"
9309118598,1,10,4,"131,84,104,77,83,126,76,205,86,101"
9306332045,1,10,4,"68,226,80,82,84,21,40,7,94,136"
9309114998,1,11,7,"28,17,102,19,36,99,56,105,103,38"
9309110442,1,11,7,"61,5,59,25,60,287,286,46,58,47"
9309109170,1,11,7,"47,259,133,13,132,64,162,157,22,213"
12088384345,1,11,7,"19,28,17,105,101,103,102,138,78,32"
12088690063,1,11,7,"83,20,25,128,84,205,6,28,154,78"
12088756334,1,11,7,"35,6,19,90,13,12,48,38,67,132"
12088682563,1,11,7,"19,16,250,6,101,11,77,1,35,127"
12088370345,1,11,7,"83,205,171,56,172,84,128,20,76,74"
12089035626,1,11,4,"22,3,83,7,42,44,336,81,25,6"
12088363005,1,11,4,"44,3,28,89,42,87,13,18,6,104"
6339536516,2,9,5,"17,28,19,12,11,38,10,103,123,13"
6339537048,2,9,5,"19,17,11,12,28,103,156,123,14,13"
5391757989,3,11,5,"17,28,34,19,35,55,37,21,38,102"
5392358294,3,11,5,"34,99,17,35,28,37,237,288,33,234"
5391758121,3,11,5,"34,17,99,28,37,35,19,33,237,89"
5391758151,3,11,5,"17,28,34,19,37,33,149,123,12,35"
5391758173,3,11,5,"17,12,28,123,11,103,19,37,156,102"
5391758199,3,11,5,"33,44,70,18,126,269,41,3,141,236"
5392358440,3,11,5,"33,70,141,44,14,298,149,249,205,3"
5392358484,3,11,5,"160,70,336,33,120,141,19,71,3,346"
