1464375163,0,8,4,"0,3,2,15"
1464379251,0,8,2,"3,4,5,15"
2254971583,0,1,1,"4,5,3,16"
2255769640,0,1,1,"3,5,4,47"
2255768934,0,1,1,"4,5,3,16"
2254970179,0,1,1,"3,5,4,26"
2254969689,0,1,1,"4,3,5,17"
2255765296,0,1,1,"0,3,2,26"
2254967007,0,1,1,"4,5,3,7"
2255767784,0,1,1,"3,4,5,16"
2254968885,0,1,1,"3,4,5,15"
2255766950,0,1,1,"5,4,3,16"
2254967945,0,1,1,"3,5,15,4"
2254967289,0,1,1,"5,4,16,3"
2255764334,0,1,1,"0,3,4,1"
2255764728,0,1,1,"4,5,16,3"
3860140429,1,7,8,"1,0,3,2"
3860922812,1,7,8,"1,3,2,0"
3860922586,1,7,8,"1,0,3,2"
3860141003,1,7,8,"1,3,2,0"
3860924530,1,7,8,"1,0,3,2"
3860141311,1,7,8,"1,0,2,3"
3860142675,1,7,8,"1,3,0,2"
3860925042,1,7,8,"0,2,1,3"
3860142965,1,7,8,"1,3,0,2"
3860144091,1,7,8,"2,0,1,3"
3860926184,1,7,8,"1,0,2,3"
3860144659,1,7,8,"1,0,3,2"
3860926888,1,7,8,"1,3,2,0"
3860143271,1,7,8,"0,1,2,3"
3860927422,1,7,8,"1,0,2,3"
3860923562,1,7,8,"1,3,0,2"
3860924106,1,7,8,"1,2,0,3"
3860927582,1,7,8,"1,0,2,3"
6990078229,2,2,10,"3,5,0,4"
2298261944,3,1,1,"0,2,3,1"
2298263194,3,1,1,"5,4,10,7"
9476486115,4,7,4,"3,0,5,2"
9476488897,4,7,13,"0,3,2,1"
9479278790,4,7,1,"3,0,2,9"
9476490483,4,7,1,"4,5,3,10"
9476491483,4,7,1,"4,5,7,16"
9476492083,4,7,1,"4,5,3,10"
9479282592,4,7,1,"5,4,3,7"
9479283524,4,7,1,"3,4,5,16"
9479284520,4,7,1,"5,4,3,16"
9479285352,4,7,1,"5,3,4,11"
9479285700,4,7,1,"4,5,3,16"
9479286866,4,7,1,"0,2,3,1"
9476498475,4,7,1,"2,0,3,1"
9479288944,4,7,1,"0,2,3,1"
9476500555,4,7,1,"0,2,3,18"
9479290856,4,7,1,"0,5,3,32"
9479291918,4,7,1,"3,0,9,26"
9479293226,4,7,1,"4,5,16,10"
9479294792,4,7,10,"4,5,11,12"
9479295640,4,7,6,"0,3,2,9"
9432257201,4,7,4,"0,3,2,1"
9479298488,4,7,14,"4,5,3,16"
9476510473,4,7,14,"4,5,3,17"
9479300688,4,7,14,"5,0,11,4"
9479302358,4,7,14,"4,5,6,7"
9476512519,4,7,14,"4,5,17,3"
9479297302,4,7,9,"3,4,5,15"
7018089253,5,2,6,"0,3,2,1"
7018135409,5,2,6,"0,2,3,1"
6872030068,5,2,6,"0,12,20,6"
7018142469,5,2,6,"3,0,2,1"
6872044032,5,2,6,"4,5,3,16"
6872046304,5,2,6,"3,0,2,1"
7018184145,5,2,4,"0,3,2,15"
7018187617,5,2,6,"0,3,2,46"
6872081546,5,2,6,"3,0,2,1"
3848110413,6,7,1,"3,1,0,2"
3848905888,6,7,1,"3,0,2,1"
3848908356,6,7,13,"3,4,5,21"
3848119189,6,7,13,"3,4,5,21"
3848121383,6,7,15,"4,5,3,17"
3848124155,6,7,7,"4,3,5,21"
3848127353,6,7,7,"4,5,3,11"
3848130913,6,7,7,"5,4,11,17"
3848928596,6,7,7,"5,4,11,17"
3848931016,6,7,7,"4,5,3,17"
3848933890,6,7,7,"4,5,3,16"
3848936334,6,7,7,"3,5,4,16"
3848939144,6,7,7,"0,3,2,1"
3848149745,6,7,7,"3,5,4,15"
3848944056,6,7,7,"5,3,4,47"
3848156799,6,7,7,"17,0,11,12"
3848956008,6,7,7,"3,0,5,17"
3848959370,6,7,7,"3,0,2,1"
3848962192,6,7,7,"3,0,15,2"
3848173811,6,7,7,"3,0,2,1"
3848177449,6,7,7,"3,0,2,1"
3848181013,6,7,7,"5,4,11,17"
3848976144,6,7,7,"3,4,5,15"
3848186337,6,7,7,"4,5,3,15"
3848189529,6,7,7,"5,4,16,3"
3848985124,6,7,7,"5,3,4,17"
3848987612,6,7,7,"4,5,3,15"
3848991388,6,7,7,"3,0,15,26"
3848996346,6,7,7,"3,0,2,1"
3848999976,6,7,7,"5,4,17,11"
3849004088,6,7,7,"3,0,5,17"
3849008216,6,7,7,"5,4,3,11"
3849013540,6,7,7,"5,4,3,17"
3849017014,6,7,7,"4,5,3,7"
