12037805975,0,0,5,"4,5,2,13"
12138850595,0,0,6,"4,5,2,19"
3361109034,1,1,6,"3,4,15,14"
3360294843,1,1,6,"3,14,15,4"
3360295351,1,2,9,"3,4,15,33"
4118079749,2,6,12,"5,2,4,7"
4118850132,2,6,12,"4,5,2,7"
4118850806,2,6,12,"5,2,4,7"
4118851646,2,6,8,"8,5,2,4"
4118082957,2,6,8,"2,4,5,7"
4118853334,2,6,1,"5,4,2,12"
4118084925,2,6,1,"5,4,2,10"
4118856288,2,6,13,"5,4,2,10"
4118087751,2,6,11,"4,5,2,19"
10014158413,3,7,14,"4,3,5,2"
10014071325,3,7,14,"4,3,14,13"
10014077325,3,7,11,"4,2,3,5"
10014100575,3,7,15,"3,4,14,15"
10014197003,3,7,15,"3,4,14,15"
10014069754,3,7,15,"4,3,15,5"
10014207733,3,7,15,"4,15,3,10"
5997111153,4,6,16,"3,0,1,17"
5997663526,4,6,16,"3,17,1,0"
2757421569,5,5,8,"4,2,5,7"
2757423155,5,5,11,"8,5,2,17"
2757424103,5,5,11,"5,8,4,2"
5027212923,6,8,17,"4,5,2,10"
5027214453,6,8,17,"4,5,2,6"
5031001232,6,8,4,"3,4,15,14"
5030417425,6,8,19,"3,4,14,15"
5031035258,6,8,19,"5,4,2,17"
5030424451,6,8,19,"4,2,5,27"
5030419883,6,8,19,"5,4,2,10"
3195109697,7,7,19,"4,2,5,3"
3195108643,7,7,19,"4,3,14,28"
3195951716,7,7,19,"3,2,5,4"
3195106979,7,7,19,"4,3,2,5"
3195105941,7,7,19,"3,4,2,5"
3196550774,7,7,19,"4,3,28,19"
7697087404,8,4,25,"5,2,4,11"
7697087598,8,4,25,"4,2,5,19"
7697046982,8,7,0,"2,4,5,12"
4770283789,9,5,23,"4,5,2,10"
4770923346,9,5,19,"3,4,8,14"
9358311753,10,6,5,"5,2,12,4"
9358315317,10,6,5,"5,2,4,13"
9358319071,10,6,5,"2,5,4,37"
438567532,11,2,7,"14,3,4,15"
438579060,11,2,7,"3,4,14,10"
438579076,11,2,7,"4,2,5,3"
438579082,11,2,7,"4,2,3,5"
438579102,11,2,7,"2,4,5,7"
438854620,11,2,7,"4,2,5,6"
438854672,11,2,7,"3,4,14,10"
438854678,11,2,7,"3,4,14,25"
438874412,11,2,7,"4,5,2,11"
439620491,11,2,4,"4,3,2,42"
1935640836,11,10,19,"4,2,3,10"
12229770536,12,4,26,"14,3,4,15"
3990436820,13,8,21,"3,5,2,1"
3989682929,13,8,5,"5,2,4,13"
3989683183,13,8,5,"5,2,4,17"
5865755374,14,9,9,"0,1,3,17"
5865207599,14,9,24,"5,2,4,7"
2179222649,15,10,1,"3,4,14,2"
2119241088,15,10,25,"4,2,5,10"
2118459869,15,10,15,"3,14,4,15"
3914238476,16,8,1,"4,5,15,3"
3914240274,16,8,1,"4,3,15,5"
4465139368,16,9,28,"5,4,3,15"
4464365985,16,9,28,"5,2,0,9"
4465147986,16,9,5,"5,4,2,7"
4464375799,16,9,5,"4,5,3,2"
4465158382,16,9,28,"3,4,5,0"
4465164158,16,9,29,"5,2,4,12"
4464390605,16,9,29,"5,2,4,12"
4465173852,16,9,29,"5,4,2,0"
4465178450,16,9,29,"5,2,4,1"
5467477199,17,0,6,"3,4,14,15"
6303514347,17,9,2,"3,9,5,0"
