7054463311,0,9,1,"10,11,12,13,14,15,16,17,18,19"
6908372508,0,9,1,"95,108,158,112,98,226,51,128,10,245"
6908373156,0,9,1,"118,146,7,158,95,126,96,128,63,98"
2820718090,1,8,5,"106,101,83,30,118,31,10,33,32,119"
2820718660,1,8,5,"101,83,106,33,31,150,124,30,119,153"
2819877753,1,8,5,"101,106,83,31,33,119,124,30,98,49"
2820720346,1,8,5,"83,106,33,150,101,32,31,49,153,111"
2819879601,1,8,5,"153,83,33,150,106,100,101,343,35,30"
2819879161,1,8,5,"33,106,83,101,31,153,166,124,35,30"
2819880107,1,8,5,"153,83,101,158,106,49,195,150,31,100"
2820722472,1,8,5,"83,101,106,49,31,119,32,153,33,150"
2819881365,1,8,5,"33,153,101,100,106,35,83,111,30,31"
2819882015,1,8,5,"83,106,150,184,102,101,100,119,33,195"
2819882561,1,8,5,"83,187,150,106,153,158,195,111,49,78"
2819883063,1,8,5,"33,100,83,35,62,166,4,153,106,119"
2819884023,1,8,5,"195,83,158,106,266,49,187,78,258,170"
2819884635,1,8,5,"158,195,83,106,266,173,49,187,51,95"
2820727106,1,8,5,"158,83,195,49,31,106,78,266,96,32"
2820727648,1,8,5,"158,83,101,106,195,266,49,31,113,153"
2820729320,1,8,5,"83,158,106,49,32,101,31,266,173,195"
2819889637,1,8,5,"101,83,153,106,31,257,49,195,64,6"
2819888785,1,8,5,"83,106,101,266,33,31,258,195,32,64"
2819890493,1,8,5,"83,158,106,101,49,195,32,173,187,31"
2819891263,1,8,5,"83,106,49,31,32,101,33,158,195,64"
2819891783,1,8,5,"83,106,158,173,49,101,195,266,32,31"
2819892257,1,8,5,"83,195,158,49,173,266,106,32,78,101"
2819892761,1,8,5,"83,195,266,32,64,78,49,106,173,258"
2820735490,1,8,5,"78,33,101,106,150,64,123,83,31,241"
2820736176,1,8,5,"83,33,101,64,106,31,78,32,18,150"
2820736594,1,8,5,"101,106,30,31,83,33,124,49,119,32"
2819895289,1,8,5,"106,83,101,31,30,32,33,119,49,124"
