6966078890,0,3,24,"10,3,11,7"
7112158303,0,3,25,"0,3,1,48"
6966083606,0,3,25,"2,6,0,21"
7112161493,0,3,26,"2,6,11,10"
7112163931,0,3,27,"3,4,0,1"
7112169209,0,3,28,"6,0,2,9"
6966094714,0,3,27,"2,6,0,21"
7112173247,0,3,29,"3,0,7,10"
7112314495,0,3,29,"7,6,3,10"
7112190129,0,3,29,"7,10,19,11"
6966239664,0,3,29,"6,2,0,9"
7112316975,0,3,29,"0,3,4,1"
6966117388,0,3,30,"2,0,6,21"
7112196047,0,3,30,"2,6,0,7"
6966120120,0,3,30,"2,0,6,21"
7112198265,0,3,31,"7,10,11,19"
7112211475,0,3,31,"0,3,6,2"
7112200507,0,3,31,"0,3,6,2"
7112214039,0,3,31,"3,7,10,11"
6966139152,0,3,31,"2,6,11,8"
7112217921,0,3,31,"2,6,8,0"
7112218887,0,3,32,"2,13,11,6"
6966144004,0,3,32,"3,8,11,10"
7112222623,0,3,32,"0,3,6,2"
6966147644,0,3,33,"0,2,6,3"
7112226483,0,3,33,"4,3,0,1"
6966149812,0,3,33,"2,6,0,11"
7112229101,0,3,34,"3,11,10,19"
6966153698,0,3,34,"0,2,6,48"
7112232309,0,3,34,"10,11,7,19"
7112233015,0,3,34,"2,6,0,21"
6966156148,0,3,34,"2,6,11,10"
7112234645,0,3,33,"2,6,0,10"
6966159398,0,3,33,"2,6,0,10"
6966161042,0,3,33,"3,11,10,19"
6966161476,0,3,33,"2,6,13,11"
6966163592,0,3,33,"3,0,4,1"
7112241465,0,3,33,"11,10,19,7"
7112242623,0,3,33,"2,13,7,10"
7112243827,0,3,33,"2,11,10,7"
7112244591,0,3,33,"2,6,11,7"
6966168462,0,3,33,"2,6,11,10"
7112317737,0,3,33,"3,11,8,13"
6966169466,0,3,33,"11,10,7,8"
6966170522,0,3,33,"2,10,7,11"
6966170982,0,3,35,"3,11,10,7"
7112249879,0,3,35,"11,10,7,3"
6966173988,0,3,35,"13,11,2,10"
7112318443,0,3,35,"3,11,10,6"
7112252023,0,3,35,"10,11,7,19"
6966175602,0,3,35,"3,11,10,13"
7112319301,0,3,35,"11,10,19,7"
7112320107,0,3,35,"11,3,10,19"
7112253879,0,3,35,"3,11,8,10"
7112254321,0,3,35,"3,11,10,7"
7112255339,0,3,35,"3,11,10,19"
6966244378,0,3,35,"3,11,4,8"
6966179616,0,3,35,"3,11,10,7"
7112256955,0,3,35,"11,10,7,13"
6966181378,0,3,35,"3,10,11,7"
6966181968,0,3,35,"3,11,13,10"
6966183298,0,3,35,"3,13,11,10"
6966245354,0,3,35,"3,11,10,19"
6966183748,0,3,35,"7,10,11,19"
7112261811,0,3,35,"3,11,8,13"
6966186024,0,3,35,"3,11,10,13"
7112264161,0,3,35,"3,11,10,7"
6966187954,0,3,35,"7,10,11,3"
6966188388,0,3,35,"11,10,7,19"
7112322641,0,3,35,"3,0,8,6"
6966246736,0,3,35,"3,0,6,2"
7112265593,0,3,35,"2,6,0,10"
6966189396,0,3,35,"0,3,6,2"
6966190018,0,3,36,"2,6,0,21"
6966191194,0,3,36,"0,6,2,3"
7112268721,0,3,37,"7,10,11,19"
7112270739,0,3,37,"3,7,0,10"
7112271197,0,3,38,"0,6,2,18"
6966196534,0,3,39,"0,2,6,21"
7112324053,0,3,39,"3,40,4,57"
7112275087,0,3,39,"0,6,2,9"
7112277175,0,3,40,"0,3,8,11"
6966202844,0,3,40,"2,6,23,21"
7112280275,0,3,40,"2,6,0,7"
6966204992,0,3,40,"3,0,6,18"
7112281715,0,3,40,"0,6,2,3"
7112325049,0,3,40,"3,6,0,7"
7112326257,0,3,40,"3,6,11,10"
6966206146,0,3,40,"3,7,10,11"
6966207468,0,3,40,"0,6,10,11"
7112285577,0,3,40,"3,11,10,19"
6966210826,0,3,40,"3,11,10,6"
7112327633,0,3,40,"10,7,11,19"
6966251836,0,3,40,"6,2,11,3"
6966252980,0,3,40,"2,6,0,7"
7112329851,0,3,41,"0,3,6,18"
7112330695,0,3,41,"3,0,4,1"
6966255018,0,3,41,"0,3,4,1"
6966211980,0,3,41,"0,2,6,7"
6966213802,0,3,41,"0,6,2,18"
6966215096,0,3,41,"0,2,6,21"
6966255506,0,3,41,"3,0,4,1"
6966255812,0,3,41,"3,0,4,28"
7112292443,0,3,41,"2,6,3,11"
6966217716,0,3,41,"0,3,1,4"
7112294483,0,3,41,"3,0,4,1"
7112308339,0,3,42,"2,6,0,11"
6966234276,0,3,42,"10,11,19,6"
6966235522,0,3,42,"3,0,10,19"
6966236516,0,3,42,"2,6,0,21"
7112338727,0,3,43,"2,6,0,21"
7112340483,0,3,44,"0,6,2,22"
7112342575,0,3,44,"0,6,2,22"
7222363964,0,3,45,"0,6,2,10"
7222367824,0,3,45,"6,0,2,10"
7222369332,0,3,45,"3,0,10,7"
7222370634,0,3,45,"0,6,2,10"
7222372274,0,3,45,"2,6,0,10"
7222374082,0,3,45,"7,10,2,11"
7222375530,0,3,45,"6,10,11,2"
7222378284,0,3,45,"10,7,6,19"
7222379614,0,3,45,"3,0,4,28"
7222381314,0,3,45,"7,2,10,6"
7222383124,0,3,45,"6,2,11,10"
7222385204,0,3,45,"10,7,11,19"
7222387076,0,3,45,"6,10,2,11"
7222388656,0,3,45,"6,2,0,11"
7222390552,0,3,45,"6,2,0,10"
7222392152,0,3,45,"7,10,2,6"
7222393896,0,3,45,"7,10,19,2"
7222394938,0,3,45,"2,6,0,11"
7222397042,0,3,45,"11,7,10,19"
7222398566,0,3,45,"7,10,6,2"
7222400504,0,3,45,"3,7,10,19"
7222401912,0,3,45,"7,10,19,6"
7222403498,0,3,45,"3,13,11,10"
7222405360,0,3,45,"7,3,10,19"
7222407156,0,3,45,"6,0,10,2"
7222408820,0,3,45,"10,7,11,19"
7222478946,0,3,5,"2,6,0,18"
7222480426,0,3,6,"0,6,18,17"
7222484756,0,3,6,"0,2,6,27"
7222488996,0,3,6,"2,0,6,27"
5436068411,1,1,55,"2,6,0,11"
5436072579,1,1,55,"6,2,0,11"
5436077279,1,1,55,"2,6,0,46"
5436080619,1,1,55,"0,6,2,22"
5436083889,1,1,55,"0,6,2,22"
5434955767,1,1,56,"3,0,4,1"
5436697736,1,1,55,"0,3,4,27"
5436700544,1,1,55,"0,3,6,4"
5436704594,1,1,55,"2,6,0,9"
5436707232,1,1,55,"3,0,4,28"
5435594496,1,1,56,"0,2,6,27"
5436708862,1,1,55,"6,2,0,9"
5436715714,1,1,55,"6,0,2,22"
5436102013,1,1,55,"6,2,0,37"
5434994403,1,1,56,"0,3,4,6"
5436721992,1,1,55,"2,6,0,7"
5436727958,1,1,55,"6,2,0,22"
5436735490,1,1,55,"0,6,2,22"
5436731788,1,1,55,"6,0,2,22"
5436738430,1,1,55,"0,6,2,27"
5436131335,1,1,55,"0,6,2,9"
5436746086,1,1,55,"0,6,2,9"
5436139753,1,1,55,"3,0,4,1"
5436756160,1,1,55,"0,6,2,3"
5435009361,1,1,56,"3,0,4,1"
5435626190,1,1,56,"3,7,10,19"
5435670904,1,1,56,"3,4,0,45"
5436341151,1,1,7,"6,0,2,9"
5436345829,1,1,7,"3,7,10,0"
5436351155,1,1,7,"3,7,10,19"
5436357083,1,1,7,"6,3,2,0"
5436363011,1,1,7,"3,0,6,10"
5435111395,1,1,9,"3,0,4,11"
5436369313,1,1,7,"3,4,38,0"
5436374553,1,1,7,"6,0,2,9"
5436380463,1,1,9,"0,2,6,9"
5436393561,1,1,9,"0,6,2,26"
5437009028,1,1,9,"0,2,6,22"
5436404059,1,1,9,"3,4,0,1"
5437023360,1,1,9,"3,0,4,2"
5436424353,1,1,9,"3,0,4,1"
5436417257,1,1,9,"3,0,4,1"
5437040892,1,1,9,"3,0,4,1"
5436434565,1,1,9,"3,0,4,1"
5437051336,1,1,9,"6,0,2,9"
5436446641,1,1,9,"0,6,2,9"
5437062932,1,1,8,"0,6,2,3"
5437068364,1,1,8,"0,6,2,21"
5437074036,1,1,57,"2,0,6,21"
5436472501,1,1,13,"3,4,0,1"
5437091240,1,1,13,"3,7,0,10"
7278976812,1,4,58,"0,3,4,1"
7278979062,1,4,58,"0,3,6,18"
7292099508,1,4,59,"3,0,4,1"
7283790052,1,4,59,"6,10,11,0"
7283884504,1,4,59,"6,3,0,11"
7286262234,1,4,59,"6,0,11,3"
7286629206,1,4,59,"6,11,10,19"
7292544014,1,4,59,"6,10,0,2"
7292606826,1,4,59,"6,2,7,10"
7292619440,1,4,59,"2,6,8,11"
7292621422,1,4,59,"2,6,13,8"
7292622922,1,4,59,"4,3,0,1"
7292625862,1,4,59,"6,2,10,7"
7292628620,1,4,59,"2,6,7,10"
7292629928,1,4,59,"3,10,11,7"
7292632990,1,4,59,"3,0,38,6"
7292636188,1,4,59,"6,2,10,11"
7292638866,1,4,59,"0,7,6,10"
3576651127,2,4,73,"6,2,0,11"
3577453330,2,4,73,"2,6,11,10"
8638372765,3,3,146,"3,10,11,13"
8638375031,3,3,179,"3,10,11,7"
8639478786,3,3,145,"3,11,10,7"
8639480326,3,3,145,"2,6,13,11"
8638379423,3,3,145,"2,6,11,10"
8638381097,3,3,144,"2,6,9,0"
8638382315,3,3,139,"0,2,6,18"
8638383697,3,3,139,"0,6,2,3"
8638385185,3,3,140,"2,6,9,11"
8639489692,3,3,180,"6,2,13,10"
8638388659,3,3,180,"2,6,23,9"
8639497236,3,3,180,"6,2,13,10"
8639499180,3,3,181,"2,6,0,9"
8638398793,3,3,181,"0,2,6,10"
8639502832,3,3,140,"2,6,23,9"
8639505026,3,3,182,"0,2,6,9"
8638406651,3,3,183,"0,6,2,3"
8638408311,3,3,184,"2,10,11,6"
8639513094,3,3,185,"11,3,10,6"
8639515498,3,3,186,"3,0,6,7"
8638415269,3,3,187,"3,6,2,11"
8639520004,3,3,149,"6,2,8,3"
8638419623,3,3,149,"3,11,10,6"
8638420691,3,3,149,"3,0,6,11"
8638423041,3,3,149,"3,10,0,7"
8639527480,3,3,188,"3,0,8,11"
8639529058,3,3,151,"3,11,8,7"
8638429411,3,3,152,"3,11,6,2"
8639533858,3,3,152,"3,11,10,19"
8639535744,3,3,189,"0,3,6,2"
8638437929,3,3,190,"3,7,10,19"
8639542400,3,3,190,"10,7,11,6"
8638441167,3,3,191,"0,3,6,29"
8639545124,3,3,191,"3,0,4,1"
8638443853,3,3,191,"3,0,6,11"
8639548268,3,3,191,"6,3,8,11"
8639551330,3,3,192,"3,11,8,13"
8639552746,3,3,192,"3,0,6,5"
8639557250,3,3,193,"3,10,7,11"
8638456761,3,3,193,"3,6,0,10"
8639568998,3,3,194,"3,6,2,11"
8639572596,3,3,194,"6,11,10,0"
8639575848,3,3,194,"6,0,2,11"
8639577488,3,3,194,"6,2,0,11"
8639578668,3,3,194,"3,0,4,1"
8638476621,3,3,50,"3,4,0,5"
8639580368,3,3,195,"3,1,0,4"
8639581068,3,3,195,"3,1,4,0"
8638479353,3,3,196,"7,3,10,2"
8638480417,3,3,196,"7,3,10,19"
8638481241,3,3,196,"0,3,1,41"
8639585224,3,3,51,"3,4,1,0"
8638483217,3,3,197,"3,0,1,4"
8639586850,3,3,197,"3,0,7,10"
8638485559,3,3,197,"3,7,10,19"
8639589188,3,3,198,"2,7,10,11"
8638487627,3,3,198,"3,2,7,0"
8639591596,3,3,198,"7,3,10,19"
8639592968,3,3,198,"13,2,3,10"
8639594036,3,3,198,"3,7,10,0"
8638492385,3,3,199,"3,13,7,10"
8638493577,3,3,199,"3,13,10,2"
8639597176,3,3,200,"3,4,0,1"
8639598068,3,3,100,"3,4,1,0"
8638496213,3,3,100,"3,4,1,0"
8639599664,3,3,100,"3,4,1,5"
8638498231,3,3,201,"3,0,6,2"
8639602458,3,3,72,"2,6,11,10"
8639603344,3,3,72,"6,2,5,23"
8638501889,3,3,72,"2,6,11,8"
8638504287,3,3,74,"6,0,2,9"
8639608302,3,3,75,"11,7,10,19"
8639609530,3,3,80,"3,0,1,4"
8639610592,3,3,49,"7,10,3,19"
8639612076,3,3,49,"3,11,10,8"
8638511551,3,3,49,"3,11,10,6"
8638513213,3,3,49,"10,7,11,19"
8639618044,3,3,49,"3,11,10,19"
8638518239,3,3,202,"2,6,10,7"
8639622062,3,3,202,"2,6,7,10"
8334150068,4,0,47,"3,11,10,19"
5770515498,5,3,139,"8,2,6,7"
5770515778,5,3,139,"6,2,0,3"
5770516748,5,3,139,"6,2,3,7"
5770516920,5,3,139,"2,6,0,9"
5770517212,5,3,139,"2,6,9,23"
5769979109,5,3,139,"3,11,10,8"
5770517764,5,3,139,"8,3,6,0"
5770518052,5,3,139,"8,3,2,11"
5770518210,5,3,139,"2,6,0,8"
5769980015,5,3,139,"3,11,5,40"
5769980253,5,3,139,"3,11,47,10"
5770518716,5,3,139,"3,0,6,7"
5770518992,5,3,139,"7,0,3,10"
5770519220,5,3,139,"3,7,10,19"
5770519436,5,3,139,"7,3,0,10"
5770519834,5,3,139,"3,10,7,11"
5769981877,5,3,139,"6,0,2,9"
5769982283,5,3,139,"6,3,7,2"
5769982831,5,3,139,"0,6,2,3"
5770521558,5,3,139,"3,4,1,0"
5770522404,5,3,139,"6,0,2,10"
5769984775,5,3,139,"0,6,2,3"
5770523550,5,3,139,"0,6,3,2"
5770524088,5,3,139,"0,6,2,3"
5770524512,5,3,139,"3,0,7,39"
5770524732,5,3,139,"3,0,4,5"
5769986937,5,3,139,"6,0,2,3"
5770525562,5,3,139,"3,0,4,1"
5769988427,5,3,139,"0,6,2,3"
5769988755,5,3,139,"2,6,0,9"
5770527180,5,3,139,"0,6,2,9"
5770527600,5,3,139,"6,2,0,11"
5769989931,5,3,139,"6,2,11,9"
5770528594,5,3,139,"6,2,11,10"
5770529344,5,3,139,"3,0,2,6"
5770529968,5,3,139,"2,6,0,7"
5769992835,5,3,139,"3,6,0,2"
5770531642,5,3,139,"6,2,0,7"
5769994259,5,3,139,"0,3,7,10"
5770532844,5,3,139,"3,0,4,1"
5769995291,5,3,139,"6,2,0,3"
5769995667,5,3,139,"3,0,5,4"
5769995941,5,3,139,"3,6,2,0"
5769996755,5,3,139,"3,7,10,0"
5770535368,5,3,139,"3,6,7,10"
5769997785,5,3,139,"3,6,0,2"
5769998485,5,3,139,"3,4,0,1"
5770537082,5,3,139,"3,0,6,1"
5770537606,5,3,139,"3,0,43,48"
5770001875,5,3,139,"0,3,6,2"
5770004681,5,3,139,"0,6,2,3"
5770543408,5,3,139,"0,6,3,2"
5770006055,5,3,139,"0,6,2,18"
5770006519,5,3,139,"3,0,4,1"
5770587740,5,3,139,"3,0,5,6"
5770049307,5,3,139,"3,0,5,4"
5770588144,5,3,139,"3,5,0,4"
5770049773,5,3,139,"3,0,8,6"
5770588556,5,3,139,"0,3,6,2"
5770050169,5,3,139,"3,0,5,4"
5770588882,5,3,139,"3,0,5,4"
5770589040,5,3,139,"3,0,5,4"
5770589214,5,3,139,"3,5,0,4"
5770050847,5,3,139,"0,3,6,2"
5770051009,5,3,139,"3,0,4,5"
5770051175,5,3,139,"3,0,6,2"
5770051333,5,3,139,"3,6,0,5"
5770589982,5,3,139,"0,6,2,5"
5770590112,5,3,139,"6,2,0,3"
5770590266,5,3,139,"6,0,3,5"
5770051917,5,3,139,"3,0,5,4"
5770052077,5,3,139,"6,3,2,5"
5770590774,5,3,139,"0,6,2,18"
5770052421,5,3,139,"0,6,5,2"
5770591104,5,3,139,"3,5,0,4"
5770591314,5,3,139,"3,6,0,2"
5770591506,5,3,139,"3,0,6,10"
5770591696,5,3,139,"3,0,6,5"
5770053307,5,3,139,"6,3,0,10"
5770053463,5,3,139,"10,7,3,19"
5770592250,5,3,139,"0,6,2,26"
5770592436,5,3,139,"0,26,3,6"
5770054031,5,3,139,"0,4,3,20"
5770054179,5,3,139,"6,2,0,23"
5770054313,5,3,139,"6,2,0,33"
5770054483,5,3,139,"6,33,2,0"
5770054669,5,3,139,"0,4,3,33"
5770054815,5,3,139,"6,2,0,7"
5770593598,5,3,139,"6,2,7,13"
5770593734,5,3,139,"6,2,33,0"
5770055287,5,3,139,"2,6,33,23"
5770594090,5,3,139,"6,2,33,34"
5770055615,5,3,139,"6,2,33,12"
5770055803,5,3,139,"6,2,33,0"
5770594606,5,3,139,"6,2,33,0"
5770594802,5,3,139,"6,2,33,0"
5770056313,5,3,139,"6,2,33,0"
5770056525,5,3,139,"6,2,0,3"
5770595274,5,3,139,"3,6,7,2"
5770595458,5,3,139,"3,0,6,10"
5770595634,5,3,139,"3,4,0,1"
5770595818,5,3,139,"0,6,2,33"
5770063305,5,3,139,"3,4,0,1"
5770595974,5,3,139,"6,3,0,5"
5770057501,5,3,139,"6,2,0,33"
5770057623,5,3,139,"2,6,23,0"
5770057767,5,3,139,"6,2,23,13"
5770596668,5,3,139,"6,2,23,9"
5770058103,5,3,139,"6,2,23,9"
5770058281,5,3,139,"6,2,23,0"
5770597166,5,3,139,"6,0,2,23"
5770058525,5,3,139,"6,0,2,9"
5770058715,5,3,139,"6,2,23,13"
5770597670,5,3,139,"6,2,23,13"
5770597826,5,3,139,"3,5,6,0"
5770597988,5,3,139,"6,2,23,9"
5770059343,5,3,139,"6,2,23,5"
5770598340,5,3,139,"6,2,0,8"
5770059793,5,3,139,"0,3,1,6"
5770598734,5,3,139,"3,0,45,6"
5770060145,5,3,139,"0,3,1,4"
5770599124,5,3,139,"0,6,2,3"
5770599298,5,3,139,"0,2,6,18"
5770599454,5,3,139,"0,6,2,26"
5770599600,5,3,139,"0,2,6,9"
5770599782,5,3,139,"0,6,3,2"
5770599916,5,3,139,"3,4,1,0"
5770061323,5,3,139,"0,6,3,2"
5770061447,5,3,139,"2,6,0,26"
5770061585,5,3,139,"3,0,1,4"
5770600570,5,3,139,"3,0,4,17"
5770600732,5,3,139,"3,5,0,4"
5770600850,5,3,139,"3,4,1,0"
5770600998,5,3,139,"0,6,5,3"
5770601190,5,3,139,"3,4,5,0"
5770062531,5,3,139,"0,3,6,5"
5770601556,5,3,139,"0,3,6,18"
5770601762,5,3,139,"0,3,6,2"
5770063023,5,3,139,"0,3,6,5"
5770602092,5,3,139,"6,2,33,23"
5867087066,5,3,65,"0,18,17,43"
5867087322,5,3,65,"0,2,1,18"
5867087606,5,3,65,"0,2,6,18"
5867087938,5,3,65,"0,2,6,9"
5867088226,5,3,65,"0,1,3,2"
5866534913,5,3,65,"2,0,6,9"
5866535147,5,3,65,"2,0,6,9"
5867089020,5,3,65,"0,2,6,9"
5866535651,5,3,65,"0,2,1,3"
5867089594,5,3,65,"3,0,2,6"
5866536271,5,3,65,"0,2,1,6"
5867090180,5,3,65,"0,3,1,18"
5866536765,5,3,65,"0,2,1,6"
5866536923,5,3,65,"0,3,1,18"
5867090804,5,3,65,"0,3,1,2"
5867091172,5,3,65,"0,2,6,26"
5866537767,5,3,65,"0,2,6,3"
5866538001,5,3,65,"0,3,1,2"
5866538237,5,3,65,"0,3,1,2"
5867092202,5,3,65,"0,2,1,6"
5867092514,5,3,65,"0,3,2,6"
5866539067,5,3,65,"0,2,6,3"
5867093048,5,3,65,"0,3,2,6"
5866539651,5,3,65,"3,0,1,4"
5867093654,5,3,65,"0,3,1,4"
5866540063,5,3,65,"0,2,6,3"
5866540279,5,3,65,"0,2,6,3"
5866540487,5,3,65,"0,2,1,3"
5866540657,5,3,65,"0,2,6,21"
5866540829,5,3,65,"2,6,0,23"
5867094800,5,3,65,"2,3,0,6"
5866541237,5,3,65,"0,2,6,1"
5866541399,5,3,65,"0,1,3,4"
5867095354,5,3,65,"0,2,1,3"
5866541697,5,3,65,"1,3,0,4"
5866541935,5,3,65,"3,0,1,4"
5867095870,5,3,65,"3,2,13,10"
5866542349,5,3,65,"2,13,7,3"
5866542479,5,3,65,"0,1,3,2"
5866542629,5,3,65,"0,2,6,1"
5866542773,5,3,65,"0,1,2,3"
5867096670,5,3,65,"0,2,1,6"
5866543115,5,3,65,"2,0,1,6"
5866543281,5,3,65,"0,3,1,7"
5867097214,5,3,65,"2,0,6,1"
5866543625,5,3,65,"3,10,7,2"
5867097578,5,3,65,"2,6,11,10"
5866544029,5,3,65,"3,10,11,7"
5866544143,5,3,65,"2,6,0,11"
5866544295,5,3,65,"0,1,3,4"
5867098262,5,3,65,"3,1,0,4"
5867098434,5,3,65,"3,1,4,0"
5866544769,5,3,65,"4,1,3,0"
5867098880,5,3,65,"3,7,10,13"
5866545219,5,3,65,"0,1,3,4"
5866545499,5,3,65,"13,2,3,6"
5866545761,5,3,65,"0,3,1,4"
5866545945,5,3,65,"0,1,3,4"
5867099908,5,3,65,"0,1,2,3"
5867100138,5,3,65,"0,1,3,2"
5867100358,5,3,65,"3,1,0,2"
5867100492,5,3,65,"2,6,0,23"
5867100650,5,3,65,"0,2,1,3"
5867100852,5,3,65,"3,1,0,4"
5867101036,5,3,65,"2,0,1,6"
