12037805975,0,0,5,"46,45,49,43,48,47,64,156,170,11"
12138850595,0,0,6,"124,248,93,123,52,207,211,125,24,174"
3361109034,1,1,6,"92,98,114,80,181,22,278,75,115,87"
3360294843,1,1,6,"98,92,115,75,151,86,13,77,104,114"
3360295351,1,2,9,"160,305,241,268,219,256,144,245,242,269"
4118079749,2,6,12,"28,147,7,38,39,3,11,14,10,12"
4118850132,2,6,12,"10,11,3,28,12,40,13,42,14,239"
4118850806,2,6,12,"83,225,226,12,10,14,164,11,69,42"
4118851646,2,6,8,"47,28,67,164,31,60,29,212,292,148"
4118082957,2,6,8,"164,13,42,64,63,18,23,49,255,174"
4118853334,2,6,1,"52,49,17,123,145,0,31,124,64,85"
4118084925,2,6,1,"93,10,64,11,46,14,48,13,139,40"
4118856288,2,6,13,"46,93,48,64,14,91,196,17,139,22"
4118087751,2,6,11,"10,14,23,164,41,28,12,40,93,13"
10014158413,3,7,14,"170,182,11,64,156,66,196,48,49,46"
10014071325,3,7,14,"170,182,11,75,64,128,156,69,196,48"
10014077325,3,7,11,"85,114,15,42,63,16,172,40,39,155"
10014100575,3,7,15,"86,88,95,98,137,104,92,24,101,79"
10014197003,3,7,15,"75,115,92,114,98,101,204,80,232,24"
10014069754,3,7,15,"114,85,22,64,15,63,241,235,42,172"
10014207733,3,7,15,"85,87,172,64,114,241,22,120,63,219"
5997111153,4,6,16,"133,150,135,33,79,58,267,90,97,175"
5997663526,4,6,16,"150,267,167,135,133,79,33,92,318,29"
2757421569,5,5,8,"83,40,39,247,3,12,161,26,28,10"
2757423155,5,5,11,"127,292,67,225,329,226,250,148,29,31"
2757424103,5,5,11,"148,5,7,147,67,164,82,175,127,3"
5027212923,6,8,17,"12,10,14,16,41,38,46,3,28,40"
5027214453,6,8,17,"12,40,52,93,28,16,46,38,91,10"
5031001232,6,8,4,"227,207,211,132,200,243,201,85,87,306"
5030417425,6,8,19,"154,98,107,42,177,235,80,209,115,278"
5031035258,6,8,19,"83,12,13,28,3,39,40,23,93,10"
5030424451,6,8,19,"24,183,91,124,93,125,181,85,128,65"
5030419883,6,8,19,"11,38,10,14,3,13,12,39,170,156"
3195109697,7,7,19,"87,85,234,124,17,19,91,174,120,204"
3195108643,7,7,19,"17,56,145,334,217,193,234,61,120,284"
3195951716,7,7,19,"56,87,124,17,185,52,145,280,85,146"
3195106979,7,7,19,"87,17,124,85,2,52,286,4,19,174"
3195105941,7,7,19,"4,19,174,204,124,91,264,42,87,85"
3196550774,7,7,19,"87,56,17,124,61,185,52,145,85,234"
7697087404,8,4,25,"14,38,23,10,12,39,42,16,18,63"
7697087598,8,4,25,"85,49,174,52,87,124,199,63,64,162"
