8635021631,0,3,1,"2,0,32,1"
9309121314,1,10,4,"0,2,3,5"
9309119810,1,10,4,"2,0,3,5"
9309118598,1,10,4,"2,5,0,3"
9306332045,1,10,4,"5,2,0,3"
9309114998,1,11,7,"2,5,6,4"
9309110442,1,11,7,"0,2,1,46"
9309109170,1,11,7,"0,1,2,3"
12088384345,1,11,7,"2,5,6,21"
12088690063,1,11,7,"2,5,6,10"
12088756334,1,11,7,"0,2,1,6"
12088682563,1,11,7,"6,2,5,7"
12088370345,1,11,7,"6,5,2,7"
12089035626,1,11,4,"0,2,1,3"
12088363005,1,11,4,"2,0,3,1"
6339537048,2,9,5,"2,6,5,7"
5391758199,3,11,5,"2,0,6,1"
5392358440,3,11,5,"2,0,6,4"
5392358484,3,11,5,"2,0,1,5"
5391758297,3,11,5,"2,6,5,7"
5761506490,4,2,2,"5,6,17,16"
5761507974,4,2,2,"2,6,5,4"
5760964593,4,2,2,"0,2,3,1"
12407011844,5,11,1,"6,2,5,8"
11608734785,5,11,0,"2,5,6,26"
3279632448,6,9,2,"5,6,33,7"
327694223,7,8,11,"16,8,0,13"
327694594,7,8,9,"5,6,2,26"
7171052159,8,1,7,"0,1,27,3"
12604290785,9,1,2,"2,0,6,5"
12604718394,9,1,2,"5,2,6,7"
2122752904,10,11,0,"2,5,6,7"
2122754762,10,11,1,"5,2,6,7"
2121979353,10,11,0,"0,2,1,3"
2122757352,10,11,0,"6,2,5,8"
2121983133,10,11,0,"6,5,2,24"
2122761760,10,11,0,"6,5,2,7"
2311151176,10,2,12,"0,2,1,4"
2310345575,10,2,12,"0,2,3,1"
2311153808,10,2,12,"0,2,1,4"
2311159218,10,2,12,"5,29,6,0"
2310353405,10,2,12,"0,5,6,9"
2311162348,10,2,12,"2,0,6,14"
2310361045,10,2,12,"0,13,8,22"
2310369053,10,2,12,"0,1,2,3"
2311180552,10,2,12,"0,1,29,16"
2310376861,10,2,12,"6,5,16,17"
2310377893,10,2,12,"17,0,19,56"
2310381335,10,2,12,"8,16,29,22"
2310381763,10,2,12,"16,0,8,29"
2310384623,10,2,12,"8,13,16,22"
3029533132,11,10,13,"0,2,1,17"
4123094724,12,10,2,"2,5,6,7"
4123102808,12,10,2,"2,6,5,7"
4123111274,12,10,2,"2,5,6,7"
4122365303,12,10,2,"2,6,5,0"
8426221724,13,0,2,"6,33,5,2"
9069909363,13,0,2,"2,0,1,3"
9069755627,13,0,3,"2,0,1,3"
3286199112,14,4,4,"0,1,2,3"
6226190712,15,9,13,"5,2,6,17"
6226191072,15,9,13,"17,5,6,16"
3351062486,16,10,5,"5,2,6,7"
3350234301,16,10,5,"5,2,6,10"
5127859313,17,9,5,"0,2,3,1"
5127859951,17,9,5,"2,0,3,1"
5128465904,17,9,5,"0,2,3,9"
5127862111,17,9,5,"0,2,1,3"
5127863471,17,9,5,"2,0,3,1"
5127864489,17,9,5,"2,0,3,1"
5128470718,17,9,5,"0,2,1,3"
5128471748,17,9,5,"2,0,4,3"
5128473006,17,9,5,"2,0,3,1"
5128474128,17,9,5,"2,0,3,5"
5127870269,17,9,5,"2,5,6,7"
5128477144,17,9,5,"2,0,1,3"
5128478374,17,9,5,"2,0,4,6"
5128479272,17,9,5,"0,2,1,3"
5127875091,17,9,5,"2,3,0,1"
5127875979,17,9,5,"2,0,1,3"
5127877051,17,9,5,"2,0,3,1"
5128483114,17,9,5,"2,3,0,1"
5127878645,17,9,5,"2,5,4,3"
5127879337,17,9,5,"2,0,5,4"
5128485204,17,9,5,"0,1,2,3"
5127881449,17,9,5,"2,0,3,1"
5128487662,17,9,5,"2,0,3,1"
5127884029,17,9,5,"0,2,3,1"
5127885147,17,9,5,"0,1,2,3"
5127886053,17,9,5,"2,3,5,0"
5127886945,17,9,5,"2,3,5,4"
5127887945,17,9,5,"2,5,3,0"
5128493712,17,9,5,"2,3,0,5"
5127889999,17,9,5,"5,2,17,6"
5127891151,17,9,5,"5,2,17,6"
5127892171,17,9,5,"2,5,0,6"
5127893741,17,9,5,"2,0,3,10"
5127895377,17,9,5,"2,5,11,6"
5127896145,17,9,5,"2,0,3,1"
5135667121,17,9,7,"2,0,3,4"
5135670013,17,9,7,"0,3,1,2"
5135705200,17,9,7,"0,3,1,2"
5135709760,17,9,7,"0,2,3,1"
5136275164,17,9,7,"0,2,3,1"
5136279164,17,9,7,"0,3,1,2"
5136282098,17,9,7,"0,3,1,2"
5135685551,17,9,7,"2,0,3,1"
5135128149,17,9,7,"2,0,3,4"
5136290752,17,9,7,"3,0,2,1"
5135134745,17,9,7,"0,2,3,1"
5135137711,17,9,7,"2,3,0,4"
5135695339,17,9,7,"0,2,1,3"
5135150647,17,9,7,"0,3,2,1"
5135160107,17,9,7,"0,29,1,3"
5136304316,17,9,7,"0,1,2,3"
5136310688,17,9,7,"0,1,3,29"
5136326518,17,9,7,"0,2,3,1"
5135788430,17,9,7,"0,2,3,1"
5135795578,17,9,7,"0,1,2,3"
6458269179,17,11,14,"2,5,3,6"
6458271701,17,11,14,"0,2,3,1"
6461475063,17,11,14,"0,2,3,1"
3295469190,18,1,5,"0,3,2,1"
3292685321,18,1,5,"2,5,6,4"
4571318709,19,3,2,"0,6,5,16"
5736126308,20,3,3,"0,2,1,3"
5735576917,20,3,3,"0,1,2,9"
5735577693,20,3,3,"2,0,1,3"
5736128666,20,3,3,"0,2,1,15"
5735579441,20,3,3,"0,2,1,24"
5735580271,20,3,3,"0,1,2,3"
5736132726,20,3,3,"0,2,4,1"
8446138450,21,10,2,"2,6,5,10"
8445049365,21,10,2,"2,5,6,7"
8445049631,21,10,2,"5,2,6,7"
8446139430,21,10,2,"2,5,6,7"
8445050337,21,10,2,"5,2,6,7"
8446140220,21,10,2,"5,2,6,33"
8445051015,21,10,2,"5,6,2,7"
8445051441,21,10,2,"2,5,6,33"
8445051889,21,10,2,"6,5,2,7"
8445052225,21,10,2,"6,5,33,34"
8446142054,21,10,2,"2,6,5,0"
8446142356,21,10,2,"5,6,33,7"
8445053323,21,10,2,"6,5,33,29"
8445053769,21,10,2,"8,16,6,0"
8445054011,21,10,2,"1,0,9,3"
8446143850,21,10,2,"5,33,6,2"
8446144062,21,10,2,"5,33,6,12"
8445054907,21,10,2,"2,0,6,5"
8446144794,21,10,2,"2,5,6,33"
8446145060,21,10,2,"5,6,2,33"
8445055855,21,10,2,"5,6,2,33"
8445056179,21,10,2,"5,2,6,33"
8445056491,21,10,2,"2,5,6,9"
8446146352,21,10,2,"5,2,6,7"
9597479505,22,7,9,"2,1,0,3"
9597473467,22,7,9,"6,2,5,7"
5275081734,23,11,5,"2,6,5,7"
6351360391,24,5,3,"0,1,2,29"
6351361889,24,5,3,"0,1,2,3"
6352107518,24,5,3,"0,2,1,4"
6351362991,24,5,3,"2,0,1,32"
6352111550,24,5,3,"0,1,2,4"
7565316268,25,5,2,"2,6,5,7"
7537359934,25,5,3,"0,2,1,3"
7587134534,25,5,3,"5,17,6,2"
3408584789,26,2,0,"0,2,6,9"
3409396018,26,2,0,"2,6,5,4"
3409442408,26,2,0,"2,5,6,7"
3409339508,26,2,0,"0,16,8,22"
3409451438,26,2,0,"0,1,17,3"
3408607861,26,2,0,"0,6,2,9"
3408609589,26,2,1,"6,5,2,7"
3408611221,26,2,1,"6,5,25,7"
3408613081,26,2,1,"2,6,5,7"
3409424412,26,2,1,"2,0,6,14"
3408537761,26,2,0,"2,0,6,5"
3409426614,26,2,0,"0,16,8,57"
3408619353,26,2,0,"5,6,29,16"
5301109159,27,11,5,"2,0,6,5"
7473904268,28,5,7,"0,2,3,1"
7473944632,28,5,12,"2,0,11,6"
3569781389,29,4,6,"1,3,0,2"
3569768887,29,4,6,"0,2,1,9"
3843263230,30,2,2,"2,0,6,1"
3842476469,30,2,2,"0,2,1,9"
3800674665,31,7,2,"2,5,6,12"
3800654235,31,7,2,"2,5,6,4"
6815891065,32,10,0,"2,3,0,4"
6815866373,32,10,0,"2,3,0,5"
6815865831,32,10,0,"0,1,3,2"
6815867139,32,10,0,"2,0,5,17"
11124638944,33,7,3,"0,2,1,32"
5510719550,34,2,9,"2,6,5,33"
6464268247,35,11,6,"0,1,3,2"
6464272975,35,11,6,"0,2,1,3"
6464277789,35,11,6,"0,2,1,3"
6464282619,35,11,6,"0,1,2,3"
6464286529,35,11,6,"0,1,2,3"
6464291051,35,11,6,"0,2,1,3"
6464296777,35,11,6,"0,2,1,3"
6464303267,35,11,6,"0,2,13,1"
6464308275,35,11,6,"0,2,1,3"
6464312949,35,11,6,"0,2,3,1"
6464318211,35,11,6,"0,2,3,1"
7844969324,36,5,1,"2,6,5,7"
7844969844,36,5,1,"5,6,2,4"
7453414140,37,10,2,"2,5,6,4"
7453416168,37,10,10,"5,2,6,17"
1357765432,38,8,3,"5,6,17,2"
1357766140,38,8,3,"5,6,2,17"
1356880581,38,8,3,"2,0,1,3"
1356881271,38,8,3,"2,0,14,18"
1357771268,38,8,3,"2,6,5,0"
1357771956,38,8,3,"17,5,6,2"
1356883227,38,8,3,"2,6,0,5"
1357773616,38,8,3,"5,6,2,17"
1357774278,38,8,3,"2,5,6,17"
1357775294,38,8,3,"2,17,5,6"
1357776340,38,8,3,"2,6,5,32"
2652033734,39,5,13,"0,2,1,3"
3457508677,40,3,0,"2,4,6,5"
6804932178,41,2,12,"2,5,6,3"
2746428264,42,7,16,"5,6,2,7"
2745593065,42,7,16,"0,2,1,15"
2746430180,42,7,16,"2,6,4,5"
2746430952,42,7,16,"2,6,0,5"
4323555519,43,5,2,"2,5,6,4"
4754093250,44,5,1,"0,2,1,4"
4753368437,44,5,0,"2,5,6,4"
4753368467,44,5,1,"2,0,6,5"
5241032739,45,11,11,"16,5,6,17"
5241628688,45,11,11,"0,1,2,9"
5241034099,45,11,11,"0,2,6,9"
5241034793,45,11,11,"13,8,5,6"
5241630850,45,11,11,"6,5,34,0"
5241036125,45,11,11,"5,6,17,2"
7402012400,46,8,5,"2,6,5,4"
7745046380,46,8,10,"6,5,2,33"
6978557925,47,1,17,"5,2,6,7"
169767264,48,5,1,"5,2,6,4"
1472599034,49,8,1,"0,2,1,9"
1466711221,49,8,0,"5,6,7,17"
1472592746,49,8,9,"2,6,5,28"
5207497651,50,10,9,"6,5,2,17"
5208090990,50,10,9,"6,5,17,2"
5207498089,50,10,9,"6,2,5,17"
5207498319,50,10,9,"6,5,2,26"
7098388367,51,2,1,"6,5,13,8"
6952317146,51,2,1,"5,2,6,7"
7098388829,51,2,1,"5,2,6,4"
6952317352,51,2,1,"2,6,5,7"
6952317462,51,2,1,"2,5,6,9"
7098389107,51,2,1,"2,5,6,7"
6952316996,51,2,0,"2,6,5,7"
7098388495,51,2,0,"6,5,17,2"
7098389217,51,2,1,"2,6,5,7"
6952317760,51,2,1,"2,6,5,7"
6952317922,51,2,0,"6,5,17,16"
12810536674,52,1,7,"1,0,3,2"
6264291178,53,9,1,"2,6,5,4"
6264296582,53,9,1,"2,6,5,4"
6441030031,54,10,0,"5,6,2,4"
6441178607,54,10,0,"0,2,1,3"
6441649253,54,10,1,"0,2,1,4"
6441675207,54,10,1,"5,2,6,7"
6441714171,54,10,1,"0,2,1,4"
6441771685,54,10,1,"6,5,2,9"
6441802521,54,10,1,"2,4,6,0"
6441834801,54,10,1,"2,0,6,3"
6441855469,54,10,1,"6,2,5,7"
6441927539,54,10,1,"5,6,2,7"
6441958169,54,10,1,"2,5,6,4"
6441988485,54,10,1,"2,4,5,6"
6442008269,54,10,1,"4,2,5,6"
6442026439,54,10,1,"5,6,4,2"
6442465419,54,10,2,"2,0,6,5"
6442527595,54,10,2,"0,2,3,1"
8371553418,55,0,12,"2,0,10,39"
3090024837,56,10,13,"2,0,5,6"
3090865066,56,10,13,"0,2,1,3"
3137687339,56,11,7,"0,2,1,3"
4556996075,57,3,1,"0,2,1,3"
4556996913,57,3,1,"0,2,4,1"
4556997893,57,3,1,"6,5,2,7"
3345749992,58,1,0,"0,2,1,3"
6409596173,59,1,2,"2,5,6,4"
5716294110,59,1,2,"2,5,6,0"
6943508177,60,1,7,"0,2,1,6"
6943508541,60,1,7,"6,5,2,10"
3083654094,61,9,7,"2,5,0,3"
3272463763,61,11,9,"5,6,2,7"
3272465279,61,11,9,"0,2,1,3"
2148802974,62,11,9,"5,6,2,14"
2148802968,62,11,9,"5,2,6,17"
2148802964,62,11,9,"17,5,6,16"
2148747334,62,11,9,"5,6,2,17"
2148747328,62,11,9,"5,6,29,7"
2148747326,62,11,9,"5,6,2,7"
2148747322,62,11,9,"6,17,5,2"
2148747318,62,11,9,"6,2,5,7"
4740537223,62,5,9,"1,0,2,3"
4741173460,62,5,9,"0,1,2,3"
4741171556,62,5,9,"2,1,0,3"
4741172362,62,5,9,"0,29,1,5"
4740539383,62,5,9,"2,3,0,5"
4740540159,62,5,9,"2,5,6,0"
4741176168,62,5,9,"2,0,3,1"
4740539769,62,5,9,"2,0,1,3"
4741174562,62,5,9,"2,0,3,6"
4740538071,62,5,9,"2,3,0,1"
4741174194,62,5,9,"2,0,1,3"
4741176578,62,5,9,"2,5,3,6"
5307211077,63,10,0,"0,2,1,32"
5307800710,63,10,0,"2,0,6,9"
5307801268,63,10,0,"2,6,4,5"
5307208207,63,10,0,"2,0,15,9"
5307207359,63,10,0,"0,2,9,15"
5307798896,63,10,0,"0,2,1,3"
5310576140,63,10,1,"5,2,6,7"
5309986925,63,10,1,"0,9,2,6"
5310576606,63,10,1,"0,2,6,9"
5310578276,63,10,0,"2,0,6,1"
8646119433,64,3,3,"6,5,2,7"
13088890315,65,2,5,"5,2,6,7"
5543818151,66,0,2,"0,2,5,6"
5543835085,66,0,2,"5,2,6,33"
5543857259,66,0,2,"5,6,2,4"
8412086355,67,11,5,"2,1,5,6"
8412050861,67,11,5,"2,6,5,7"
8413183204,67,11,5,"2,0,4,1"
8413111196,67,11,5,"5,6,16,8"
8413102476,67,11,5,"5,6,16,8"
8413159850,67,11,5,"2,5,6,7"
8413138580,67,11,5,"5,6,2,7"
8413129472,67,11,5,"2,6,5,7"
8412020733,67,11,5,"2,6,5,7"
8410130471,67,11,9,"5,6,29,17"
8411217580,67,11,9,"5,6,16,17"
8411208180,67,11,9,"5,6,17,16"
8410033159,67,11,9,"5,6,16,8"
8411118274,67,11,9,"16,5,8,6"
8410005813,67,11,9,"5,6,17,33"
8411094388,67,11,9,"5,6,17,33"
8411088118,67,11,9,"5,6,17,29"
8409984915,67,11,9,"5,6,29,33"
8411074882,67,11,9,"5,6,33,17"
8409973209,67,11,9,"5,6,17,29"
8411062372,67,11,9,"5,6,17,29"
6210810332,68,8,16,"0,2,3,13"
6148245454,68,8,16,"0,3,2,5"
6448659587,68,11,14,"2,3,0,1"
8844772447,68,11,14,"3,1,0,2"
4885377241,69,7,8,"0,2,14,18"
4879136975,69,7,8,"0,2,8,16"
5389277393,69,7,8,"0,3,1,2"
2378813719,70,2,1,"0,17,16,2"
2932663286,71,8,7,"0,1,2,14"
2932661070,71,8,7,"3,0,1,2"
379468999,72,7,3,"2,0,4,6"
2719925319,72,5,5,"5,6,2,7"
2720751382,72,5,9,"5,6,16,2"
5590979409,73,3,12,"2,5,6,7"
2097568314,74,8,5,"2,6,5,7"
2097569360,74,8,5,"5,6,2,7"
2096794169,74,8,6,"2,6,0,11"
9713619848,75,11,2,"5,2,6,4"
9713607938,75,11,9,"2,5,6,26"
13647561415,76,9,1,"2,6,5,4"
13647578443,76,9,1,"6,2,5,7"
13647903944,76,9,1,"0,2,1,15"
13647575463,76,9,1,"6,5,2,7"
13647567893,76,9,0,"2,5,6,7"
13647549235,76,9,0,"5,6,2,7"
8618978056,77,3,9,"5,6,2,26"
139365173,78,3,0,"5,6,17,2"
140396692,78,3,19,"0,16,8,22"
140396695,78,3,14,"5,6,2,13"
140396696,78,3,14,"17,13,8,6"
8612317142,79,2,6,"1,0,3,2"
3572638645,80,4,9,"2,0,6,1"
4005879640,81,9,2,"0,2,27,1"
4005884204,81,9,2,"2,5,6,7"
4005126179,81,9,2,"0,2,1,3"
8287955101,82,2,4,"0,2,1,3"
8289014408,82,2,4,"2,5,6,21"
8287955121,82,2,0,"0,2,1,3"
8289014598,82,2,0,"6,5,2,21"
8287955139,82,2,5,"2,5,6,4"
8289014660,82,2,0,"2,5,6,4"
8287955469,82,2,1,"17,5,2,6"
8287955481,82,2,0,"2,0,1,3"
3545038071,83,2,16,"0,1,2,3"
3545846920,83,2,16,"0,1,2,3"
3545041947,83,2,16,"0,2,1,3"
3545043805,83,2,16,"2,0,6,1"
3545063101,83,2,16,"2,6,0,5"
3545835086,83,2,16,"5,2,6,7"
7987006549,83,8,12,"2,6,5,7"
7987018226,83,8,12,"2,0,1,3"
7987007429,83,8,12,"2,6,5,0"
7987008161,83,8,12,"2,0,6,1"
7987019062,83,8,12,"2,0,1,3"
7987008931,83,8,12,"2,6,5,0"
7987019798,83,8,12,"0,1,2,3"
7987014346,83,8,12,"2,0,6,1"
7987004929,83,8,12,"2,0,1,3"
5614214432,84,7,5,"2,6,0,10"
4166132105,85,11,2,"2,0,1,6"
4166134631,85,11,2,"2,0,6,5"
4166896278,85,11,2,"5,6,2,7"
4173300595,85,11,12,"5,6,2,7"
57947836,86,9,3,"2,5,6,17"
8479468643,87,0,1,"2,0,4,1"
8479461561,87,0,1,"6,5,2,7"
8479471267,87,0,0,"0,2,1,3"
8480558180,87,0,0,"0,2,1,3"
3133316212,88,9,1,"2,4,6,0"
417556041,89,2,20,"6,5,8,16"
8410935988,90,0,9,"6,5,2,26"
8827672554,91,2,5,"2,5,6,11"
10201285295,91,2,5,"2,5,6,11"
11620492675,92,7,2,"2,5,6,4"
5782013337,93,4,2,"0,2,1,3"
5782570868,93,4,2,"0,2,3,1"
187985287,94,6,0,"2,0,1,3"
187985389,94,6,0,"0,2,8,13"
187985458,94,6,0,"17,2,5,6"
1081695890,94,6,0,"5,6,2,7"
1419107958,94,6,0,"2,5,4,6"
1544601079,94,9,0,"2,6,5,4"
1544603229,94,9,0,"6,2,5,13"
1545473186,94,9,0,"5,6,13,8"
1545474470,94,9,0,"2,0,3,5"
6048066126,95,6,0,"2,6,5,4"
6048069220,95,6,0,"6,5,2,8"
6048072076,95,6,0,"2,6,4,5"
6048077426,95,6,0,"0,16,8,22"
6047527831,95,6,0,"0,16,8,22"
6048083158,95,6,0,"0,2,14,1"
6048086118,95,6,0,"2,0,4,1"
6048091214,95,6,0,"6,2,5,7"
6048095918,95,6,0,"0,1,2,4"
6048099300,95,6,0,"5,2,6,4"
6047550045,95,6,0,"2,0,1,15"
6048106468,95,6,0,"0,2,1,15"
6214612899,96,8,0,"6,2,5,7"
6214617941,96,8,1,"6,5,2,7"
6214625073,96,8,0,"6,5,2,7"
6214632205,96,8,0,"6,5,2,7"
6215156658,96,8,0,"0,2,1,32"
6214535821,96,8,0,"2,0,6,5"
6214646739,96,8,1,"5,6,4,2"
6215196254,96,8,1,"2,0,4,6"
6215168624,96,8,0,"0,2,15,6"
8566279476,97,1,16,"0,1,3,2"
8566283432,97,1,16,"0,1,3,2"
8566286058,97,1,16,"0,2,1,3"
8565193313,97,1,16,"0,2,1,3"
8565221013,97,1,2,"2,0,1,3"
11767472273,97,1,2,"2,0,4,5"
8484031200,98,11,2,"2,5,6,7"
8484042712,98,0,2,"2,5,6,4"
6014187214,99,6,2,"0,1,2,14"
1334330529,100,8,13,"5,6,17,2"
1335222452,100,8,13,"2,0,1,4"
1335233878,100,8,13,"2,6,5,0"
1335343528,100,8,13,"5,2,6,17"
1335227428,100,8,13,"2,5,6,7"
1334363665,100,8,13,"2,0,17,19"
2181445042,101,10,3,"2,0,14,1"
2092446962,101,10,7,"0,1,2,45"
9145356905,102,0,12,"2,5,6,10"
9147576312,102,0,2,"0,1,2,3"
10937208626,102,5,12,"2,5,6,0"
9771341376,103,11,0,"2,6,5,7"
8482989813,104,0,1,"0,2,1,3"
8482991599,104,0,0,"2,0,6,5"
241341471,105,5,13,"2,6,5,15"
241341473,105,5,13,"5,6,2,17"
2799707048,106,7,1,"6,5,2,7"
2798920763,106,7,0,"5,2,6,12"
3573991094,107,3,4,"2,0,6,12"
12830297783,108,1,0,"2,0,1,4"
13007751064,108,1,1,"6,5,7,24"
2124581550,109,7,8,"2,6,5,7"
2123808403,109,7,8,"2,6,5,7"
2124581628,109,7,8,"2,6,5,4"
2124581724,109,7,8,"2,1,0,51"
2124581798,109,7,8,"2,0,1,51"
2123808803,109,7,8,"2,1,0,6"
2124581988,109,7,8,"2,6,5,21"
2123808979,109,7,8,"2,6,5,21"
2124582216,109,7,8,"2,6,5,21"
2123809085,109,7,8,"2,6,5,7"
2124582370,109,7,8,"5,6,2,7"
2123810895,109,7,9,"5,6,16,7"
2124584264,109,7,9,"5,2,6,26"
5722055713,110,4,0,"2,6,5,4"
5722614618,110,4,10,"1,0,2,3"
2370064181,111,2,13,"0,2,6,5"
2370063791,111,2,13,"0,2,1,3"
2552850672,111,4,13,"5,17,6,7"
340745662,112,11,0,"2,5,6,4"
338629487,112,11,0,"2,0,21,4"
569388732,112,0,15,"5,6,2,10"
569400078,112,0,15,"0,2,1,15"
569411912,112,0,15,"2,4,6,0"
569879909,112,0,15,"2,5,6,33"
2128373974,112,11,6,"1,0,3,2"
2128368216,112,11,2,"2,6,5,7"
2123359884,112,11,2,"2,5,6,7"
2127589193,112,11,2,"5,6,17,16"
2131284480,112,11,2,"2,5,6,0"
2263191141,112,0,7,"0,2,1,3"
2263084471,112,0,7,"0,3,1,18"
3763798812,112,6,7,"0,2,1,3"
5824582888,113,5,2,"0,3,2,1"
5824022029,113,5,2,"0,1,3,2"
9232095040,114,6,15,"5,6,2,13"
9279064748,114,6,1,"2,6,4,0"
755985730,115,4,8,"2,5,6,7"
755986608,115,4,8,"6,5,2,17"
198769935,115,4,5,"2,6,4,5"
8045243271,116,8,9,"2,6,5,7"
8045239313,116,8,9,"6,5,2,26"
7920718308,117,7,2,"0,2,1,3"
7920669034,117,7,22,"0,2,6,13"
7920666318,117,7,22,"0,2,6,32"
7920665246,117,7,22,"0,2,1,3"
7920662642,117,7,22,"0,2,6,45"
10645071094,117,10,16,"0,1,2,3"
3257640920,118,0,1,"2,6,5,9"
3256812015,118,0,1,"2,6,5,4"
3257641998,118,0,1,"6,5,2,4"
3256813361,118,0,1,"0,2,4,32"
3256814017,118,0,1,"0,1,2,32"
3257643928,118,0,1,"0,2,1,3"
3256815097,118,0,0,"0,17,2,16"
3257681978,118,0,6,"2,5,6,11"
