7158914400,0,4,1,"8,0,1,11"
7158907712,0,4,1,"0,1,8,22"
7158905954,0,4,2,"8,0,1,6"
7158899778,0,4,3,"0,1,8,20"
8299829997,1,11,2,"8,0,6,1"
8300898466,1,11,2,"8,0,1,6"
8299860749,1,11,0,"0,8,1,6"
8300981082,1,11,5,"2,0,3,4"
8301055110,1,11,4,"0,8,1,6"
8301055952,1,11,4,"8,0,1,6"
8300076365,1,11,6,"0,2,4,3"
8301131124,1,11,6,"0,2,4,3"
8300101561,1,11,6,"0,2,4,6"
8309896378,1,11,4,"2,0,4,19"
8464205683,2,1,8,"3,2,4,0"
8496751941,2,1,9,"0,2,4,19"
14018627681,2,3,10,"2,0,4,3"
13999820816,2,3,10,"2,3,4,0"
3299055261,3,1,11,"0,1,2,8"
3299058967,3,1,11,"0,2,3,1"
3299893000,3,1,11,"0,1,8,32"
3299069631,3,1,11,"0,1,2,8"
3299074489,3,1,11,"0,1,8,2"
3299078069,3,1,11,"0,1,8,6"
3299910664,3,1,11,"0,8,1,9"
3299087701,3,1,11,"1,8,15,14"
3299092029,3,1,11,"0,2,1,8"
3299097473,3,1,11,"0,2,14,8"
3299929308,3,1,11,"0,2,1,39"
3299103877,3,1,11,"0,2,6,1"
3299936538,3,1,11,"0,1,8,2"
3299941904,3,1,1,"2,0,15,14"
3299947284,3,1,1,"0,8,15,12"
3299950920,3,1,1,"0,8,1,9"
3299125679,3,1,1,"0,8,1,9"
3299958686,3,1,1,"14,8,1,15"
3299963356,3,1,1,"0,8,1,11"
3299140561,3,1,1,"14,15,8,12"
3299145367,3,1,1,"1,8,0,9"
3299150945,3,1,1,"1,8,0,12"
3299155175,3,1,1,"2,3,0,41"
3299160809,3,1,1,"8,1,11,12"
3299995986,3,1,1,"15,1,12,31"
3300000010,3,1,1,"0,8,1,14"
3300003476,3,1,1,"3,2,0,5"
3299179227,3,1,1,"0,1,8,9"
3299184555,3,1,1,"0,8,1,6"
3300017502,3,1,1,"2,1,0,8"
3299194015,3,1,1,"1,8,0,11"
3300028466,3,1,1,"2,0,32,3"
3299205771,3,1,1,"11,12,15,14"
