359901162,0,0,0,"11,17,10,14,162,18,181,13,16,19"
359901249,0,0,0,"327,162,10,277,258,19,201,334,18,13"
378814387,0,0,4,"245,207,95,188,295,320,208,43,169,101"
363564459,0,0,4,"117,78,143,68,60,79,119,98,8,163"
363564562,0,0,4,"117,78,79,163,253,15,119,55,183,62"
363564670,0,0,4,"98,38,78,117,111,40,41,72,119,133"
363564790,0,0,4,"117,78,119,79,163,253,55,98,41,317"
363564895,0,0,4,"98,60,72,111,78,117,38,164,68,62"
7357471836,1,5,2,"0,1,4,231,6,5,3,156,2,241"
10347487665,2,9,2,"188,127,46,155,153,26,43,185,92,16"
10347471774,2,9,2,"53,79,49,157,138,24,147,80,5,56"
10347484765,2,9,2,"117,79,78,76,147,142,119,49,168,51"
10347472296,2,9,2,"79,142,144,147,80,157,148,15,76,168"
10347477935,2,9,9,"8,53,80,2,79,5,157,168,49,56"
10347471126,2,9,9,"157,120,56,210,121,123,126,143,144,8"
10347672393,2,9,9,"55,142,92,16,46,79,155,127,43,26"
10347478885,2,9,9,"188,138,155,151,43,169,50,152,53,55"
10390455296,2,9,1,"163,59,217,183,263,78,95,119,15,107"
10390428295,2,9,1,"59,106,143,80,138,56,165,55,151,214"
11278297446,3,9,1,"105,40,38,298,314,42,236,173,153,41"
11278258685,3,9,5,"48,5,114,49,51,47,115,53,2,138"
8645347247,4,3,9,"68,60,31,53,142,55,259,49,119,79"
8646462062,4,3,9,"92,142,80,79,68,299,117,63,326,200"
8277398187,5,11,1,"56,68,24,120,8,144,157,143,126,142"
8277400279,5,11,1,"142,53,80,151,152,56,148,5,79,157"
8278462426,5,11,1,"112,68,76,60,106,34,59,32,259,270"
9057961715,5,5,9,"201,111,115,164,105,108,106,242,262,57"
9060193938,5,5,9,"29,242,287,115,165,20,123,114,57,106"
9790595353,6,8,12,"111,113,109,106,108,107,10,57,201,165"
9790541164,6,8,12,"111,109,108,57,164,15,106,144,157,120"
