3073378105,0,10,0,"33,212,121,75,65,3,189,172,74,83"
3074213284,0,10,0,"33,65,121,212,75,83,32,74,24,3"
3073400009,0,10,0,"143,126,213,9,0,106,3,47,6,157"
3073400265,0,10,0,"143,128,142,53,9,72,106,6,1,82"
3074235622,0,10,0,"47,33,65,46,71,79,72,20,74,24"
3074235870,0,10,0,"58,61,20,65,23,80,33,79,24,32"
3074236104,0,10,0,"53,118,100,57,128,1,8,150,101,102"
3074236376,0,10,0,"143,6,3,128,123,142,72,1,106,53"
3073401573,0,10,0,"55,89,87,53,128,254,7,8,48,152"
3073401841,0,10,1,"145,152,63,118,100,123,18,89,86,46"
3074237110,0,10,1,"151,33,118,145,65,75,280,153,74,128"
3073402343,0,10,1,"151,65,33,145,20,181,6,9,26,143"
9633045317,1,6,2,"57,118,120,295,53,100,239,8,252,170"
9633042997,1,6,2,"8,23,57,48,20,24,100,135,101,118"
9636279060,1,6,2,"170,295,118,53,120,57,122,239,8,252"
9636276956,1,6,2,"24,80,23,20,21,32,27,26,196,31"
9636275360,1,6,2,"100,56,55,294,31,24,241,89,22,57"
9633034987,1,6,2,"23,20,83,24,2,8,21,167,62,25"
9636271188,1,6,2,"26,80,27,97,37,153,88,50,30,20"
9636269272,1,6,2,"124,118,57,101,53,117,23,151,82,282"
9637975914,1,7,5,"3,6,104,119,143,188,9,53,72,82"
9637972488,1,7,5,"119,104,53,121,117,120,150,183,128,298"
9634731289,1,7,5,"3,104,6,119,106,72,143,212,53,120"
9634728675,1,7,5,"143,3,9,6,188,141,181,82,269,119"
9634725317,1,7,5,"48,57,55,231,53,117,88,83,1,23"
9634722497,1,7,5,"141,6,3,106,53,104,120,142,119,231"
9634719121,1,7,5,"269,3,6,104,212,143,75,9,72,310"
9637953488,1,7,5,"75,106,104,72,53,118,212,6,188,119"
9634712875,1,7,5,"3,188,53,212,170,120,6,151,231,119"
9634709441,1,7,5,"120,3,212,6,170,104,53,121,231,119"
9637940748,1,7,5,"120,118,104,170,53,171,212,106,119,128"
9634700381,1,7,5,"150,57,117,53,118,102,120,124,83,8"
9637934986,1,7,5,"188,3,53,289,231,6,83,117,151,170"
9637932198,1,7,5,"83,120,53,122,170,171,32,1,82,62"
9637929488,1,7,5,"9,123,188,1,231,150,6,128,52,3"
9634688253,1,7,5,"6,3,9,151,104,33,188,119,212,143"
9637924276,1,7,5,"6,106,3,120,282,151,143,188,104,212"
9634682949,1,7,5,"57,53,282,218,128,118,120,101,231,117"
9634679861,1,7,5,"231,53,128,170,120,118,57,183,9,82"
9634706163,1,7,5,"104,75,106,32,151,53,122,212,23,33"
9634673787,1,7,5,"188,3,53,125,231,182,57,117,143,183"
9634671715,1,7,5,"3,6,53,119,104,212,188,181,150,218"
9634669339,1,7,5,"120,118,183,53,117,170,218,128,171,57"
9637906194,1,7,5,"53,128,298,183,142,143,9,315,119,231"
9634664215,1,7,5,"119,104,53,298,128,143,150,151,72,183"
9637899824,1,7,5,"150,135,117,151,166,53,124,126,231,119"
9634658029,1,7,5,"119,104,53,143,3,128,150,72,6,298"
9634654657,1,7,5,"119,104,53,106,72,128,120,298,3,220"
9634621785,1,7,6,"6,151,3,118,188,119,231,9,128,53"
9634618859,1,7,6,"24,23,21,203,57,58,8,167,61,100"
9634615569,1,7,6,"118,53,8,351,23,170,254,24,57,120"
9637850924,1,7,6,"128,6,231,53,9,188,119,82,3,118"
9634609467,1,7,6,"128,53,82,188,6,170,183,3,231,72"
9634607163,1,7,6,"53,231,118,119,128,120,57,117,9,151"
9634605491,1,7,6,"128,53,231,82,118,119,120,170,188,57"
9637841586,1,7,6,"118,75,120,53,104,170,3,212,188,119"
9634600995,1,7,6,"53,120,57,122,118,124,218,32,62,101"
9637836236,1,7,6,"53,120,170,122,118,150,119,128,117,231"
9637833800,1,7,6,"118,120,53,122,104,32,170,119,231,72"
9634592917,1,7,6,"3,6,57,9,143,231,188,141,120,82"
9637828660,1,7,6,"142,6,53,128,3,106,57,170,120,143"
9637825814,1,7,6,"6,106,142,128,82,3,188,53,143,72"
9634583925,1,7,6,"3,6,181,9,145,188,143,212,104,72"
9634470445,1,7,5,"175,234,228,178,136,230,227,86,163,162"
9634467597,1,7,5,"175,234,163,228,150,230,178,345,164,118"
9637702694,1,7,5,"57,231,117,218,188,53,150,282,124,118"
8927790344,2,2,2,"146,113,93,45,95,235,301,158,173,30"
8927489031,2,2,9,"55,231,48,88,323,57,118,128,364,294"
8927492711,2,2,9,"32,23,20,83,62,124,24,167,53,8"
12754234225,3,0,13,"196,22,108,35,243,36,148,242,190,31"
13067570755,3,0,13,"35,294,22,302,31,32,36,27,323,64"
12106020396,3,0,13,"124,211,247,33,172,270,20,277,32,213"
12148639645,3,0,13,"23,175,178,65,100,77,8,136,174,20"
12105346935,3,0,13,"23,20,65,190,33,145,32,26,165,100"
12149295366,3,0,13,"205,32,207,65,94,132,33,77,138,26"
13067920754,3,2,13,"196,238,243,225,112,292,108,107,190,207"
13143448925,3,2,13,"46,48,33,49,124,23,51,225,118,27"
13143754274,3,2,13,"175,178,136,185,174,65,234,258,264,274"
13067686415,3,2,13,"23,166,162,32,51,248,83,190,234,20"
13068033774,3,2,13,"274,65,33,145,285,193,264,260,228,258"
10011454026,4,7,2,"268,121,32,151,191,104,34,33,65,274"
10011432055,4,7,2,"32,65,322,33,268,191,26,75,189,77"
10011400884,4,7,2,"269,322,339,268,191,221,220,259,184,347"
10011479986,4,7,2,"124,189,347,322,32,34,339,75,220,137"
10011417244,4,7,2,"121,34,32,219,33,104,124,65,102,296"
10011559243,4,7,2,"189,124,193,191,151,192,34,126,268,102"
10011504486,4,7,2,"126,124,193,226,151,282,34,220,121,213"
10011575603,4,7,2,"310,269,76,270,212,182,151,181,268,3"
10011450614,4,7,2,"269,310,76,151,181,268,3,322,6,349"
10011591093,4,7,2,"151,269,212,181,310,9,6,191,314,3"
10011468384,4,7,2,"181,3,6,104,269,72,182,212,119,106"
10011544386,4,7,5,"136,86,165,228,100,125,114,123,8,178"
10011484044,4,7,5,"228,136,100,165,123,1,8,86,53,190"
10011622703,4,7,5,"136,165,228,86,100,190,163,178,123,164"
10011666966,4,7,2,"33,26,97,48,65,32,88,86,74,20"
10011743803,4,7,2,"143,106,6,104,3,142,119,123,72,181"
10011690366,4,7,15,"123,74,33,47,77,46,196,243,108,65"
13806701163,5,3,16,"55,89,30,57,133,18,296,48,97,125"
