294575044,0,10,5,"1,5,8,0"
294575105,0,10,5,"1,0,2,18"
294575229,0,10,5,"1,5,8,18"
294575288,0,10,5,"1,5,8,0"
294575348,0,10,5,"1,0,2,18"
304482157,0,10,0,"0,1,5,8"
305900726,0,10,6,"1,4,5,8"
305900765,0,10,6,"0,2,1,25"
305900823,0,10,6,"1,0,5,8"
305900884,0,10,6,"0,1,2,3"
305900925,0,10,6,"2,0,1,61"
305901017,0,10,6,"4,30,8,5"
305901079,0,10,6,"4,0,30,8"
305901125,0,10,6,"0,4,1,30"
305901166,0,10,6,"0,1,5,30"
305901206,0,10,6,"0,1,2,5"
305901398,0,10,6,"0,1,2,5"
305901282,0,10,6,"0,2,54,1"
305901456,0,10,6,"1,5,8,34"
305901545,0,10,6,"1,5,8,4"
317814964,0,11,4,"0,1,2,38"
330747739,0,11,4,"0,2,1,3"
355785344,0,0,0,"1,5,8,11"
359901093,0,0,0,"0,1,4,5"
359901162,0,0,0,"4,0,1,30"
359901249,0,0,0,"4,5,8,1"
378814387,0,0,4,"0,1,2,38"
363564459,0,0,4,"1,0,5,2"
363564562,0,0,4,"0,1,5,21"
363564670,0,0,4,"0,5,8,1"
363564790,0,0,4,"0,5,1,8"
363564895,0,0,4,"1,5,8,0"
7172111979,1,5,7,"8,1,5,18"
7357471836,1,5,2,"0,1,2,3"
7965798714,2,8,9,"1,8,5,18"
7965799570,2,8,9,"1,0,18,12"
7965800922,2,8,9,"1,0,18,34"
7965801690,2,8,9,"1,8,5,18"
7965802432,2,8,9,"1,8,5,6"
7965811290,2,8,9,"1,0,2,3"
7965811632,2,8,9,"1,0,18,3"
7965812036,2,8,9,"1,0,18,5"
7965812480,2,8,9,"1,8,5,55"
7965812890,2,8,9,"1,0,3,2"
7965813318,2,8,9,"1,0,8,5"
7965813794,2,8,9,"1,8,3,5"
7965814260,2,8,9,"1,0,3,2"
7965814752,2,8,9,"1,0,3,18"
7965815280,2,8,9,"1,3,0,8"
7965815648,2,8,9,"1,3,0,2"
7965816086,2,8,9,"1,3,0,2"
7965816482,2,8,9,"1,3,0,8"
7965816948,2,8,9,"1,8,0,5"
10316835406,2,9,1,"0,1,3,2"
10316834646,2,9,1,"0,1,2,3"
10316806215,2,9,1,"3,2,0,1"
10316785354,2,9,1,"1,0,3,2"
10316831626,2,9,1,"1,0,7,3"
10316969043,2,9,1,"5,1,8,13"
10347470534,2,9,2,"1,0,3,2"
10347482035,2,9,2,"1,0,5,8"
10347671913,2,9,2,"1,8,5,0"
10347487665,2,9,2,"0,2,22,19"
10347471774,2,9,2,"1,3,0,25"
10347484765,2,9,2,"1,0,3,21"
10347472296,2,9,2,"1,0,3,2"
10347477935,2,9,9,"0,3,1,2"
10347471126,2,9,9,"1,8,18,3"
10347672393,2,9,9,"3,1,0,2"
10347478885,2,9,9,"3,1,2,0"
10390455296,2,9,1,"1,5,8,13"
10390428295,2,9,1,"1,8,5,18"
11278246105,3,9,2,"1,8,5,18"
11278317404,3,9,2,"1,8,5,18"
11278318974,3,9,5,"0,1,2,15"
11278291656,3,9,3,"0,2,3,1"
11278375273,3,9,3,"0,2,3,22"
11278254835,3,9,3,"0,2,1,3"
11278297446,3,9,1,"0,2,54,1"
11278258685,3,9,5,"0,2,1,3"
8645333195,4,3,9,"1,5,8,9"
8646436088,4,3,9,"1,8,5,13"
8645344121,4,3,9,"0,1,3,2"
8645347247,4,3,9,"1,5,8,0"
8646462062,4,3,9,"1,0,2,3"
5846126082,5,5,1,"0,2,1,37"
5845580235,5,5,1,"0,1,2,5"
5860689971,5,5,1,"8,5,1,28"
5861280664,5,5,1,"1,5,8,16"
5861249392,5,5,3,"1,0,18,5"
5861254720,5,5,2,"0,1,2,3"
6136529216,5,8,3,"0,1,2,3"
6136533674,5,8,3,"1,5,8,28"
7280661876,5,4,3,"8,1,5,18"
7180861283,5,5,9,"1,5,0,8"
7180851985,5,5,9,"1,0,5,2"
7180854207,5,5,9,"1,0,8,5"
8277391593,5,11,3,"1,5,8,16"
8278451576,5,11,3,"1,5,8,28"
8278453712,5,11,1,"1,8,5,18"
8277398187,5,11,1,"1,8,5,18"
