1464375163,0,8,4,"80,123,120,170,85,266,265,114,136,115"
1464379251,0,8,2,"21,61,60,80,39,86,56,110,45,57"
2254971583,0,1,1,"39,21,56,58,57,107,62,40,60,86"
2255769640,0,1,1,"21,39,58,30,35,115,86,60,56,62"
2255768934,0,1,1,"21,117,27,80,91,25,179,121,62,89"
2254970179,0,1,1,"25,21,27,39,26,30,35,33,62,115"
2254969689,0,1,1,"39,60,86,21,61,35,58,62,252,45"
2255765296,0,1,1,"115,101,114,54,124,30,178,29,105,173"
2254967007,0,1,1,"158,91,147,95,88,19,26,27,274,179"
2255767784,0,1,1,"21,56,57,80,30,45,39,58,40,62"
2254968885,0,1,1,"39,21,45,61,62,27,80,58,60,19"
2255766950,0,1,1,"24,326,70,298,152,245,272,177,26,59"
2254967945,0,1,1,"45,56,58,86,57,43,60,39,152,21"
2254967289,0,1,1,"59,177,152,303,157,43,105,87,136,48"
2255764334,0,1,1,"3,8,138,27,172,276,274,64,36,132"
2255764728,0,1,1,"21,89,39,103,35,61,87,88,329,168"
3860140429,1,7,8,"1,2,8,0,4,6,3,5,9,166"
3860922812,1,7,8,"0,2,1,8,6,5,166,54,9,7"
3860922586,1,7,8,"2,1,51,3,7,0,8,166,6,4"
3860141003,1,7,8,"0,1,2,5,3,6,8,7,68,9"
3860924530,1,7,8,"2,1,8,0,6,4,3,9,166,7"
3860141311,1,7,8,"0,2,8,6,1,166,165,5,4,7"
3860142675,1,7,8,"8,1,0,2,6,4,9,3,7,5"
3860925042,1,7,8,"2,1,0,8,9,3,7,4,54,50"
3860142965,1,7,8,"8,1,2,0,3,4,9,6,5,22"
3860144091,1,7,8,"2,1,7,0,9,3,23,251,5,6"
3860926184,1,7,8,"1,2,3,0,5,6,9,54,4,23"
3860144659,1,7,8,"8,0,1,2,9,6,4,3,7,5"
3860926888,1,7,8,"1,2,3,0,8,9,4,6,7,166"
3860143271,1,7,8,"2,1,8,0,3,9,5,7,4,6"
3860927422,1,7,8,"1,2,8,0,3,4,9,6,7,5"
3860923562,1,7,8,"2,6,1,153,8,0,155,166,117,4"
3860924106,1,7,8,"2,0,7,1,3,8,9,6,54,5"
3860927582,1,7,8,"1,2,3,0,8,9,6,4,5,7"
6990078229,2,2,10,"64,310,38,311,217,226,25,289,158,24"
2298261944,3,1,1,"115,101,54,114,170,124,135,140,292,119"
2298263194,3,1,1,"49,103,55,13,250,15,287,107,91,152"
9476486115,4,7,4,"25,135,54,293,93,314,64,295,113,130"
9476488897,4,7,13,"133,81,78,141,124,115,139,62,25,54"
9479278790,4,7,1,"123,120,224,85,136,39,60,225,111,30"
9476490483,4,7,1,"33,39,105,28,80,120,26,35,31,21"
9476491483,4,7,1,"55,13,92,227,87,152,239,106,88,91"
9476492083,4,7,1,"8,89,83,87,3,64,209,278,104,195"
9479282592,4,7,1,"89,87,35,77,105,39,21,58,104,103"
9479283524,4,7,1,"43,156,62,21,105,39,45,289,30,64"
9479284520,4,7,1,"76,35,38,89,105,39,21,37,36,17"
9479285352,4,7,1,"17,35,38,218,114,179,29,39,105,178"
9479285700,4,7,1,"43,39,86,152,58,48,21,45,179,61"
9479286866,4,7,1,"42,114,29,54,149,30,229,140,123,25"
9476498475,4,7,1,"42,222,219,12,229,129,334,140,282,261"
9479288944,4,7,1,"51,54,78,165,115,101,2,221,160,164"
9476500555,4,7,1,"114,218,115,29,170,229,54,261,101,173"
9479290856,4,7,1,"101,104,63,268,289,115,122,170,11,178"
9479291918,4,7,1,"139,25,124,146,115,111,136,29,85,114"
9479293226,4,7,1,"39,40,107,56,58,57,59,152,21,15"
9479294792,4,7,10,"35,39,148,77,94,288,37,59,74,302"
9479295640,4,7,6,"114,115,140,29,124,146,133,139,101,54"
9432257201,4,7,4,"23,5,4,153,1,29,2,7,0,68"
9479298488,4,7,14,"27,88,91,95,62,58,255,281,223,150"
9476510473,4,7,14,"167,195,209,274,90,281,83,275,148,273"
9479300688,4,7,14,"100,71,239,106,243,223,72,118,58,88"
9479302358,4,7,14,"284,152,250,231,106,243,297,88,91,15"
9476512519,4,7,14,"150,88,95,91,300,40,62,338,297,148"
9479297302,4,7,9,"43,212,86,27,45,62,46,39,60,85"
7018089253,5,2,6,"141,146,81,25,54,140,199,5,114,296"
7018135409,5,2,6,"114,125,129,67,79,36,264,130,126,35"
6872030068,5,2,6,"101,227,100,239,84,178,115,156,152,71"
7018142469,5,2,6,"79,173,296,81,67,119,78,114,118,149"
6872044032,5,2,6,"39,21,89,61,58,35,87,40,27,86"
6872046304,5,2,6,"115,62,296,120,85,207,137,136,123,180"
7018184145,5,2,4,"29,79,296,173,41,78,114,217,30,63"
7018187617,5,2,6,"296,217,113,158,65,67,143,130,25,119"
6872081546,5,2,6,"120,66,84,78,123,117,110,31,25,207"
3848110413,6,7,1,"66,41,78,110,127,117,8,63,123,199"
3848905888,6,7,1,"296,67,115,81,123,78,199,141,124,13"
3848908356,6,7,13,"39,45,35,61,60,21,86,62,110,80"
3848119189,6,7,13,"56,39,60,57,61,86,64,112,40,41"
3848121383,6,7,15,"56,57,39,60,61,40,45,86,148,62"
3848124155,6,7,7,"56,57,45,39,61,60,62,86,21,35"
3848127353,6,7,7,"39,61,56,45,21,57,62,35,60,40"
3848130913,6,7,7,"89,39,21,167,35,64,76,61,87,108"
3848928596,6,7,7,"39,35,89,37,38,77,21,58,87,105"
3848931016,6,7,7,"39,21,35,61,62,87,89,77,45,60"
3848933890,6,7,7,"167,61,39,64,120,329,36,76,172,34"
3848936334,6,7,7,"36,41,108,64,38,19,35,110,21,172"
3848939144,6,7,7,"29,64,41,63,25,31,172,214,36,54"
3848149745,6,7,7,"24,46,27,64,115,36,86,114,111,38"
3848944056,6,7,7,"56,57,105,60,39,58,272,178,86,223"
3848156799,6,7,7,"148,90,144,288,77,195,83,155,209,274"
3848956008,6,7,7,"104,38,115,223,225,101,123,311,224,39"
3848959370,6,7,7,"123,136,124,115,170,196,114,78,64,101"
3848962192,6,7,7,"123,64,115,136,46,170,111,78,303,8"
3848173811,6,7,7,"156,123,136,115,124,8,101,178,177,56"
3848177449,6,7,7,"156,123,115,196,124,136,122,170,101,114"
3848181013,6,7,7,"77,87,88,90,148,38,288,89,35,37"
3848976144,6,7,7,"39,35,61,21,80,86,37,60,38,45"
3848186337,6,7,7,"45,46,56,57,43,27,86,62,40,24"
3848189529,6,7,7,"35,104,64,179,27,38,37,87,21,89"
3848985124,6,7,7,"39,35,61,21,38,120,60,86,329,167"
3848987612,6,7,7,"43,45,46,86,27,19,179,39,60,57"
3848991388,6,7,7,"43,115,124,114,156,86,30,62,289,139"
3848996346,6,7,7,"43,68,115,62,117,86,213,133,121,140"
3848999976,6,7,7,"92,77,90,88,231,99,87,13,239,148"
3849004088,6,7,7,"8,274,120,3,104,148,83,167,209,273"
3849008216,6,7,7,"38,13,35,105,103,37,87,162,64,223"
3849013540,6,7,7,"35,39,167,104,38,21,27,76,80,37"
3849017014,6,7,7,"27,64,152,201,169,329,46,86,186,179"
3848280377,6,7,9,"43,212,62,45,86,27,300,318,90,179"
3848284535,6,7,9,"39,88,40,77,95,150,325,91,62,300"
3848288385,6,7,9,"62,300,316,331,40,290,150,96,350,338"
3848292301,6,7,14,"77,92,38,91,311,93,95,115,62,121"
3849087144,6,7,14,"62,58,88,27,77,223,39,300,150,60"
3848299939,6,7,14,"62,212,27,121,43,86,94,167,148,39"
3849094530,6,7,14,"62,27,45,26,24,13,70,88,226,40"
3849098808,6,7,3,"88,92,90,91,55,87,13,77,15,89"
3848311755,6,7,3,"91,90,88,209,236,77,297,95,195,148"
3848315053,6,7,3,"284,15,88,91,250,89,106,152,243,100"
3848317709,6,7,3,"27,35,38,64,46,37,36,241,174,271"
3849112650,6,7,14,"88,91,95,284,297,92,90,77,89,55"
3849117364,6,7,14,"89,39,91,77,87,288,95,35,99,250"
3849121686,6,7,14,"91,209,90,121,297,88,148,99,195,281"
3848332347,6,7,14,"43,86,45,39,27,212,57,62,40,60"
4493627129,7,7,7,"90,269,13,255,75,148,59,91,88,99"
4583890066,7,7,6,"121,148,62,167,94,207,242,117,120,211"
4652562372,7,7,6,"292,208,101,115,334,140,78,170,27,123"
6141392881,8,8,10,"41,29,63,25,79,30,110,97,69,31"
6141394789,8,8,10,"41,63,25,32,313,40,31,167,97,30"
6141951598,8,8,10,"93,41,110,226,63,120,31,32,295,80"
6141954148,8,8,10,"109,133,120,112,63,110,167,80,67,41"
6141961746,8,8,10,"123,78,84,120,85,27,207,61,69,33"
6141406813,8,8,10,"33,69,78,120,123,85,207,84,81,137"
6141408787,8,8,10,"133,41,65,24,120,36,67,109,217,110"
6141409605,8,8,10,"118,156,159,164,114,133,8,112,165,82"
11807390836,9,6,17,"77,88,91,89,297,92,284,152,250,231"
11806895873,9,6,1,"105,101,80,223,21,39,115,35,136,289"
4551576156,10,3,12,"77,2,115,281,114,148,54,274,50,144"
4550941035,10,3,12,"8,2,7,68,63,153,117,1,154,126"
4550944077,10,3,12,"88,77,83,273,195,43,209,95,27,150"
4629935593,10,4,5,"2,1,3,152,0,13,5,101,8,6"
4630542512,10,4,5,"156,115,14,170,54,30,29,114,292,173"
4630536668,10,4,5,"16,5,48,43,228,27,114,69,25,77"
