3073378105,0,10,0,"2,4,1,9"
3074213284,0,10,0,"4,2,9,1"
3073400009,0,10,0,"2,0,1,9"
3073400265,0,10,0,"2,0,9,1"
3074235622,0,10,0,"2,4,5,7"
3074235870,0,10,0,"2,4,5,7"
3074236104,0,10,0,"2,4,7,0"
3074236376,0,10,0,"2,0,9,33"
3073401573,0,10,0,"2,4,0,7"
3073401841,0,10,1,"4,7,2,5"
3074237110,0,10,1,"2,4,7,0"
3073402343,0,10,1,"2,4,7,19"
9633045317,1,6,2,"2,4,8,13"
9633042997,1,6,2,"2,4,8,13"
9636279060,1,6,2,"2,4,1,35"
9636276956,1,6,2,"2,4,5,7"
9636275360,1,6,2,"2,4,8,13"
9633034987,1,6,2,"2,4,1,7"
9636271188,1,6,2,"4,2,5,11"
9636269272,1,6,2,"2,4,7,9"
9637975914,1,7,5,"2,0,1,9"
9637972488,1,7,5,"0,1,2,29"
9634731289,1,7,5,"0,2,1,9"
9634728675,1,7,5,"0,2,1,3"
9634725317,1,7,5,"2,4,20,8"
9634722497,1,7,5,"1,0,2,3"
9634719121,1,7,5,"0,1,2,3"
9637953488,1,7,5,"2,1,0,9"
9634712875,1,7,5,"1,0,2,3"
9634709441,1,7,5,"1,0,2,3"
9637940748,1,7,5,"2,1,0,9"
9634700381,1,7,5,"2,0,1,9"
9637934986,1,7,5,"2,1,0,3"
9637932198,1,7,5,"2,4,9,1"
9637929488,1,7,5,"2,0,1,3"
9634688253,1,7,5,"1,2,0,3"
9637924276,1,7,5,"2,1,0,9"
9634682949,1,7,5,"2,0,1,9"
9634679861,1,7,5,"0,1,2,3"
9634706163,1,7,5,"2,1,10,0"
9634673787,1,7,5,"2,0,1,22"
9634671715,1,7,5,"0,1,2,9"
9634669339,1,7,5,"0,1,2,3"
9637906194,1,7,5,"0,1,2,3"
9634664215,1,7,5,"0,2,1,9"
9637899824,1,7,5,"0,1,2,3"
9634658029,1,7,5,"0,1,2,9"
9634654657,1,7,5,"0,1,2,9"
9634621785,1,7,6,"0,2,1,3"
9634618859,1,7,6,"2,4,5,7"
9634615569,1,7,6,"2,4,13,8"
9637850924,1,7,6,"2,1,0,9"
9634609467,1,7,6,"2,1,0,3"
9634607163,1,7,6,"2,0,1,9"
9634605491,1,7,6,"2,1,0,3"
9637841586,1,7,6,"2,0,1,3"
9634600995,1,7,6,"2,4,1,9"
9637836236,1,7,6,"1,0,2,9"
9637833800,1,7,6,"2,1,4,0"
9634592917,1,7,6,"1,0,2,3"
9637828660,1,7,6,"1,0,2,3"
9637825814,1,7,6,"2,1,0,9"
9634583925,1,7,6,"1,0,2,3"
9634470445,1,7,5,"17,28,16,21"
9634467597,1,7,5,"17,16,28,21"
9637702694,1,7,5,"0,1,2,3"
8927790344,2,2,2,"2,5,4,46"
8927489031,2,2,9,"2,4,35,7"
8927492711,2,2,9,"2,4,1,9"
12754234225,3,0,13,"4,2,5,26"
13067570755,3,0,13,"4,5,2,7"
12106020396,3,0,13,"4,2,1,0"
12148639645,3,0,13,"4,2,1,0"
12105346935,3,0,13,"4,2,1,25"
12149295366,3,0,13,"4,5,2,19"
13067920754,3,2,13,"4,2,16,29"
13143448925,3,2,13,"4,2,9,1"
13143754274,3,2,13,"16,17,4,28"
13067686415,3,2,13,"4,2,1,16"
13068033774,3,2,13,"4,0,29,1"
10011454026,4,7,2,"1,0,2,23"
10011432055,4,7,2,"1,0,2,23"
10011400884,4,7,2,"1,0,23,3"
10011479986,4,7,2,"1,0,2,23"
10011417244,4,7,2,"2,1,4,0"
10011559243,4,7,2,"1,0,2,3"
10011504486,4,7,2,"0,2,1,22"
10011575603,4,7,2,"1,0,36,52"
10011450614,4,7,2,"1,0,36,52"
10011591093,4,7,2,"1,0,2,3"
10011468384,4,7,2,"1,0,2,3"
10011544386,4,7,5,"28,17,4,0"
10011484044,4,7,5,"28,2,4,17"
10011622703,4,7,5,"28,17,4,21"
10011666966,4,7,2,"4,2,5,19"
10011743803,4,7,2,"2,0,9,1"
10011690366,4,7,15,"4,2,5,7"
13806701163,5,3,16,"2,4,1,0"
2051403587,6,7,18,"4,2,17,28"
2052189750,6,7,18,"4,2,17,16"
2052195796,6,7,18,"0,2,1,29"
2051413873,6,7,18,"1,0,29,3"
2505170917,7,4,2,"4,2,5,7"
2506001914,7,4,2,"0,1,2,28"
2506002104,7,4,2,"2,1,0,25"
2506002302,7,4,2,"0,1,2,3"
2498130179,7,0,3,"4,5,2,7"
5603104061,8,3,2,"2,1,0,22"
5603103273,8,3,2,"4,7,2,5"
5603686718,8,3,2,"4,2,5,7"
327064275,9,1,16,"4,2,5,9"
327066587,9,1,16,"4,2,5,46"
327064462,9,1,16,"0,1,23,2"
11371690106,10,11,10,"0,1,29,2"
11371776183,10,11,10,"0,1,2,23"
11371675864,10,11,10,"0,1,2,23"
11371625846,10,11,9,"0,2,1,9"
11371609114,10,11,9,"2,0,1,8"
5034711464,11,8,23,"4,2,7,5"
5034091187,11,8,23,"2,4,35,1"
5034718456,11,8,12,"5,4,2,7"
4961709572,12,8,15,"2,4,5,7"
