8635021631,0,3,1,"2,0,32,1"
7909398280,1,9,0,"17,5,6,16"
7909397330,1,9,7,"6,2,5,46"
7909396800,1,10,4,"2,0,6,5"
7909391322,1,9,8,"2,5,0,6"
7909390842,1,9,8,"2,0,1,15"
7909389152,1,9,4,"5,6,2,10"
7909388218,1,9,9,"6,5,2,7"
9306374973,1,10,4,"2,5,6,21"
9309159068,1,10,4,"5,2,6,17"
9306372619,1,10,4,"5,0,2,6"
9309154604,1,10,2,"2,5,6,7"
9306367191,1,10,2,"2,6,5,0"
9306365391,1,10,2,"0,2,46,1"
9309149360,1,10,2,"2,5,6,4"
9309147720,1,10,2,"0,2,18,46"
9306360445,1,10,2,"2,0,6,27"
9306354099,1,10,4,"2,5,6,4"
9309125388,1,10,10,"6,5,2,33"
9309123714,1,10,10,"2,6,5,33"
9309121314,1,10,4,"0,2,3,5"
9309119810,1,10,4,"2,0,3,5"
9309118598,1,10,4,"2,5,0,3"
9306332045,1,10,4,"5,2,0,3"
9309114998,1,11,7,"2,5,6,4"
9309110442,1,11,7,"0,2,1,46"
9309109170,1,11,7,"0,1,2,3"
12088384345,1,11,7,"2,5,6,21"
12088690063,1,11,7,"2,5,6,10"
12088756334,1,11,7,"0,2,1,6"
12088682563,1,11,7,"6,2,5,7"
12088370345,1,11,7,"6,5,2,7"
12089035626,1,11,4,"0,2,1,3"
12088363005,1,11,4,"2,0,3,1"
6339536516,2,9,5,"2,6,4,5"
6339537048,2,9,5,"2,6,5,7"
5391757989,3,11,5,"2,5,6,7"
5392358294,3,11,5,"5,2,6,17"
5391758121,3,11,5,"2,5,6,7"
5391758151,3,11,5,"2,5,6,7"
5391758173,3,11,5,"2,5,6,4"
5391758199,3,11,5,"2,0,6,1"
5392358440,3,11,5,"2,0,6,4"
5392358484,3,11,5,"2,0,1,5"
5391758297,3,11,5,"2,6,5,7"
5760955597,4,2,7,"2,5,6,10"
5761503704,4,2,2,"5,6,2,7"
5760960145,4,2,2,"5,6,16,17"
5761506490,4,2,2,"5,6,17,16"
5761507974,4,2,2,"2,6,5,4"
5760964593,4,2,2,"0,2,3,1"
12352160763,5,11,1,"0,2,1,9"
12407011844,5,11,1,"6,2,5,8"
11608734785,5,11,0,"2,5,6,26"
3278840357,6,9,2,"5,2,6,4"
3279649052,6,9,2,"6,2,5,33"
3279632448,6,9,2,"5,6,33,7"
327684194,7,8,5,"2,5,6,7"
327694223,7,8,11,"16,8,0,13"
327694594,7,8,9,"5,6,2,26"
7171052159,8,1,7,"0,1,27,3"
12604280005,9,1,2,"2,5,6,4"
12604724504,9,1,2,"2,5,6,7"
12604290785,9,1,2,"2,0,6,5"
12604718394,9,1,2,"5,2,6,7"
2121924293,10,11,0,"0,2,5,8"
2122703068,10,11,0,"0,1,2,3"
2121928791,10,11,0,"2,6,5,17"
2122707368,10,11,0,"2,0,1,4"
2121932321,10,11,0,"2,0,1,3"
2121935183,10,11,1,"2,0,4,32"
2122712530,10,11,1,"0,1,2,9"
2121937109,10,11,1,"2,6,5,4"
2121939465,10,11,1,"5,6,2,7"
2122717130,10,11,1,"6,5,2,21"
2121943103,10,11,1,"0,2,4,1"
2122720804,10,11,1,"2,5,6,7"
2121945655,10,11,1,"0,1,2,3"
2121947975,10,11,1,"2,0,6,15"
2121950261,10,11,1,"2,6,5,4"
2121952289,10,11,1,"2,6,5,4"
2122729680,10,11,1,"5,6,2,4"
2122730776,10,11,1,"5,6,2,4"
2121955385,10,11,1,"0,2,1,6"
2122733888,10,11,1,"6,5,2,4"
2121958527,10,11,0,"2,5,6,4"
2122736830,10,11,0,"5,6,2,4"
2121961767,10,11,0,"0,2,1,9"
2122740954,10,11,0,"0,2,1,3"
2122743644,10,11,0,"6,5,2,9"
2121967523,10,11,1,"17,2,6,5"
2122746084,10,11,0,"5,6,7,2"
2121971025,10,11,0,"5,2,6,17"
2122749460,10,11,0,"5,2,6,7"
2122750560,10,11,0,"2,0,14,6"
2122752904,10,11,0,"2,5,6,7"
2122754762,10,11,1,"5,2,6,7"
2121979353,10,11,0,"0,2,1,3"
2122757352,10,11,0,"6,2,5,8"
2121983133,10,11,0,"6,5,2,24"
2122761760,10,11,0,"6,5,2,7"
2311151176,10,2,12,"0,2,1,4"
2310345575,10,2,12,"0,2,3,1"
2311153808,10,2,12,"0,2,1,4"
2311159218,10,2,12,"5,29,6,0"
2310353405,10,2,12,"0,5,6,9"
2311162348,10,2,12,"2,0,6,14"
2310361045,10,2,12,"0,13,8,22"
2310369053,10,2,12,"0,1,2,3"
2311180552,10,2,12,"0,1,29,16"
2310376861,10,2,12,"6,5,16,17"
2310377893,10,2,12,"17,0,19,56"
2310381335,10,2,12,"8,16,29,22"
2310381763,10,2,12,"16,0,8,29"
2310384623,10,2,12,"8,13,16,22"
3029533132,11,10,13,"0,2,1,17"
4122190421,12,10,3,"0,9,2,6"
4122986866,12,10,3,"2,5,6,7"
4122299457,12,10,2,"2,5,6,7"
4122307847,12,10,2,"6,5,2,13"
4123094724,12,10,2,"2,5,6,7"
4123102808,12,10,2,"2,6,5,7"
4123111274,12,10,2,"2,5,6,7"
4122365303,12,10,2,"2,6,5,0"
2663690492,13,6,1,"2,0,1,15"
8414817267,13,0,2,"0,2,13,5"
8414842617,13,0,2,"5,6,33,2"
9072653232,13,0,2,"5,6,2,4"
9079422859,13,0,2,"5,2,6,4"
8426221724,13,0,2,"6,33,5,2"
9069909363,13,0,2,"2,0,1,3"
9069755627,13,0,3,"2,0,1,3"
3285389437,14,4,4,"2,0,1,6"
3286199112,14,4,4,"0,1,2,3"
6226186298,15,9,3,"2,6,5,7"
6226186604,15,9,3,"5,6,17,16"
6226190712,15,9,13,"5,2,6,17"
6226191072,15,9,13,"17,5,6,16"
3351242760,16,10,2,"2,5,6,0"
3351250372,16,10,9,"2,6,5,28"
3351062486,16,10,5,"5,2,6,7"
3350234301,16,10,5,"5,2,6,10"
4830267232,17,6,0,"6,5,2,7"
4830267832,17,6,0,"6,5,7,26"
4829656895,17,6,1,"6,5,2,17"
4830269638,17,6,1,"2,6,5,15"
4830270330,17,6,1,"5,2,6,7"
4829659173,17,6,1,"2,5,6,7"
4829659983,17,6,1,"2,5,6,7"
4830272568,17,6,1,"5,2,6,7"
4829661169,17,6,1,"5,2,6,7"
4830274754,17,6,1,"5,6,2,26"
4830276024,17,6,1,"5,6,2,7"
4830277092,17,6,1,"0,2,1,3"
4829665621,17,6,1,"6,5,26,7"
4829666029,17,6,1,"2,6,5,4"
4830278736,17,6,1,"6,5,9,2"
4830279128,17,6,1,"6,5,2,7"
4830279806,17,6,0,"2,6,5,7"
4830280474,17,6,0,"6,5,2,8"
4829668939,17,6,0,"2,0,6,17"
4829669697,17,6,0,"2,6,5,4"
4829670393,17,6,0,"0,16,17,8"
4830283298,17,6,0,"6,5,25,9"
4829671547,17,6,0,"2,6,5,7"
4829672451,17,6,0,"6,2,5,7"
4829673203,17,6,0,"2,0,1,6"
4830285856,17,6,0,"2,0,6,1"
4829674435,17,6,0,"2,0,1,3"
4829675157,17,6,0,"2,6,5,7"
4829675633,17,6,0,"2,6,0,13"
4830288428,17,6,0,"5,6,17,2"
4829676619,17,6,0,"17,5,6,16"
4829677381,17,6,0,"5,6,2,17"
