10457571273,0,9,2,"3,9,1,10"
10457388106,0,9,2,"3,9,1,10"
10457387674,0,9,3,"2,0,1,26"
8657547634,1,2,1,"1,2,0,27"
8656442117,1,2,1,"1,3,9,12"
8657547320,1,2,1,"1,3,0,19"
8656424273,1,2,1,"3,1,0,9"
8657547150,1,2,1,"3,1,9,40"
8657546994,1,2,1,"3,1,9,19"
8085080538,2,9,8,"3,1,9,5"
8091897536,3,4,5,"3,1,9,16"
8091899804,3,4,11,"3,1,9,10"
14028951484,4,3,5,"1,2,0,5"
14048519703,4,3,5,"1,3,0,9"
14048519823,4,3,5,"1,2,0,4"
14028510845,4,3,5,"1,0,2,35"
14005392616,4,3,5,"1,0,2,15"
14028951734,4,3,5,"0,1,2,4"
14005392806,4,3,5,"3,9,1,14"
14028952084,4,3,5,"1,3,9,0"
14005392906,4,3,5,"1,3,9,14"
14028952134,4,3,5,"1,3,9,10"
14025302082,4,3,5,"1,0,2,5"
14005393136,4,3,5,"1,2,0,5"
14005389606,4,3,5,"3,1,9,10"
14025298072,4,3,5,"3,1,9,10"
14048516473,4,3,5,"1,3,9,12"
14048516393,4,3,5,"0,1,2,18"
14028507335,4,3,5,"0,2,1,4"
14048514763,4,3,5,"2,0,1,4"
14025297182,4,3,5,"1,2,0,4"
14048515493,4,3,5,"2,0,1,4"
14025315061,4,3,5,"1,2,0,4"
14025295972,4,3,5,"0,2,1,18"
7786243824,5,7,1,"2,0,1,11"
14015411084,6,3,12,"3,6,1,11"
14034958633,6,3,12,"10,9,3,1"
14011765361,6,3,12,"9,10,3,1"
13991836156,6,3,12,"3,9,1,10"
14015409384,6,3,12,"3,1,9,10"
14034956953,6,3,12,"3,9,1,10"
14034956633,6,3,12,"3,1,9,10"
14011755362,6,3,12,"3,9,1,10"
14034955943,6,3,12,"3,9,1,10"
14034955553,6,3,12,"3,1,9,10"
14011754482,6,3,12,"3,10,9,1"
13991833486,6,3,12,"3,9,1,10"
14014948175,6,3,12,"9,3,10,1"
14011753012,6,3,12,"9,3,10,1"
6004182698,7,6,3,"9,3,1,10"
3656242351,8,5,3,"0,2,1,4"
5212404710,9,10,3,"2,1,0,22"
5212406164,9,10,3,"2,1,22,10"
5212407944,9,10,3,"2,1,0,22"
5212409096,9,10,3,"1,10,3,9"
5212409964,9,10,3,"1,3,5,10"
5212411184,9,10,3,"9,3,1,10"
5211813147,9,10,3,"3,1,10,9"
5213682937,9,10,3,"1,0,2,4"
5213684987,9,10,3,"1,3,9,10"
2863912230,10,8,15,"3,1,10,9"
2863080899,10,8,15,"3,1,0,9"
2863081869,10,8,15,"3,1,10,9"
2863916238,10,8,15,"3,1,9,10"
2863083837,10,8,15,"1,3,10,9"
2863918092,10,8,15,"3,1,9,10"
2863085697,10,8,15,"3,1,9,10"
2863920232,10,8,15,"1,3,10,9"
2863921212,10,8,15,"9,3,1,10"
2863089067,10,8,15,"3,9,1,10"
2863090199,10,8,15,"3,1,9,15"
2863091453,10,8,15,"3,1,9,10"
2863925814,10,8,15,"3,1,10,9"
2863093507,10,8,15,"3,1,10,9"
2863927790,10,8,15,"3,1,10,9"
2863095445,10,8,15,"3,1,10,9"
2863096439,10,8,15,"3,1,10,9"
2863930882,10,8,15,"3,1,10,9"
2863098423,10,8,15,"3,1,10,9"
2863099391,10,8,15,"1,3,0,10"
2863100309,10,8,15,"3,1,9,10"
2863934686,10,8,15,"3,1,10,9"
9439532248,11,3,3,"1,0,3,2"
9439472084,11,3,3,"1,0,2,3"
9439368570,11,3,3,"1,0,2,3"
9439532074,11,3,3,"1,0,2,3"
9436690953,11,3,3,"1,0,2,3"
9439368258,11,3,3,"1,0,2,3"
9436750555,11,3,3,"1,0,2,3"
9439531314,11,3,12,"3,1,9,10"
9436587025,11,3,12,"3,1,9,10"
9439471248,11,3,12,"3,1,9,10"
6274350161,12,9,5,"1,3,0,2"
136808878,13,3,16,"1,0,2,3"
188659795,13,6,12,"1,3,0,2"
188669502,13,6,0,"0,2,1,6"
1885704387,14,8,7,"3,1,9,10"
10786769293,15,9,12,"1,3,10,22"
6295774629,16,0,12,"1,2,0,3"
5418205585,16,1,17,"3,1,9,12"
5418206619,16,1,17,"3,1,9,10"
5418206995,16,1,17,"9,3,1,10"
9443905714,17,5,2,"3,9,1,10"
9443916178,17,5,12,"1,3,9,10"
3478558655,18,3,1,"2,0,4,20"
3504349406,18,3,12,"1,3,10,22"
7105928043,19,3,1,"3,1,0,2"
3269985510,20,1,6,"1,0,2,3"
3269985558,20,1,6,"1,3,0,41"
5825088461,21,5,2,"1,2,0,3"
5825093591,21,5,12,"10,9,3,1"
5825655796,21,5,0,"9,3,1,10"
5825098933,21,5,0,"9,3,1,10"
5825100763,21,5,0,"3,9,10,1"
9483913742,22,7,9,"2,0,1,49"
11744803745,22,0,20,"3,1,9,10"
11745555696,22,0,20,"1,3,9,10"
