7054463311,0,9,1,"0,4,5,6"
6908372508,0,9,1,"0,1,10,28"
6908373156,0,9,1,"0,10,1,3"
2820718090,1,8,5,"1,3,10,0"
2820718660,1,8,5,"1,3,0,10"
2819877753,1,8,5,"1,3,0,10"
2820720346,1,8,5,"1,0,3,32"
2819879601,1,8,5,"1,0,5,3"
2819879161,1,8,5,"1,0,3,5"
2819880107,1,8,5,"1,3,0,5"
2820722472,1,8,5,"1,3,0,10"
2819881365,1,8,5,"1,3,0,10"
2819882015,1,8,5,"1,0,3,5"
2819882561,1,8,5,"1,0,5,3"
2819883063,1,8,5,"0,1,3,5"
2819884023,1,8,5,"1,14,5,20"
2819884635,1,8,5,"1,20,3,10"
2820727106,1,8,5,"1,3,20,14"
2820727648,1,8,5,"1,3,14,13"
2820729320,1,8,5,"1,3,14,22"
2819889637,1,8,5,"1,3,10,14"
2819888785,1,8,5,"1,3,22,14"
2819890493,1,8,5,"1,3,20,14"
2819891263,1,8,5,"1,3,32,13"
2819891783,1,8,5,"1,3,20,14"
2819892257,1,8,5,"1,3,20,14"
2819892761,1,8,5,"1,3,20,14"
2820735490,1,8,5,"1,13,14,0"
2820736176,1,8,5,"1,3,0,13"
2820736594,1,8,5,"3,1,10,0"
2819895289,1,8,5,"1,3,10,0"
2820737932,1,8,5,"3,10,1,0"
2820738338,1,8,5,"3,1,10,0"
2819897065,1,8,5,"10,1,3,0"
2819897957,1,8,5,"0,3,1,10"
2819898729,1,8,5,"3,0,1,10"
2820741244,1,8,5,"3,1,10,0"
2819899845,1,8,5,"1,3,0,10"
2820742468,1,8,5,"3,1,0,5"
2820743276,1,8,5,"1,5,0,14"
2819901955,1,8,5,"1,3,13,32"
2820744412,1,8,5,"1,3,10,0"
2820745354,1,8,5,"1,32,3,14"
2819904075,1,8,5,"1,3,10,0"
2820746448,1,8,5,"0,1,3,5"
2819905287,1,8,5,"0,3,1,5"
2819905709,1,8,5,"0,3,1,10"
2819906359,1,8,5,"0,3,1,10"
2819906781,1,8,5,"0,1,3,10"
2819907669,1,8,5,"1,3,0,10"
2820750698,1,8,5,"0,5,1,3"
2820751338,1,8,5,"3,0,1,10"
2820751968,1,8,5,"1,0,3,10"
2820752458,1,8,5,"1,3,0,5"
2820752968,1,8,5,"1,10,3,0"
2820753560,1,8,5,"1,0,3,10"
2819912315,1,8,5,"0,3,1,10"
2820755086,1,8,5,"0,3,1,9"
2820755506,1,8,5,"1,3,10,0"
2819913951,1,8,5,"3,1,0,10"
2820756342,1,8,5,"0,9,1,3"
2820757034,1,8,5,"3,10,1,0"
2820757636,1,8,5,"0,3,1,5"
2819916191,1,8,5,"0,3,1,10"
2820758894,1,8,5,"1,3,0,10"
2819917553,1,8,5,"1,3,10,0"
2819918151,1,8,5,"3,10,1,0"
2820760636,1,8,5,"3,1,10,0"
2820761104,1,8,5,"1,0,3,10"
2819919441,1,8,5,"3,1,0,5"
2820762236,1,8,5,"3,1,0,5"
2819920797,1,8,5,"1,3,10,0"
2819921793,1,8,5,"3,1,5,0"
2820765016,1,8,5,"3,1,0,10"
2819923767,1,8,5,"0,5,45,9"
2820766354,1,8,5,"0,5,3,9"
2874290594,1,8,2,"5,4,0,13"
2873461583,1,8,2,"0,5,3,4"
2873461983,1,8,2,"0,3,1,5"
2896698997,1,8,3,"1,10,0,3"
2897541388,1,8,3,"1,3,10,8"
2916853696,1,9,2,"0,1,10,3"
2916009369,1,9,2,"5,0,4,6"
2916010021,1,9,2,"0,5,4,8"
2916010647,1,9,2,"0,1,2,24"
2916856086,1,9,2,"0,1,5,3"
2916011571,1,9,2,"5,1,16,4"
5416608546,1,1,6,"1,0,4,5"
5485358254,1,1,2,"5,0,4,25"
459410967,2,3,9,"0,1,3,10"
1807049768,2,9,4,"1,10,0,3"
8499755559,3,1,9,"1,0,10,3"
8494162840,4,1,4,"0,5,4,2"
8493017309,4,1,4,"0,1,4,3"
13371079755,5,2,11,"1,14,20,22"
13371225573,5,2,11,"1,14,13,39"
13371088985,5,2,11,"5,4,20,1"
10917685215,6,10,0,"1,0,3,10"
13109972393,6,2,10,"1,10,0,3"
6913168209,7,1,11,"1,10,0,3"
5341413512,8,6,4,"0,5,4,6"
5341812004,8,6,14,"0,1,2,24"
5341196651,8,6,14,"1,10,0,3"
5341193909,8,6,14,"1,0,5,4"
5341190357,8,6,14,"4,0,2,1"
5341187219,8,6,14,"1,0,10,3"
5341183727,8,6,14,"1,0,10,4"
5341832470,8,6,4,"10,1,0,3"
5341836022,8,6,4,"0,4,5,1"
5341839944,8,6,4,"1,0,3,10"
5341231215,8,6,4,"0,1,4,10"
