10457571273,0,9,2,"84,95,326,90,345,86,94,299,106,231"
10457388106,0,9,2,"96,73,63,65,128,121,92,85,261,97"
10457387674,0,9,3,"93,238,1,138,159,16,167,298,25,19"
8657547634,1,2,1,"22,12,23,138,25,48,16,39,24,76"
8656442117,1,2,1,"3,20,7,6,19,317,27,202,8,15"
8657547320,1,2,1,"120,3,6,4,1,64,118,21,7,0"
8656424273,1,2,1,"6,3,62,88,121,46,18,12,54,63"
8657547150,1,2,1,"129,118,218,108,120,7,99,178,272,64"
8657546994,1,2,1,"6,64,54,3,120,118,21,209,116,56"
8085080538,2,9,8,"109,56,108,111,96,128,113,291,172,114"
8091897536,3,4,5,"66,198,207,208,122,202,46,54,209,210"
8091899804,3,4,11,"122,235,86,117,54,164,12,130,64,146"
14028951484,4,3,5,"38,22,24,239,16,23,152,166,159,1"
14048519703,4,3,5,"124,133,278,103,252,216,40,10,22,218"
14048519823,4,3,5,"22,38,24,1,166,23,69,152,16,239"
14028510845,4,3,5,"174,5,16,61,12,22,39,24,92,68"
14005392616,4,3,5,"39,18,136,87,63,61,3,176,60,86"
14028951734,4,3,5,"238,239,174,22,1,10,240,93,102,241"
14005392806,4,3,5,"244,190,133,188,114,109,185,53,113,250"
14028952084,4,3,5,"184,66,256,111,101,239,51,207,22,174"
14005392906,4,3,5,"108,109,22,110,111,112,113,114,115,53"
14028952134,4,3,5,"8,39,124,103,27,279,280,15,278,86"
14025302082,4,3,5,"12,24,91,39,16,10,5,222,111,22"
14005393136,4,3,5,"24,38,22,16,23,249,12,166,239,174"
14005389606,4,3,5,"127,96,65,319,164,63,61,85,358,277"
14025298072,4,3,5,"58,61,135,222,180,253,134,96,5,133"
14048516473,4,3,5,"86,62,93,63,314,273,98,20,3,7"
14048516393,4,3,5,"22,38,24,239,159,21,256,184,233,208"
14028507335,4,3,5,"22,24,174,239,166,1,38,152,10,20"
14048514763,4,3,5,"22,24,38,23,48,239,151,159,76,208"
14025297182,4,3,5,"22,1,24,38,23,10,166,222,174,69"
14048515493,4,3,5,"174,22,5,24,16,166,159,152,12,239"
14025315061,4,3,5,"22,174,24,166,163,208,168,240,12,241"
14025295972,4,3,5,"22,24,239,10,38,159,174,152,156,333"
