359901162,0,0,0,"4,0,1,30"
359901249,0,0,0,"4,5,8,1"
378814387,0,0,4,"0,1,2,38"
363564459,0,0,4,"1,0,5,2"
363564562,0,0,4,"0,1,5,21"
363564670,0,0,4,"0,5,8,1"
363564790,0,0,4,"0,5,1,8"
363564895,0,0,4,"1,5,8,0"
7357471836,1,5,2,"0,1,2,3"
10347487665,2,9,2,"0,2,22,19"
10347471774,2,9,2,"1,3,0,25"
10347484765,2,9,2,"1,0,3,21"
10347472296,2,9,2,"1,0,3,2"
10347477935,2,9,9,"0,3,1,2"
10347471126,2,9,9,"1,8,18,3"
10347672393,2,9,9,"3,1,0,2"
10347478885,2,9,9,"3,1,2,0"
10390455296,2,9,1,"1,5,8,13"
10390428295,2,9,1,"1,8,5,18"
11278297446,3,9,1,"0,2,54,1"
11278258685,3,9,5,"0,2,1,3"
8645347247,4,3,9,"1,5,8,0"
8646462062,4,3,9,"1,0,2,3"
8277398187,5,11,1,"1,8,5,18"
8277400279,5,11,1,"1,0,3,2"
8278462426,5,11,1,"8,1,5,16"
9057961715,5,5,9,"1,5,8,16"
9060193938,5,5,9,"1,5,0,8"
9790595353,6,8,12,"8,5,1,4"
9790541164,6,8,12,"1,8,5,28"
9790631663,6,8,12,"0,1,2,3"
12130675034,7,0,12,"0,2,1,3"
12130931206,7,0,12,"0,2,1,3"
12130268655,7,0,12,"0,1,2,18"
12130546523,7,0,12,"1,0,2,3"
12130679944,7,0,12,"0,1,2,3"
12130681174,7,0,12,"0,2,1,3"
12130682474,7,0,12,"0,2,1,3"
12130274525,7,0,12,"0,2,1,3"
12130552863,7,0,12,"0,1,2,3"
12130941286,7,0,12,"0,2,1,40"
12120133974,7,0,12,"0,2,3,1"
12120398716,7,0,12,"0,2,1,3"
12120137274,7,0,12,"0,2,1,3"
12119741365,7,0,12,"0,2,1,3"
12120029733,7,0,12,"2,0,3,1"
12120143074,7,0,12,"2,0,1,3"
12119744055,7,0,12,"2,0,1,3"
6454854409,8,7,1,"1,0,13,5"
6454855369,8,7,1,"1,5,8,13"
6454856371,8,7,1,"0,1,2,3"
8378006408,8,0,15,"1,0,5,18"
8376932151,8,0,6,"5,1,4,30"
8376933127,8,0,6,"5,1,4,6"
8390975756,8,0,16,"1,0,5,8"
9576900956,8,7,13,"1,0,3,2"
13918813196,8,3,7,"0,2,1,33"
4720226870,9,5,17,"0,1,2,3"
4719602093,9,5,18,"1,5,8,11"
2554165478,10,4,4,"1,0,3,2"
3976976785,11,9,0,"1,8,5,11"
3979035468,11,9,13,"8,1,5,10"
8780452087,12,8,17,"5,8,4,30"
8780455097,12,8,17,"8,5,1,18"
8780458013,12,8,17,"5,8,31,30"
8780460987,12,8,17,"5,8,30,31"
8787144362,12,8,5,"1,0,2,3"
8787147036,12,8,5,"0,2,54,29"
8787149394,12,8,14,"1,8,5,16"
8787152060,12,8,0,"1,8,5,18"
9085113911,13,5,2,"0,3,19,1"
4832590734,14,6,1,"2,0,1,3"
8504235333,15,1,2,"0,1,2,3"
8169869961,16,10,15,"0,3,1,2"
8169898380,16,10,15,"0,3,1,2"
8169899798,16,10,15,"2,0,3,1"
8169870759,16,10,15,"2,3,0,1"
8169870893,16,10,15,"0,2,3,1"
8169871181,16,10,15,"3,0,1,2"
8169900816,16,10,15,"3,2,0,1"
8169871723,16,10,15,"0,2,3,1"
8169871977,16,10,15,"0,2,3,1"
8169901588,16,10,15,"0,3,2,1"
8169872515,16,10,15,"1,0,3,8"
8169872997,16,10,15,"0,3,1,2"
8169902898,16,10,15,"1,0,3,2"
8169904126,16,10,15,"0,3,1,2"
8169904488,16,10,15,"0,2,3,1"
8169875495,16,10,15,"0,3,1,2"
8169905286,16,10,15,"0,2,3,1"
8169905694,16,10,15,"0,1,3,2"
8169906184,16,10,15,"0,3,2,1"
8169877413,16,10,15,"1,18,3,0"
8169907454,16,10,15,"3,1,0,2"
8169878685,16,10,15,"0,1,2,3"
8169879929,16,10,15,"0,2,3,1"
8169908652,16,10,15,"0,3,1,2"
8169909888,16,10,15,"0,2,3,1"
8169910696,16,10,15,"0,1,3,2"
8169911820,16,10,15,"0,3,2,1"
8169883811,16,10,15,"1,3,0,2"
8169913800,16,10,15,"0,3,1,2"
8169884939,16,10,15,"0,2,3,1"
8169916712,16,10,15,"3,1,0,2"
8169888389,16,10,15,"1,3,0,2"
8169889099,16,10,15,"0,2,3,1"
8169889455,16,10,15,"0,2,3,1"
8169889929,16,10,15,"0,3,1,2"
8169890197,16,10,15,"0,2,3,1"
8169920080,16,10,15,"0,3,1,2"
8169920604,16,10,15,"0,2,3,1"
8169921458,16,10,15,"2,3,1,0"
8169893315,16,10,15,"3,0,2,1"
8169924064,16,10,15,"1,3,0,2"
8169925484,16,10,15,"3,1,0,2"
8169926272,16,10,15,"3,2,0,1"
8169927698,16,10,15,"0,2,3,1"
8169928470,16,10,15,"1,0,2,3"
8179934412,16,10,15,"0,3,2,1"
8179932724,16,10,15,"0,3,2,1"
8179899573,16,10,15,"0,2,3,1"
8169899645,16,10,15,"0,2,1,3"
8169929292,16,10,15,"0,3,1,2"
8169930444,16,10,15,"1,0,3,2"
8169931348,16,10,15,"1,3,0,2"
8169902939,16,10,15,"1,3,0,2"
3732384143,17,6,7,"1,5,8,18"
3733184006,17,6,3,"8,1,5,18"
3733185232,17,6,8,"8,5,9,48"
3733187794,17,6,8,"5,8,1,16"
8256735120,18,11,0,"3,0,2,1"
1422798047,19,8,4,"2,0,22,3"
1422789275,19,8,4,"0,1,2,22"
1423667040,19,8,4,"0,2,22,3"
1423659532,19,8,4,"0,2,22,3"
1423652454,19,8,4,"0,22,2,3"
1423644996,19,8,4,"0,2,22,1"
1422750599,19,8,4,"0,2,22,1"
1423628500,19,8,4,"2,0,3,22"
1423620756,19,8,4,"0,2,22,33"
1422729525,19,8,4,"0,2,22,3"
1422721471,19,8,4,"2,0,3,22"
2104720581,19,11,4,"8,5,1,11"
2114180433,19,11,15,"0,3,2,19"
2114180823,19,11,15,"0,2,3,1"
2114181131,19,11,15,"2,0,3,22"
2114959172,19,11,15,"3,0,2,19"
2114960086,19,11,15,"0,2,1,3"
2114965470,19,11,15,"3,2,0,1"
2114961338,19,11,15,"0,2,3,1"
2114966040,19,11,15,"3,2,0,19"
2114184801,19,11,15,"2,0,3,22"
2114185385,19,11,15,"0,2,3,1"
2114186039,19,11,15,"2,0,3,22"
2114964138,19,11,4,"3,2,0,1"
3728549635,20,4,12,"8,1,5,10"
3728546051,20,4,17,"1,0,3,2"
3728553615,20,4,17,"0,2,3,1"
3729350338,20,4,17,"0,1,3,2"
3369574181,21,2,19,"1,2,0,18"
3369574663,21,2,19,"2,0,1,3"
3369575255,21,2,19,"0,1,4,2"
4027070885,22,9,1,"0,1,2,3"
7568766170,23,8,5,"0,1,2,3"
4616983648,24,4,20,"0,1,5,8"
6630747793,25,8,9,"1,7,6,5"
6630757223,25,8,9,"1,0,7,21"
6973407825,26,2,14,"2,0,1,3"
