7158899778,0,4,3,"60,51,80,162,86,130,79,167,56,23"
8301131124,1,11,6,"67,87,208,88,41,23,83,52,156,18"
8300101561,1,11,6,"88,67,49,51,83,87,97,86,96,90"
8309896378,1,11,4,"86,51,67,91,88,87,16,90,122,117"
13999820816,2,3,10,"21,34,25,20,29,152,120,23,33,24"
8485508308,3,1,8,"0,1,178,155,20,258,23,40,148,72"
8484416185,3,1,8,"120,2,1,28,113,0,123,222,208,40"
8484417091,3,1,8,"53,56,115,172,90,32,236,60,50,9"
8485510728,3,1,8,"110,0,109,116,152,146,28,190,266,297"
8484418881,3,1,8,"0,1,4,116,115,20,43,172,113,15"
8484419707,3,1,8,"0,116,110,1,190,120,113,240,28,4"
8484420397,3,1,8,"20,165,113,178,23,25,120,155,33,2"
8485513772,3,1,8,"165,113,20,152,343,334,25,321,2,21"
8485514670,3,1,8,"110,109,152,28,165,113,21,345,239,120"
8485515616,3,1,8,"110,116,20,109,37,119,28,0,45,124"
8485516382,3,1,8,"0,300,37,306,38,316,42,1,301,28"
8485517352,3,1,8,"116,110,31,120,241,1,2,123,0,109"
8485518440,3,1,8,"110,31,241,116,0,1,2,109,28,244"
8484426833,3,1,8,"4,2,20,8,72,42,38,175,7,37"
8484427687,3,1,8,"120,110,253,20,278,109,255,302,37,273"
8484428607,3,1,8,"322,177,73,305,12,284,285,20,48,38"
8485522234,3,1,8,"109,110,116,165,217,113,140,94,219,93"
8485523174,3,1,8,"0,1,2,3,4,5,6,7,8,9"
8484431703,3,1,8,"253,180,4,69,40,37,254,255,38,256"
8485524998,3,1,8,"4,109,110,69,27,5,20,1,40,0"
8485525656,3,1,8,"26,225,278,123,302,183,12,273,50,310"
8484434091,3,1,8,"1,0,40,110,4,123,241,109,278,37"
8485527360,3,1,8,"0,1,110,116,37,40,28,109,190,123"
8484435771,3,1,8,"120,110,2,109,200,116,113,29,16,121"
8485529362,3,1,8,"110,0,1,4,241,116,2,155,20,109"
8484437711,3,1,8,"0,110,1,116,4,241,109,148,123,2"
8484438517,3,1,8,"28,110,31,36,0,1,19,124,116,280"
8484439367,3,1,8,"25,24,29,23,155,21,258,34,20,33"
8484440069,3,1,8,"80,15,278,14,1,201,35,17,213,12"
8484440905,3,1,8,"4,0,2,113,1,120,148,42,198,20"
8485534290,3,1,8,"0,110,2,40,4,1,109,116,42,20"
8485535188,3,1,8,"1,0,110,28,40,37,38,12,109,71"
8485535946,3,1,8,"38,160,189,7,212,177,253,175,18,42"
8485537088,3,1,8,"104,101,107,60,91,118,167,51,164,86"
8485537744,3,1,8,"300,92,335,257,4,324,20,7,299,0"
8484445855,3,1,8,"0,37,1,38,40,253,196,177,110,255"
