3074199480,0,10,0,"2,9,4,1"
3073364837,0,10,0,"2,4,9,5"
3073365177,0,10,0,"2,1,9,0"
3074200502,0,10,0,"2,1,0,9"
3073365829,0,10,0,"2,9,1,0"
3074201154,0,10,0,"2,4,37,9"
3073366311,0,10,0,"2,4,5,9"
3073366595,0,10,0,"2,4,1,9"
3073366809,0,10,0,"1,0,2,3"
3074202102,0,10,0,"1,0,3,2"
3073367377,0,10,0,"4,5,7,2"
3074202808,0,10,0,"2,4,1,9"
3074203058,0,10,0,"2,0,1,9"
3074203356,0,10,0,"4,2,9,1"
3074203734,0,10,0,"2,4,1,0"
3073377579,0,10,0,"2,0,1,23"
3074212626,0,10,0,"4,5,2,7"
3074212816,0,10,0,"2,0,1,9"
3073378105,0,10,0,"2,4,1,9"
3074213284,0,10,0,"4,2,9,1"
3073400009,0,10,0,"2,0,1,9"
3073400265,0,10,0,"2,0,9,1"
3074235622,0,10,0,"2,4,5,7"
3074235870,0,10,0,"2,4,5,7"
3074236104,0,10,0,"2,4,7,0"
3074236376,0,10,0,"2,0,9,33"
3073401573,0,10,0,"2,4,0,7"
3073401841,0,10,1,"4,7,2,5"
3074237110,0,10,1,"2,4,7,0"
3073402343,0,10,1,"2,4,7,19"
9636442762,1,6,2,"2,4,1,9"
9633201473,1,6,2,"1,2,0,9"
9636439098,1,6,2,"2,1,0,3"
9636437334,1,6,4,"2,0,1,4"
9633196019,1,6,4,"2,1,0,9"
9636433110,1,6,4,"2,1,0,3"
9636431096,1,6,4,"2,4,9,1"
9633189173,1,6,4,"2,1,0,9"
9633187327,1,6,4,"2,1,0,9"
9636424218,1,6,4,"2,1,0,9"
9633183141,1,6,4,"2,0,1,9"
9633181267,1,6,4,"2,0,1,9"
9636418592,1,6,4,"2,0,1,33"
9636416878,1,6,4,"2,0,1,9"
9633175907,1,6,4,"2,1,0,9"
9633173825,1,6,4,"2,1,0,3"
9636411004,1,6,4,"2,1,0,33"
9633170013,1,6,4,"2,0,1,9"
9636407258,1,6,4,"1,0,2,32"
9636405474,1,6,4,"2,1,0,9"
9633164551,1,6,4,"2,1,0,3"
9633162245,1,6,4,"4,2,5,1"
9633160709,1,6,4,"2,1,0,4"
9633158747,1,6,4,"2,4,5,7"
9636395964,1,6,4,"2,4,5,35"
9636394258,1,6,4,"2,1,0,35"
9633153401,1,6,2,"2,1,0,9"
9633151493,1,6,2,"2,1,9,0"
9633149631,1,6,2,"2,4,5,10"
9633147651,1,6,2,"2,4,5,9"
9636384824,1,6,2,"2,4,5,1"
9633144003,1,6,2,"2,4,0,1"
9636381250,1,6,2,"2,1,0,4"
9636379322,1,6,2,"2,1,4,9"
9633138357,1,6,2,"2,4,1,9"
9633136115,1,6,2,"4,5,2,7"
9636373682,1,6,2,"2,4,5,7"
9633132325,1,6,2,"2,4,5,7"
9633130137,1,6,2,"2,0,1,9"
9636367196,1,6,2,"2,1,0,9"
9636365110,1,6,2,"2,1,0,4"
9636363234,1,6,2,"2,1,0,9"
9636361512,1,6,2,"2,4,9,5"
9633120495,1,6,2,"2,4,1,0"
9633118627,1,6,2,"2,1,0,9"
9636356220,1,6,2,"2,4,5,25"
9636354288,1,6,2,"4,2,5,9"
9636352612,1,6,2,"2,1,0,9"
9636350650,1,6,2,"2,4,9,5"
9633109767,1,6,2,"2,1,4,9"
9633107699,1,6,2,"2,1,0,9"
9636345058,1,6,2,"2,4,1,0"
9633104293,1,6,2,"2,0,1,9"
9636341802,1,6,2,"2,0,1,3"
9633100859,1,6,2,"2,8,4,13"
9633098849,1,6,2,"2,1,0,9"
9636335574,1,6,2,"2,1,4,0"
9636333352,1,6,2,"2,4,9,1"
9636331544,1,6,2,"2,4,1,0"
