7112281715,0,3,40,"0,6,2,3"
7112325049,0,3,40,"3,6,0,7"
7112326257,0,3,40,"3,6,11,10"
6966206146,0,3,40,"3,7,10,11"
6966207468,0,3,40,"0,6,10,11"
7112285577,0,3,40,"3,11,10,19"
6966210826,0,3,40,"3,11,10,6"
7112327633,0,3,40,"10,7,11,19"
6966251836,0,3,40,"6,2,11,3"
6966252980,0,3,40,"2,6,0,7"
7112329851,0,3,41,"0,3,6,18"
7112330695,0,3,41,"3,0,4,1"
6966255018,0,3,41,"0,3,4,1"
6966211980,0,3,41,"0,2,6,7"
6966213802,0,3,41,"0,6,2,18"
6966215096,0,3,41,"0,2,6,21"
6966255506,0,3,41,"3,0,4,1"
6966255812,0,3,41,"3,0,4,28"
7112292443,0,3,41,"2,6,3,11"
6966217716,0,3,41,"0,3,1,4"
7112294483,0,3,41,"3,0,4,1"
7112308339,0,3,42,"2,6,0,11"
6966234276,0,3,42,"10,11,19,6"
6966235522,0,3,42,"3,0,10,19"
6966236516,0,3,42,"2,6,0,21"
7112338727,0,3,43,"2,6,0,21"
7112340483,0,3,44,"0,6,2,22"
7112342575,0,3,44,"0,6,2,22"
7222363964,0,3,45,"0,6,2,10"
7222367824,0,3,45,"6,0,2,10"
7222369332,0,3,45,"3,0,10,7"
7222370634,0,3,45,"0,6,2,10"
7222372274,0,3,45,"2,6,0,10"
7222374082,0,3,45,"7,10,2,11"
7222375530,0,3,45,"6,10,11,2"
7222378284,0,3,45,"10,7,6,19"
7222379614,0,3,45,"3,0,4,28"
7222381314,0,3,45,"7,2,10,6"
7222383124,0,3,45,"6,2,11,10"
7222385204,0,3,45,"10,7,11,19"
7222387076,0,3,45,"6,10,2,11"
7222388656,0,3,45,"6,2,0,11"
7222390552,0,3,45,"6,2,0,10"
7222392152,0,3,45,"7,10,2,6"
7222393896,0,3,45,"7,10,19,2"
7222394938,0,3,45,"2,6,0,11"
7222397042,0,3,45,"11,7,10,19"
7222398566,0,3,45,"7,10,6,2"
7222400504,0,3,45,"3,7,10,19"
7222401912,0,3,45,"7,10,19,6"
7222403498,0,3,45,"3,13,11,10"
7222405360,0,3,45,"7,3,10,19"
7222407156,0,3,45,"6,0,10,2"
7222408820,0,3,45,"10,7,11,19"
7222478946,0,3,5,"2,6,0,18"
7222480426,0,3,6,"0,6,18,17"
7222484756,0,3,6,"0,2,6,27"
7222488996,0,3,6,"2,0,6,27"
5436417257,1,1,9,"3,0,4,1"
