8635021631,0,3,1,"70,69,13,0,66,48,6,10,1,19"
9309121314,1,10,4,"67,68,13,80,1,83,0,7,84,6"
9309119810,1,10,4,"205,84,83,128,67,167,185,25,33,172"
9309118598,1,10,4,"131,84,104,77,83,126,76,205,86,101"
9306332045,1,10,4,"68,226,80,82,84,21,40,7,94,136"
9309114998,1,11,7,"28,17,102,19,36,99,56,105,103,38"
9309110442,1,11,7,"61,5,59,25,60,287,286,46,58,47"
9309109170,1,11,7,"47,259,133,13,132,64,162,157,22,213"
12088384345,1,11,7,"19,28,17,105,101,103,102,138,78,32"
12088690063,1,11,7,"83,20,25,128,84,205,6,28,154,78"
12088756334,1,11,7,"35,6,19,90,13,12,48,38,67,132"
12088682563,1,11,7,"19,16,250,6,101,11,77,1,35,127"
12088370345,1,11,7,"83,205,171,56,172,84,128,20,76,74"
12089035626,1,11,4,"22,3,83,7,42,44,336,81,25,6"
12088363005,1,11,4,"44,3,28,89,42,87,13,18,6,104"
6339537048,2,9,5,"19,17,11,12,28,103,156,123,14,13"
5391758199,3,11,5,"33,44,70,18,126,269,41,3,141,236"
5392358440,3,11,5,"33,70,141,44,14,298,149,249,205,3"
5392358484,3,11,5,"160,70,336,33,120,141,19,71,3,346"
5391758297,3,11,5,"19,17,13,123,85,6,28,103,12,10"
5761506490,4,2,2,"174,112,175,108,189,232,181,216,75,107"
5761507974,4,2,2,"28,17,34,16,55,33,56,19,101,32"
5760964593,4,2,2,"1,6,83,87,25,86,67,137,43,61"
12407011844,5,11,1,"137,12,319,156,67,28,11,116,318,123"
11608734785,5,11,0,"36,28,38,35,33,37,105,103,102,39"
3279632448,6,9,2,"75,112,19,175,190,265,107,217,174,139"
327694223,7,8,11,"201,198,181,247,109,199,67,219,203,21"
327694594,7,8,9,"68,226,55,28,138,136,285,95,7,103"
7171052159,8,1,7,"1,61,67,25,6,60,13,137,271,0"
12604290785,9,1,2,"28,152,19,17,42,105,32,78,6,102"
12604718394,9,1,2,"99,28,20,154,78,17,85,149,98,19"
2122752904,10,11,0,"99,34,19,217,17,37,28,35,33,70"
2122754762,10,11,1,"35,17,28,38,55,112,37,99,33,19"
2121979353,10,11,0,"257,10,13,144,0,48,51,208,17,70"
2122757352,10,11,0,"35,99,55,38,6,19,1,37,103,32"
2121983133,10,11,0,"38,35,123,102,110,19,103,13,17,37"
2122761760,10,11,0,"68,139,75,19,293,137,264,123,156,111"
2311151176,10,2,12,"135,236,62,170,54,127,57,53,296,132"
2310345575,10,2,12,"40,58,221,167,68,220,60,59,263,57"
2311153808,10,2,12,"87,32,48,6,1,324,258,274,18,222"
2311159218,10,2,12,"217,39,201,112,265,108,198,266,216,175"
2310353405,10,2,12,"2,290,48,263,139,217,13,67,118,128"
2311162348,10,2,12,"83,86,72,89,152,23,20,93,4,74"
2310361045,10,2,12,"199,201,13,198,247,67,48,0,109,222"
2310369053,10,2,12,"48,0,315,144,22,120,158,129,10,24"
2311180552,10,2,12,"122,193,118,80,60,39,67,330,201,4"
2310376861,10,2,12,"107,202,175,203,7,283,189,232,194,21"
2310377893,10,2,12,"178,177,179,174,181,176,79,180,85,160"
2310381335,10,2,12,"201,219,175,198,247,109,267,151,39,67"
2310381763,10,2,12,"45,219,175,267,194,237,80,201,107,202"
2310384623,10,2,12,"201,203,198,109,21,151,267,107,247,155"
3029533132,11,10,13,"163,47,142,160,48,120,60,4,248,59"
4123094724,12,10,2,"17,19,28,102,105,32,56,78,33,138"
4123102808,12,10,2,"85,20,84,171,83,78,205,177,128,38"
4123111274,12,10,2,"84,128,25,77,205,83,38,19,33,296"
4122365303,12,10,2,"38,75,84,128,35,25,17,83,55,13"
8426221724,13,0,2,"233,257,137,81,156,12,39,94,82,36"
9069909363,13,0,2,"28,3,44,17,35,99,103,32,12,18"
9069755627,13,0,3,"48,169,254,13,0,227,67,32,44,124"
3286199112,14,4,4,"45,258,10,130,129,3,18,41,44,52"
6226190712,15,9,13,"102,17,103,19,37,123,28,35,38,105"
6226191072,15,9,13,"173,176,181,79,174,175,112,179,216,270"
3351062486,16,10,5,"76,17,96,190,238,34,94,88,35,149"
3350234301,16,10,5,"76,88,34,17,33,20,190,74,99,89"
5127859313,17,9,5,"222,67,80,0,13,84,94,82,91,159"
5127859951,17,9,5,"13,67,104,101,84,222,44,131,35,17"
5128465904,17,9,5,"67,13,222,85,48,124,104,211,86,66"
5127862111,17,9,5,"67,222,13,44,3,257,10,18,157,12"
5127863471,17,9,5,"44,3,104,28,157,16,101,103,13,18"
5127864489,17,9,5,"222,67,148,70,81,149,84,82,91,13"
5128470718,17,9,5,"67,69,70,148,48,0,13,222,149,124"
5128471748,17,9,5,"101,28,100,16,37,104,103,67,17,149"
5128473006,17,9,5,"82,80,67,148,68,81,13,39,235,37"
5128474128,17,9,5,"7,82,80,35,179,180,37,131,28,99"
5127870269,17,9,5,"94,96,238,268,68,28,20,36,84,149"
5128477144,17,9,5,"13,222,12,3,10,101,67,16,100,149"
5128478374,17,9,5,"68,104,13,101,222,125,37,100,118,138"
