7158899778,0,4,3,"0,1,8,20"
8301131124,1,11,6,"0,2,4,3"
8300101561,1,11,6,"0,2,4,6"
8309896378,1,11,4,"2,0,4,19"
13999820816,2,3,10,"2,3,4,0"
8485508308,3,1,8,"2,3,0,4"
8484416185,3,1,8,"2,3,0,4"
8484417091,3,1,8,"0,2,4,3"
8485510728,3,1,8,"2,0,3,1"
8484418881,3,1,8,"2,0,3,4"
8484419707,3,1,8,"2,3,0,4"
8484420397,3,1,8,"2,3,0,4"
8485513772,3,1,8,"2,3,55,27"
8485514670,3,1,8,"2,27,3,4"
8485515616,3,1,8,"2,3,0,4"
8485516382,3,1,8,"3,2,27,10"
8485517352,3,1,8,"2,0,3,4"
8485518440,3,1,8,"2,0,3,4"
8484426833,3,1,8,"0,3,2,10"
8484427687,3,1,8,"2,3,0,4"
8484428607,3,1,8,"2,0,3,4"
8485522234,3,1,8,"2,1,27,28"
8485523174,3,1,8,"0,1,2,3"
8484431703,3,1,8,"2,0,8,3"
8485524998,3,1,8,"2,3,0,4"
8485525656,3,1,8,"2,3,0,41"
8484434091,3,1,8,"2,3,0,7"
8485527360,3,1,8,"2,3,0,4"
8484435771,3,1,8,"2,0,8,3"
8485529362,3,1,8,"2,0,3,4"
8484437711,3,1,8,"2,0,3,4"
8484438517,3,1,8,"2,0,3,4"
8484439367,3,1,8,"2,0,3,4"
8484440069,3,1,8,"2,3,0,4"
8484440905,3,1,8,"2,0,3,1"
8485534290,3,1,8,"2,0,1,3"
8485535188,3,1,8,"2,0,3,4"
8485535946,3,1,8,"2,3,0,4"
8485537088,3,1,8,"2,0,1,12"
8485537744,3,1,8,"0,1,10,8"
8484445855,3,1,8,"2,3,0,49"
8484446503,3,1,8,"2,3,0,4"
8484447299,3,1,8,"2,0,1,8"
8485540516,3,1,8,"0,2,1,8"
8484448719,3,1,8,"2,0,3,4"
8484449265,3,1,8,"2,27,3,4"
8484449517,3,1,8,"1,2,0,8"
8484450715,3,1,8,"2,1,0,8"
8484451591,3,1,8,"2,0,1,51"
8484452733,3,1,8,"2,3,0,36"
8484453761,3,1,8,"2,3,0,4"
8485547498,3,1,8,"3,2,4,0"
8484455839,3,1,8,"2,0,4,3"
8484456913,3,1,8,"2,3,4,0"
8484457825,3,1,8,"4,2,0,3"
8484458223,3,1,8,"0,4,2,3"
8484459143,3,1,8,"2,3,0,4"
8543957045,3,2,6,"0,2,3,1"
8543958509,3,2,6,"3,2,4,0"
8543959481,3,2,6,"0,2,3,4"
8543960239,3,2,6,"2,3,0,4"
8543961123,3,2,6,"0,3,2,4"
8543961939,3,2,6,"3,4,2,0"
8543962709,3,2,6,"0,2,3,4"
8543963461,3,2,6,"3,4,2,0"
8543964285,3,2,6,"0,2,3,34"
8545061750,3,2,6,"0,3,2,4"
8545062500,3,2,6,"3,4,2,0"
8543966955,3,2,6,"4,3,2,26"
8545064464,3,2,6,"0,4,3,2"
8545065248,3,2,6,"3,2,0,4"
8543969395,3,2,6,"3,2,0,4"
8545066818,3,2,6,"3,4,2,0"
8545067542,3,2,6,"4,0,2,3"
8545068434,3,2,6,"0,2,3,4"
8545069284,3,2,6,"4,3,2,0"
8545070012,3,2,6,"4,3,2,0"
8543974219,3,2,6,"3,4,2,0"
8543975269,3,2,6,"2,0,3,4"
8543976313,3,2,6,"3,0,2,4"
8545074168,3,2,6,"3,4,2,0"
8543978453,3,2,6,"4,0,8,2"
8545076196,3,2,6,"2,0,4,3"
8543980253,3,2,6,"2,0,34,4"
8543981003,3,2,6,"4,3,2,0"
8545078744,3,2,6,"4,3,2,0"
8706983556,3,4,6,"2,0,3,20"
9376528942,3,4,5,"0,1,19,20"
9373744633,3,4,9,"0,1,8,2"
9373764285,3,4,5,"8,1,0,22"
9373768991,3,4,5,"0,2,35,3"
9373719379,3,4,5,"2,4,0,3"
9376563472,3,4,5,"2,0,3,48"
9373721737,3,4,5,"2,0,4,3"
9373725947,3,4,5,"2,3,0,4"
9373723767,3,4,5,"0,2,4,3"
9376508292,3,4,8,"0,2,11,8"
9373729731,3,4,10,"0,19,8,20"
9376561518,3,4,10,"0,20,19,2"
9376513762,3,4,16,"3,2,0,4"
9376492184,3,5,13,"2,1,27,0"
9376484744,3,5,13,"8,1,0,11"
9373794207,3,5,5,"0,1,8,6"
9373700205,3,5,5,"0,2,3,4"
9376482954,3,5,5,"0,1,8,2"
9373690627,3,5,5,"0,2,3,4"
9373688885,3,6,5,"0,2,3,4"
10015111353,3,6,5,"0,2,3,4"
10015048576,3,6,5,"0,4,2,3"
10014992394,3,6,5,"2,0,3,4"
10015127453,3,6,5,"0,3,2,35"
9376589570,3,6,5,"0,3,2,35"
9376591366,3,6,5,"0,2,35,4"
10015131533,3,6,5,"2,0,3,4"
9376464542,3,6,5,"2,0,3,4"
13345989394,3,1,7,"0,8,1,9"
13345746553,3,1,7,"0,1,8,2"
13346052724,3,2,5,"0,2,19,20"
13188606384,3,2,2,"8,0,1,9"
13188618574,3,2,2,"0,8,1,2"
13188630634,3,2,2,"8,1,12,11"
13188464083,3,2,2,"8,1,14,15"
13188659294,3,2,2,"2,24,0,5"
13188671494,3,2,1,"0,2,1,8"
13188390345,3,2,1,"0,1,8,2"
13188398275,3,2,0,"0,1,8,2"
