2255767784,0,1,1,"3,4,5,16"
2254968885,0,1,1,"3,4,5,15"
2255766950,0,1,1,"5,4,3,16"
2254967945,0,1,1,"3,5,15,4"
2254967289,0,1,1,"5,4,16,3"
2255764334,0,1,1,"0,3,4,1"
2255764728,0,1,1,"4,5,16,3"
3860144659,1,7,8,"1,0,3,2"
3860926888,1,7,8,"1,3,2,0"
3860143271,1,7,8,"0,1,2,3"
3860927422,1,7,8,"1,0,2,3"
3860923562,1,7,8,"1,3,0,2"
3860924106,1,7,8,"1,2,0,3"
3860927582,1,7,8,"1,0,2,3"
6990078229,2,2,10,"3,5,0,4"
2298263194,3,1,1,"5,4,10,7"
9479291918,4,7,1,"3,0,9,26"
9479293226,4,7,1,"4,5,16,10"
9479294792,4,7,10,"4,5,11,12"
9479295640,4,7,6,"0,3,2,9"
9432257201,4,7,4,"0,3,2,1"
9479298488,4,7,14,"4,5,3,16"
9476510473,4,7,14,"4,5,3,17"
9479300688,4,7,14,"5,0,11,4"
9479302358,4,7,14,"4,5,6,7"
9476512519,4,7,14,"4,5,17,3"
9479297302,4,7,9,"3,4,5,15"
6872046304,5,2,6,"3,0,2,1"
7018184145,5,2,4,"0,3,2,15"
7018187617,5,2,6,"0,3,2,46"
6872081546,5,2,6,"3,0,2,1"
3848999976,6,7,7,"5,4,17,11"
3849004088,6,7,7,"3,0,5,17"
3849008216,6,7,7,"5,4,3,11"
3849013540,6,7,7,"5,4,3,17"
3849017014,6,7,7,"4,5,3,7"
3848280377,6,7,9,"3,4,5,17"
3848284535,6,7,9,"4,5,17,3"
3848288385,6,7,9,"4,5,3,17"
3848292301,6,7,14,"5,4,3,17"
3849087144,6,7,14,"5,4,3,17"
3848299939,6,7,14,"4,5,3,17"
3849094530,6,7,14,"4,5,3,16"
3849098808,6,7,3,"5,4,7,17"
3848311755,6,7,3,"4,5,17,16"
3848315053,6,7,3,"4,5,7,6"
3848317709,6,7,3,"5,4,3,7"
3849112650,6,7,14,"4,5,17,7"
3849117364,6,7,14,"4,11,17,5"
3849121686,6,7,14,"17,4,5,11"
3848332347,6,7,14,"4,5,3,15"
4583890066,7,7,6,"3,17,20,4"
4652562372,7,7,6,"0,3,2,1"
6141961746,8,8,10,"3,0,15,2"
6141406813,8,8,10,"3,0,2,1"
6141408787,8,8,10,"3,0,5,40"
6141409605,8,8,10,"3,0,22,2"
11806895873,9,6,1,"3,11,5,17"
4630536668,10,4,5,"0,3,4,5"
4630535360,10,4,5,"0,2,3,22"
4630540644,10,4,5,"0,2,1,3"
4630534148,10,4,5,"0,3,2,17"
4635032874,11,4,8,"0,2,3,1"
4634434089,11,4,13,"3,4,5,15"
4635035648,11,4,19,"3,4,5,8"
8681598382,12,3,7,"3,0,2,1"
8747520997,12,4,11,"3,4,5,21"
9187812266,12,5,8,"2,0,3,1"
9187834444,12,5,11,"3,5,4,16"
9302148854,12,6,20,"3,0,2,5"
9302143700,12,6,20,"3,5,4,40"
9450795738,12,7,11,"0,3,2,1"
9450805300,12,7,11,"3,0,5,4"
9450800916,12,7,11,"0,3,22,2"
9448015957,12,7,11,"0,3,2,1"
9448023867,12,7,11,"2,0,22,3"
9450823414,12,7,11,"0,3,2,19"
9450826764,12,7,11,"0,3,2,22"
9450844184,12,7,11,"0,2,3,1"
