10457393115,0,9,2,"10,9,3,1"
10457373574,0,9,2,"3,9,1,10"
10457379946,0,9,2,"3,10,9,1"
10457568033,0,9,2,"3,9,1,15"
10457571273,0,9,2,"3,9,1,10"
10457388106,0,9,2,"3,9,1,10"
10457387674,0,9,3,"2,0,1,26"
8657549720,1,2,5,"1,3,0,40"
8656444107,1,2,5,"1,2,0,22"
8657549354,1,2,5,"3,1,0,2"
8657549120,1,2,6,"1,2,0,35"
8656443027,1,2,1,"1,3,0,2"
8657548132,1,2,1,"3,1,9,10"
8656442641,1,2,1,"1,3,9,40"
8657547800,1,2,1,"3,1,9,10"
8657547634,1,2,1,"1,2,0,27"
8656442117,1,2,1,"1,3,9,12"
8657547320,1,2,1,"1,3,0,19"
8656424273,1,2,1,"3,1,0,9"
8657547150,1,2,1,"3,1,9,40"
8657546994,1,2,1,"3,1,9,19"
8085075023,2,9,8,"1,3,0,9"
8085080538,2,9,8,"3,1,9,5"
8091890841,3,4,10,"0,25,2,11"
8091896818,3,4,10,"3,11,0,2"
8091891501,3,4,10,"3,11,2,25"
8091897536,3,4,5,"3,1,9,16"
8091899804,3,4,11,"3,1,9,10"
14048516713,4,3,5,"2,0,1,27"
14048516813,4,3,5,"1,3,5,0"
14048516903,4,3,5,"2,1,0,4"
14025316831,4,3,5,"2,0,1,4"
14025298552,4,3,5,"1,0,2,35"
14028949154,4,3,5,"1,2,0,3"
14005390046,4,3,5,"1,3,0,22"
14025317091,4,3,6,"2,1,0,4"
14025317201,4,3,6,"1,0,2,35"
14025317411,4,3,6,"1,2,0,13"
14048517573,4,3,6,"3,1,24,9"
14025299142,4,3,6,"1,2,0,22"
14025317571,4,3,6,"0,2,1,18"
14025317661,4,3,6,"1,3,0,2"
14028949864,4,3,6,"1,0,2,27"
14025317871,4,3,5,"3,9,1,10"
14028950064,4,3,5,"9,3,1,10"
14025318021,4,3,5,"3,1,9,35"
14028506465,4,3,6,"9,3,1,10"
14025318271,4,3,5,"1,0,3,2"
14025300092,4,3,5,"1,0,2,5"
14028506065,4,3,5,"1,0,2,3"
14028950294,4,3,5,"1,0,2,5"
14048518563,4,3,5,"1,3,9,10"
14028509735,4,3,5,"9,1,3,10"
14048518733,4,3,5,"1,0,3,35"
14028509935,4,3,5,"3,9,1,10"
14025300852,4,3,5,"3,9,1,10"
14025319141,4,3,5,"3,9,10,1"
14028951124,4,3,5,"3,1,9,10"
14028510405,4,3,5,"1,0,2,35"
14028951484,4,3,5,"1,2,0,5"
14048519703,4,3,5,"1,3,0,9"
14048519823,4,3,5,"1,2,0,4"
14028510845,4,3,5,"1,0,2,35"
14005392616,4,3,5,"1,0,2,15"
14028951734,4,3,5,"0,1,2,4"
14005392806,4,3,5,"3,9,1,14"
14028952084,4,3,5,"1,3,9,0"
14005392906,4,3,5,"1,3,9,14"
14028952134,4,3,5,"1,3,9,10"
14025302082,4,3,5,"1,0,2,5"
14005393136,4,3,5,"1,2,0,5"
14005389606,4,3,5,"3,1,9,10"
14025298072,4,3,5,"3,1,9,10"
14048516473,4,3,5,"1,3,9,12"
14048516393,4,3,5,"0,1,2,18"
14028507335,4,3,5,"0,2,1,4"
14048514763,4,3,5,"2,0,1,4"
14025297182,4,3,5,"1,2,0,4"
14048515493,4,3,5,"2,0,1,4"
14025315061,4,3,5,"1,2,0,4"
14025295972,4,3,5,"0,2,1,18"
7786243824,5,7,1,"2,0,1,11"
14011117392,6,3,0,"3,1,10,9"
14014772444,6,3,0,"3,9,1,10"
13991196756,6,3,0,"10,1,9,3"
14011118722,6,3,0,"3,9,1,24"
13991197826,6,3,0,"3,9,1,34"
14014318715,6,3,0,"3,1,9,10"
14034316443,6,3,0,"3,1,9,10"
14014319455,6,3,0,"3,9,1,10"
14011774382,6,3,0,"3,1,9,10"
14011767882,6,3,0,"9,3,1,14"
14014962045,6,3,0,"3,9,1,15"
14011774021,6,3,0,"3,1,9,34"
14011765672,6,3,0,"3,15,9,1"
14014960065,6,3,0,"3,9,1,34"
14015417234,6,3,0,"3,9,34,10"
14011764192,6,3,0,"3,9,34,1"
14014958495,6,3,0,"9,3,10,1"
14015412944,6,3,12,"3,1,9,24"
13991838366,6,3,12,"3,9,1,10"
14011767181,6,3,12,"1,3,9,10"
14015411664,6,3,12,"3,1,9,0"
14015411084,6,3,12,"3,6,1,11"
14034958633,6,3,12,"10,9,3,1"
14011765361,6,3,12,"9,10,3,1"
13991836156,6,3,12,"3,9,1,10"
14015409384,6,3,12,"3,1,9,10"
14034956953,6,3,12,"3,9,1,10"
14034956633,6,3,12,"3,1,9,10"
14011755362,6,3,12,"3,9,1,10"
14034955943,6,3,12,"3,9,1,10"
14034955553,6,3,12,"3,1,9,10"
14011754482,6,3,12,"3,10,9,1"
13991833486,6,3,12,"3,9,1,10"
14014948175,6,3,12,"9,3,10,1"
14011753012,6,3,12,"9,3,10,1"
6004181796,7,6,3,"2,1,26,27"
6004182292,7,6,3,"1,10,3,2"
6004182698,7,6,3,"9,3,1,10"
3654003298,8,5,9,"3,1,9,22"
3656242351,8,5,3,"0,2,1,4"
5211770377,9,10,1,"0,2,11,25"
5211771365,9,10,1,"0,2,11,25"
5212372018,9,10,1,"0,1,25,11"
5212374078,9,10,1,"1,2,0,3"
5212375664,9,10,1,"1,3,10,9"
5212376976,9,10,1,"2,1,0,7"
5211778399,9,10,1,"2,1,0,22"
5211782549,9,10,1,"1,2,0,18"
5211798989,9,10,3,"2,1,0,22"
5212399628,9,10,3,"1,2,26,0"
5211801925,9,10,3,"2,1,0,26"
5212402122,9,10,3,"1,2,0,35"
5211804115,9,10,3,"1,3,10,9"
5212404710,9,10,3,"2,1,0,22"
5212406164,9,10,3,"2,1,22,10"
5212407944,9,10,3,"2,1,0,22"
5212409096,9,10,3,"1,10,3,9"
5212409964,9,10,3,"1,3,5,10"
5212411184,9,10,3,"9,3,1,10"
5211813147,9,10,3,"3,1,10,9"
5213682937,9,10,3,"1,0,2,4"
5213684987,9,10,3,"1,3,9,10"
2859801363,10,8,1,"1,0,2,4"
2860630296,10,8,1,"0,1,3,2"
2859805203,10,8,1,"3,1,9,0"
2860634082,10,8,1,"0,2,25,11"
2860635566,10,8,1,"0,2,11,1"
2860637278,10,8,1,"0,1,2,3"
2859811449,10,8,1,"1,3,0,40"
2859812667,10,8,1,"0,2,1,4"
2859814091,10,8,1,"0,2,1,3"
2860642634,10,8,1,"1,0,2,3"
2860644186,10,8,1,"0,1,2,25"
2859817931,10,8,1,"0,2,1,20"
2860646422,10,8,1,"3,1,0,11"
2860647738,10,8,1,"1,3,0,2"
2860648934,10,8,1,"0,3,1,15"
2859822649,10,8,1,"3,1,9,0"
2860651144,10,8,1,"0,2,18,26"
2860652728,10,8,1,"0,20,2,11"
2859827941,10,8,1,"3,1,0,6"
2860656324,10,8,1,"3,1,0,9"
2860658428,10,8,1,"3,0,6,7"
2859832925,10,8,1,"3,1,9,0"
2860661422,10,8,1,"3,1,0,9"
2860662820,10,8,1,"3,20,9,0"
2859836583,10,8,1,"1,3,9,15"
2863071497,10,8,15,"1,2,0,22"
2863906984,10,8,15,"3,1,24,10"
2863074525,10,8,15,"3,1,10,9"
2863075601,10,8,15,"1,3,9,10"
2863910348,10,8,15,"3,1,10,9"
2863911412,10,8,15,"3,1,9,10"
2863912230,10,8,15,"3,1,10,9"
2863080899,10,8,15,"3,1,0,9"
2863081869,10,8,15,"3,1,10,9"
2863916238,10,8,15,"3,1,9,10"
2863083837,10,8,15,"1,3,10,9"
2863918092,10,8,15,"3,1,9,10"
2863085697,10,8,15,"3,1,9,10"
2863920232,10,8,15,"1,3,10,9"
2863921212,10,8,15,"9,3,1,10"
2863089067,10,8,15,"3,9,1,10"
2863090199,10,8,15,"3,1,9,15"
2863091453,10,8,15,"3,1,9,10"
2863925814,10,8,15,"3,1,10,9"
2863093507,10,8,15,"3,1,10,9"
2863927790,10,8,15,"3,1,10,9"
2863095445,10,8,15,"3,1,10,9"
2863096439,10,8,15,"3,1,10,9"
2863930882,10,8,15,"3,1,10,9"
2863098423,10,8,15,"3,1,10,9"
2863099391,10,8,15,"1,3,0,10"
2863100309,10,8,15,"3,1,9,10"
2863934686,10,8,15,"3,1,10,9"
